ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,266498927.31647474,74.93400646087497,1.0,266498927.31647474,4970.0,994000.0,0.0,8870000.0,9864000.0,276362927.31647474,8,0,64,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,74.93400646087497,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,8,0,64,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,344282868.1035602,150.18013629058817,1.0,344282868.1035602,0.0,0.0,0.0,7800000.0,7800000.0,352082868.1035602,8,0,64,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,155.40762979144984,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,0,64,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,143.07543499586225,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,0,64,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,143.07543499586225,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,0,64,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,288226901.4608472,95.22238307928234,1.0,288226901.4608472,0.0,0.0,2198000.0,0.0,2198000.0,290424901.4608472,8,0,64,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,289318923.14236,96.24966229989592,1.0,289318923.14236,0.0,0.0,2198000.0,0.0,2198000.0,291516923.14236,8,0,64,205
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,302709933.95029175,104.32252593278106,1.0,302709933.95029175,0.0,0.0,2198000.0,0.0,2198000.0,304907933.95029175,8,0,64,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,318315266.175148,117.13935059634515,1.0,318315266.175148,0.0,0.0,2198000.0,0.0,2198000.0,320513266.175148,8,0,64,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,318707499.75289035,117.4839090375723,1.0,318707499.75289035,0.0,0.0,2198000.0,0.0,2198000.0,320905499.75289035,8,0,64,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,319068373.2032541,118.14059084763764,1.0,319068373.2032541,0.0,0.0,2198000.0,0.0,2198000.0,321266373.2032541,8,0,64,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,324713849.22160727,123.19712980420427,1.0,324713849.22160727,0.0,0.0,2198000.0,0.0,2198000.0,326911849.22160727,8,0,64,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,301319003.46997476,101.3370843740082,1.0,301319003.46997476,0.0,0.0,2198000.0,0.0,2198000.0,303517003.46997476,8,0,64,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,297088645.3375652,98.0097337266453,1.0,297088645.3375652,0.0,0.0,2198000.0,0.0,2198000.0,299286645.3375652,8,0,64,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,298801428.54568565,99.53068827094033,1.0,298801428.54568565,0.0,0.0,2198000.0,0.0,2198000.0,300999428.54568565,8,0,64,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,284262945.57219887,85.62701294725886,1.0,284262945.57219887,0.0,0.0,2198000.0,0.0,2198000.0,286460945.57219887,8,0,64,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,285666437.7149972,87.2379674915539,1.0,285666437.7149972,0.0,0.0,2198000.0,0.0,2198000.0,287864437.7149972,8,0,64,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,308745388.2947175,112.28464930161925,1.0,308745388.2947175,4970.0,994000.0,1179000.0,0.0,2173000.0,310918388.2947175,8,0,64,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,299659292.71215236,100.66715580075758,1.0,299659292.71215236,0.0,0.0,1179000.0,0.0,1179000.0,300838292.71215236,8,0,64,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,291023314.8004856,92.32538956566621,1.0,291023314.8004856,0.0,0.0,2198000.0,0.0,2198000.0,293221314.8004856,8,0,64,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,293634841.022994,94.73090255118841,1.0,293634841.022994,0.0,0.0,2198000.0,0.0,2198000.0,295832841.022994,8,0,64,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,309741332.7545148,113.12288306652786,1.0,309741332.7545148,0.0,0.0,1179000.0,0.0,1179000.0,310920332.7545148,8,0,64,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,292115670.9890485,93.43362333057483,1.0,292115670.9890485,0.0,0.0,2198000.0,0.0,2198000.0,294313670.9890485,8,0,64,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,299474892.75392437,101.47185709548347,1.0,299474892.75392437,0.0,0.0,1179000.0,0.0,1179000.0,300653892.75392437,8,0,64,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,266877696.57428724,75.02400646087499,1.0,266877696.57428724,0.0,0.0,1117000.0,0.0,1117000.0,267994696.57428724,8,0,64,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,299289996.54298687,101.20185709548348,1.0,299289996.54298687,0.0,0.0,1179000.0,0.0,1179000.0,300468996.54298687,8,0,64,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,310032842.4107711,114.16030514064018,1.0,310032842.4107711,0.0,0.0,1179000.0,0.0,1179000.0,311211842.4107711,8,0,64,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,310480141.24690026,111.6094220230945,1.0,310480141.24690026,4970.0,994000.0,1179000.0,0.0,2173000.0,312653141.24690026,8,0,64,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,315811590.5865046,120.19779864150186,1.0,315811590.5865046,0.0,0.0,1179000.0,0.0,1179000.0,316990590.5865046,8,0,64,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,309307060.7266742,112.94662981695872,1.0,309307060.7266742,0.0,0.0,1179000.0,0.0,1179000.0,310486060.7266742,8,0,64,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,271077999.1309558,75.47135710823794,1.0,271077999.1309558,4970.0,994000.0,1117000.0,0.0,2111000.0,273188999.1309558,8,0,64,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,344375994.8734302,150.21741551120172,1.0,344375994.8734302,0.0,0.0,1600000.0,0.0,1600000.0,345975994.8734302,8,0,64,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,337038502.6477382,143.07543499586225,1.0,337038502.6477382,0.0,0.0,1600000.0,0.0,1600000.0,338638502.6477382,8,0,64,205
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,326954766.8440255,133.30381161426962,1.0,326954766.8440255,0.0,0.0,1179000.0,0.0,1179000.0,328133766.8440255,8,0,64,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,324808527.18803614,130.82419474456975,1.0,324808527.18803614,0.0,0.0,1179000.0,0.0,1179000.0,325987527.18803614,8,0,64,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,324964198.3267419,131.00419474456976,1.0,324964198.3267419,0.0,0.0,1179000.0,0.0,1179000.0,326143198.3267419,8,0,64,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,339725851.05504787,147.25646096690667,1.0,339725851.05504787,4970.0,994000.0,1179000.0,0.0,2173000.0,341898851.05504787,8,0,64,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,326855467.34595656,133.98653239365603,1.0,326855467.34595656,0.0,0.0,1179000.0,0.0,1179000.0,328034467.34595656,8,0,64,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,334348081.33563393,143.45727265770302,1.0,334348081.33563393,0.0,0.0,1179000.0,0.0,1179000.0,335527081.33563393,8,0,64,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,347203821.71257526,157.6406362778337,1.0,347203821.71257526,4970.0,994000.0,1179000.0,0.0,2173000.0,349376821.71257526,8,0,64,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,347947788.112067,158.08159082212876,1.0,347947788.112067,0.0,0.0,1179000.0,0.0,1179000.0,349126788.112067,8,0,64,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,347417889.9386721,157.92607783660654,1.0,347417889.9386721,0.0,0.0,1179000.0,0.0,1179000.0,348596889.9386721,8,0,64,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,294261054.47777224,95.38274021302917,1.0,294261054.47777224,0.0,0.0,0.0,100000000000.0,100000000000.0,100294261054.47777,8,0,64,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,295576536.15772504,96.54634410996128,1.0,295576536.15772504,0.0,0.0,2198000.0,0.0,2198000.0,297774536.15772504,8,0,64,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,290492373.64778334,89.76436359462181,1.0,290492373.64778334,0.0,0.0,1179000.0,0.0,1179000.0,291671373.64778334,8,0,64,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,299948399.566257,101.10171424198474,1.0,299948399.566257,0.0,0.0,1179000.0,0.0,1179000.0,301127399.566257,8,0,64,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,313169596.8009968,114.8185389055488,1.0,313169596.8009968,0.0,0.0,1179000.0,0.0,1179000.0,314348596.8009968,8,0,64,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,309193494.1631475,112.77192852223283,1.0,309193494.1631475,0.0,0.0,1179000.0,0.0,1179000.0,310372494.1631475,8,0,64,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,306261978.70448595,109.02281163977851,1.0,306261978.70448595,0.0,0.0,1179000.0,0.0,1179000.0,307440978.70448595,8,0,64,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,306387155.0686925,109.48825319855135,1.0,306387155.0686925,0.0,0.0,1179000.0,0.0,1179000.0,307566155.0686925,8,0,64,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,167475410.22044712,33.353818177180194,1.0,167475410.22044712,0.0,0.0,1117000.0,0.0,1117000.0,168592410.22044712,8,0,64,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,305386959.42335916,106.3909739779378,1.0,305386959.42335916,0.0,0.0,2198000.0,0.0,2198000.0,307584959.42335916,8,0,64,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,324674750.3156353,122.98624668665859,1.0,324674750.3156353,0.0,0.0,2198000.0,0.0,2198000.0,326872750.3156353,8,0,64,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,283954223.4729212,86.43326619682801,1.0,283954223.4729212,0.0,0.0,2198000.0,0.0,2198000.0,286152223.4729212,8,0,64,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,351688143.9155554,157.59211680592762,1.0,351688143.9155554,0.0,0.0,1600000.0,0.0,1600000.0,353288143.9155554,8,0,64,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,348426546.5533352,154.39469473181532,1.0,348426546.5533352,0.0,0.0,1600000.0,0.0,1600000.0,350026546.5533352,8,0,64,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,327058100.0409328,133.50080512788574,1.0,327058100.0409328,0.0,0.0,1179000.0,0.0,1179000.0,328237100.0409328,8,0,64,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,319589876.9216282,123.67051942088827,1.0,319589876.9216282,0.0,0.0,1179000.0,0.0,1179000.0,320768876.9216282,8,0,64,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,348740122.94884074,158.71424017476582,1.0,348740122.94884074,0.0,0.0,1600000.0,0.0,1600000.0,350340122.94884074,8,0,64,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,325435346.3705132,132.4346947318153,1.0,325435346.3705132,0.0,0.0,1179000.0,0.0,1179000.0,326614346.3705132,8,0,64,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,339931627.59424627,148.1127856432252,1.0,339931627.59424627,0.0,0.0,1179000.0,0.0,1179000.0,341110627.59424627,8,0,64,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,326575756.9394238,134.771402538434,1.0,326575756.9394238,0.0,0.0,1179000.0,0.0,1179000.0,327754756.9394238,8,0,64,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,316095272.9964502,121.25861033229819,1.0,316095272.9964502,0.0,0.0,1179000.0,0.0,1179000.0,317274272.9964502,8,0,64,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,313006058.5931043,117.01316877352535,1.0,313006058.5931043,0.0,0.0,1179000.0,0.0,1179000.0,314185058.5931043,8,0,64,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,284260166.8748301,152.32798692519665,1.0,284260166.8748301,4970.0,994000.0,0.0,7800000.0,8794000.0,293054166.8748301,8,1,65,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,141.1966752471548,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,280651331.7369546,149.0288700427423,1.0,280651331.7369546,4970.0,994000.0,0.0,4692000.0,5686000.0,286337331.7369546,8,1,65,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,239197980.8150798,94.10620125646253,1.0,239197980.8150798,0.0,0.0,0.0,5541000.0,5541000.0,244738980.8150798,8,1,65,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,86.50517528541812,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,240339750.0017157,95.17075969768969,1.0,240339750.0017157,0.0,0.0,0.0,5541000.0,5541000.0,245880750.0017157,8,1,65,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,239197980.8150798,94.10620125646253,1.0,239197980.8150798,0.0,0.0,0.0,5541000.0,5541000.0,244738980.8150798,8,1,65,205
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,239197980.8150798,94.10620125646253,1.0,239197980.8150798,0.0,0.0,0.0,5541000.0,5541000.0,244738980.8150798,8,1,65,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,123.67956487659325,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,124.2138116142696,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,76.57429216787244,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,253496881.59102875,103.67553241916495,1.0,253496881.59102875,0.0,0.0,0.0,5541000.0,5541000.0,259037881.59102875,8,1,65,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,224814388.9069533,84.2690648893477,1.0,224814388.9069533,0.0,0.0,0.0,5541000.0,5541000.0,230355388.9069533,8,1,65,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,216966489.1970865,76.57429216787244,1.0,216966489.1970865,0.0,0.0,0.0,5541000.0,5541000.0,222507489.1970865,8,1,65,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,108.98772721475251,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,223647626.62078282,83.23538956566622,1.0,223647626.62078282,0.0,0.0,0.0,5541000.0,5541000.0,229188626.62078282,8,1,65,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,218369981.33988482,78.18524671216748,1.0,218369981.33988482,0.0,0.0,0.0,5541000.0,5541000.0,223910981.33988482,8,1,65,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,234022547.09486234,92.28436359462181,1.0,234022547.09486234,0.0,0.0,0.0,5541000.0,5541000.0,239563547.09486234,8,1,65,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,231504972.17057326,90.47796749155391,1.0,231504972.17057326,0.0,0.0,0.0,5541000.0,5541000.0,237045972.17057326,8,1,65,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,229827761.08474576,88.99429216787244,1.0,229827761.08474576,0.0,0.0,0.0,5541000.0,5541000.0,235368761.08474576,8,1,65,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,217660742.28276354,77.66068827094033,1.0,217660742.28276354,0.0,0.0,0.0,5541000.0,5541000.0,223201742.28276354,8,1,65,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,232362836.33704,91.61443502137116,1.0,232362836.33704,0.0,0.0,0.0,5541000.0,5541000.0,237903836.33704,8,1,65,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,91.64796749155391,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,91.61443502137116,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,90.47796749155391,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,259626618.42248124,124.2138116142696,1.0,259626618.42248124,5790.0,1158000.0,0.0,4692000.0,5850000.0,265476618.42248124,8,1,65,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,241448931.91960514,103.23192852223283,1.0,241448931.91960514,4970.0,994000.0,0.0,4692000.0,5686000.0,247134931.91960514,8,1,65,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,104.37104540468715,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,242378473.3809299,103.92744150775505,1.0,242378473.3809299,0.0,0.0,0.0,5541000.0,5541000.0,247919473.3809299,8,1,65,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,109.74920774284641,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,242359441.29518235,104.01744150775505,1.0,242359441.29518235,5790.0,1158000.0,0.0,4692000.0,5850000.0,248209441.29518235,8,1,65,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,100.71567527266366,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,241885310.54315874,103.76662981695874,1.0,241885310.54315874,5790.0,1158000.0,0.0,4692000.0,5850000.0,247735310.54315874,8,1,65,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,108.87588955291177,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,109.62567527266366,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,254320668.84467182,109.62567527266366,1.0,254320668.84467182,0.0,0.0,0.0,5541000.0,5541000.0,259861668.84467182,8,1,65,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,231993540.16787452,92.14913631609706,1.0,231993540.16787452,4970.0,994000.0,0.0,4692000.0,5686000.0,237679540.16787452,8,1,65,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,231993540.16787452,92.14913631609706,1.0,231993540.16787452,4970.0,994000.0,0.0,4692000.0,5686000.0,237679540.16787452,8,1,65,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,216966489.1970865,76.57429216787244,1.0,216966489.1970865,0.0,0.0,0.0,5541000.0,5541000.0,222507489.1970865,8,1,65,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,253496881.59102875,103.67553241916495,1.0,253496881.59102875,0.0,0.0,0.0,5541000.0,5541000.0,259037881.59102875,8,1,65,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,134.40455187831657,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,266484804.22865456,133.91352590727215,1.0,266484804.22865456,7110.0,1422000.0,0.0,4692000.0,6114000.0,272598804.22865456,8,1,65,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,259626618.42248124,124.2138116142696,1.0,259626618.42248124,5790.0,1158000.0,0.0,4692000.0,5850000.0,265476618.42248124,8,1,65,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,124.2138116142696,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,123.18653239365605,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,242680451.16795456,105.07030514064019,1.0,242680451.16795456,0.0,0.0,0.0,4692000.0,4692000.0,247372451.16795456,8,1,65,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,264595706.77782226,118.19331162702407,1.0,264595706.77782226,0.0,0.0,0.0,5541000.0,5541000.0,270136706.77782226,8,1,65,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,124.80653239365604,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,114.61624668665858,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,124.2138116142696,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,124.80653239365604,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,272429394.67993546,138.20374018752025,1.0,272429394.67993546,4970.0,994000.0,0.0,4692000.0,5686000.0,278115394.67993546,8,1,65,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,257545963.17400444,121.80875318579692,1.0,257545963.17400444,0.0,0.0,0.0,4692000.0,4692000.0,262237963.17400444,8,1,65,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,124.80653239365604,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,124.3410908348832,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,92.05913631609705,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,121.86147396518334,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,93.92620125646253,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,118.15603240641049,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,118.19331162702407,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,88.95701294725886,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,8,1,65,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,92.41913631609705,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,8,1,65,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,153.48629211685463,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,1,65,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,34.95682466356408,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,8,1,65,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,203781542.75584346,66.41863632885152,1.0,203781542.75584346,4970.0,994000.0,0.0,8870000.0,9864000.0,213645542.75584346,8,1,65,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,65.88128568148855,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,8,1,65,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,276986411.7284479,141.12741551120172,1.0,276986411.7284479,0.0,0.0,0.0,7800000.0,7800000.0,284786411.7284479,8,1,65,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,146.35490901206342,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,1,65,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,134.02271421647586,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,1,65,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,134.02271421647586,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,8,1,65,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,239197980.8150798,94.10620125646253,1.0,239197980.8150798,0.0,0.0,2198000.0,0.0,2198000.0,241395980.8150798,8,1,65,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,240290002.49659255,95.13348047707612,1.0,240290002.49659255,0.0,0.0,2198000.0,0.0,2198000.0,242488002.49659255,8,1,65,205
