ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
420.0,TransLine,47912,276.0,null,276.0,276.0,2.0,221268778.34280175,59.797467504308365,1.0,221268778.34280175,6100.0,2440000.0,0.0,17525000.0,19965000.0,241233778.34280175,6,1,49,400
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,149147580.17594188,41.15202594553551,1.0,149147580.17594188,0.0,0.0,0.0,17525000.0,17525000.0,166672580.17594188,6,1,49,400
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,41.15202594553551,1.0,1000000000000.0,0.0,0.0,0.0,17525000.0,17525000.0,1000017525000.0,6,1,49,400
280.0,TransLine,47933,345.0,null,345.0,345.0,2.0,114435820.05111048,28.485415562219533,1.0,114435820.05111048,6100.0,2440000.0,0.0,17525000.0,19965000.0,134400820.05111048,6,1,49,400
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,206603431.60688534,69.5388506090996,1.0,206603431.60688534,0.0,0.0,5500000.0,0.0,5500000.0,212103431.60688534,6,1,49,400
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,208065234.07742852,70.56612982971318,1.0,208065234.07742852,0.0,0.0,5500000.0,0.0,5500000.0,213565234.07742852,6,1,49,400
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,225990714.2320812,78.63899346259834,1.0,225990714.2320812,0.0,0.0,5500000.0,0.0,5500000.0,231490714.2320812,6,1,49,400
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,238198775.09232247,93.73405189107102,1.0,238198775.09232247,0.0,0.0,5500000.0,0.0,5500000.0,243698775.09232247,6,1,49,400
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,237879361.7853836,93.46405189107102,1.0,237879361.7853836,0.0,0.0,5500000.0,0.0,5500000.0,243379361.7853836,6,1,49,400
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,222966274.8169432,85.24362333057483,1.0,222966274.8169432,0.0,0.0,5500000.0,0.0,5500000.0,228466274.8169432,6,1,49,400
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,230523423.9941555,90.30016228714146,1.0,230523423.9941555,0.0,0.0,5500000.0,0.0,5500000.0,236023423.9941555,6,1,49,400
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,196953507.02623945,67.55510385866876,1.0,196953507.02623945,0.0,0.0,5500000.0,0.0,5500000.0,202453507.02623945,6,1,49,400
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,191290663.42934424,64.22775321130581,1.0,191290663.42934424,0.0,0.0,5500000.0,0.0,5500000.0,196790663.42934424,6,1,49,400
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,193583429.95268822,65.74870775560086,1.0,193583429.95268822,0.0,0.0,5500000.0,0.0,5500000.0,199083429.95268822,6,1,49,400
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,174121920.22165626,51.84503243191941,1.0,174121920.22165626,0.0,0.0,5500000.0,0.0,5500000.0,179621920.22165626,6,1,49,400
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,176000663.4409145,53.45598697621445,1.0,176000663.4409145,0.0,0.0,5500000.0,0.0,5500000.0,181500663.4409145,6,1,49,400
195.0,Substation,68930,,[43429],230.0,230.0,4.0,211078822.71609887,80.84111683143652,1.0,211078822.71609887,0.0,0.0,2210000.0,0.0,2210000.0,213288822.71609887,6,1,49,400
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,196603352.01693565,69.22362333057484,1.0,196603352.01693565,0.0,0.0,2210000.0,0.0,2210000.0,198813352.01693565,6,1,49,400
195.0,Substation,68933,,[43418],230.0,230.0,1.0,183171488.19106072,58.543409050326744,1.0,183171488.19106072,0.0,0.0,5500000.0,0.0,5500000.0,188671488.19106072,6,1,49,400
195.0,Substation,68939,,[43415],230.0,230.0,1.0,186667330.4371442,60.94892203584895,1.0,186667330.4371442,0.0,0.0,5500000.0,0.0,5500000.0,192167330.4371442,6,1,49,400
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,212665506.9967749,81.67935059634515,1.0,212665506.9967749,0.0,0.0,2210000.0,0.0,2210000.0,214875506.9967749,6,1,49,400
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,184633738.47958666,59.65164281523537,1.0,184633738.47958666,0.0,0.0,5500000.0,0.0,5500000.0,190133738.47958666,6,1,49,400
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,196767231.7429371,69.30457787486989,1.0,196767231.7429371,0.0,0.0,2210000.0,0.0,2210000.0,198977231.7429371,6,1,49,400
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,149699012.95719188,41.24202594553551,1.0,149699012.95719188,0.0,0.0,3975000.0,0.0,3975000.0,153674012.95719188,6,1,49,400
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,196472665.2116871,69.0345778748699,1.0,196472665.2116871,0.0,0.0,2210000.0,0.0,2210000.0,198682665.2116871,6,1,49,400
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,213129924.25880963,82.71677267045744,1.0,213129924.25880963,0.0,0.0,2210000.0,0.0,2210000.0,215339924.25880963,6,1,49,400
195.0,Substation,68959,,[43443],230.0,230.0,4.0,214111395.1561401,79.49486358186735,1.0,214111395.1561401,0.0,0.0,2210000.0,0.0,2210000.0,216321395.1561401,6,1,49,400
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,211999739.2787501,80.77935059634514,1.0,211999739.2787501,0.0,0.0,2210000.0,0.0,2210000.0,214209739.2787501,6,1,49,400
52.5,Substation,68977,,[47922],230.0,230.0,2.0,155814040.7447003,41.689376592898455,1.0,155814040.7447003,0.0,0.0,3975000.0,0.0,3975000.0,159789040.7447003,6,1,49,400
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,240186458.05600905,102.18564927611035,1.0,240186458.05600905,0.0,0.0,2210000.0,0.0,2210000.0,242396458.05600905,6,1,49,400
195.0,Substation,69106,,[43629],230.0,230.0,4.0,260532651.81593907,116.1382986287474,1.0,260532651.81593907,0.0,0.0,2210000.0,0.0,2210000.0,262742651.81593907,6,1,49,400
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,240028259.73523402,102.86837005549678,1.0,240028259.73523402,0.0,0.0,2210000.0,0.0,2210000.0,242238259.73523402,6,1,49,400
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,251867633.49524897,112.01374018752026,1.0,251867633.49524897,0.0,0.0,2210000.0,0.0,2210000.0,254077633.49524897,6,1,49,400
195.0,Substation,69187,,[43287],230.0,230.0,4.0,272446145.71791726,126.52247393967443,1.0,272446145.71791726,0.0,0.0,2210000.0,0.0,2210000.0,274656145.71791726,6,1,49,400
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,273631392.27776575,126.9634284839695,1.0,273631392.27776575,0.0,0.0,2210000.0,0.0,2210000.0,275841392.27776575,6,1,49,400
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,272787187.6740271,126.80791549844729,1.0,272787187.6740271,0.0,0.0,2210000.0,0.0,2210000.0,274997187.6740271,6,1,49,400
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,187505592.51871222,61.600759697689696,1.0,187505592.51871222,0.0,0.0,0.0,100000000000.0,100000000000.0,100187505592.5187,6,1,49,400
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,189266522.97708744,62.76436359462181,1.0,189266522.97708744,0.0,0.0,5500000.0,0.0,5500000.0,194766522.97708744,6,1,49,400
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,183128140.85737368,55.98238307928234,1.0,183128140.85737368,0.0,0.0,2210000.0,0.0,2210000.0,185338140.85737368,6,1,49,400
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,197063941.26439938,69.658181771802,1.0,197063941.26439938,0.0,0.0,2210000.0,0.0,2210000.0,199273941.26439938,6,1,49,400
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,218396088.6483834,82.70398046432167,1.0,218396088.6483834,0.0,0.0,2210000.0,0.0,2210000.0,220606088.6483834,6,1,49,400
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,211792720.52734008,81.3283960520501,1.0,211792720.52734008,0.0,0.0,2210000.0,0.0,2210000.0,214002720.52734008,6,1,49,400
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,207122390.39855963,77.57927916959578,1.0,207122390.39855963,0.0,0.0,2210000.0,0.0,2210000.0,209332390.39855963,6,1,49,400
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,207321814.49545854,78.04472072836863,1.0,207321814.49545854,0.0,0.0,2210000.0,0.0,2210000.0,209531814.49545854,6,1,49,400
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,52670213.16211858,12.806681810065353,1.2,63204255.79454229,0.0,0.0,3975000.0,0.0,3975000.0,67179255.79454228,6,1,49,400
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,202398955.40095353,72.60899346259833,1.0,202398955.40095353,0.0,0.0,5500000.0,0.0,5500000.0,207898955.40095353,6,1,49,400
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,230471085.41970405,90.08927916959578,1.0,230471085.41970405,0.0,0.0,5500000.0,0.0,5500000.0,235971085.41970405,6,1,49,400
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,173708658.55049956,52.65128568148856,1.0,173708658.55049956,0.0,0.0,5500000.0,0.0,5500000.0,179208658.55049956,6,1,49,400
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,270559134.0400913,126.47395446776837,1.0,270559134.0400913,0.0,0.0,2200000.0,0.0,2200000.0,272759134.0400913,6,1,49,400
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,266736463.3311653,123.27653239365604,1.0,266736463.3311653,0.0,0.0,2200000.0,0.0,2200000.0,268936463.3311653,6,1,49,400
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,240351082.88637197,102.38264278972648,1.0,240351082.88637197,0.0,0.0,2210000.0,0.0,2210000.0,242561082.88637197,6,1,49,400
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,228487757.9694937,92.60507786211545,1.0,228487757.9694937,0.0,0.0,2210000.0,0.0,2210000.0,230697757.9694937,6,1,49,400
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,273980207.47058725,127.27975316028801,1.0,273980207.47058725,0.0,0.0,2200000.0,0.0,2200000.0,276180207.47058725,6,1,49,400
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,237765800.58751303,101.31653239365605,1.0,237765800.58751303,0.0,0.0,2210000.0,0.0,2210000.0,239975800.58751303,6,1,49,400
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,260860483.66077015,116.99462330506593,1.0,260860483.66077015,0.0,0.0,2210000.0,0.0,2210000.0,263070483.66077015,6,1,49,400
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,239485191.2012097,103.32787006825124,1.0,239485191.2012097,0.0,0.0,2210000.0,0.0,2210000.0,241695191.2012097,6,1,49,400
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,222788257.17527395,89.81507786211544,1.0,222788257.17527395,0.0,0.0,2210000.0,0.0,2210000.0,224998257.17527395,6,1,49,400
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,217866689.7729137,85.5696363033426,1.0,217866689.7729137,0.0,0.0,2210000.0,0.0,2210000.0,220076689.7729137,6,1,49,400
1260.0,TransLine,42445,345.0,null,345.0,345.0,1.0,252469025.27209562,90.34338305377344,1.0,252469025.27209562,0.0,0.0,0.0,9171000.0,9171000.0,261640025.27209562,6,2,50,400
1260.0,TransLine,43001,320.0,null,320.0,320.0,4.0,246041935.6203472,93.51522071561416,1.0,246041935.6203472,6100.0,2440000.0,0.0,5732000.0,8172000.0,254213935.6203472,6,2,50,400
1260.0,TransLine,43118,345.0,null,345.0,345.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
3040.0,TransLine,43125,460.0,null,460.0,460.0,4.0,245113457.6218635,92.32603240641052,1.0,245113457.6218635,7490.0,2996000.0,0.0,5732000.0,8728000.0,253841457.6218635,6,2,50,400
1260.0,TransLine,43135,345.0,null,345.0,345.0,4.0,244726839.0437385,92.05603240641051,1.0,244726839.0437385,6100.0,2440000.0,0.0,5732000.0,8172000.0,252898839.0437385,6,2,50,400
3040.0,TransLine,43137,460.0,null,460.0,460.0,4.0,245231140.71898896,90.43868175904755,1.0,245231140.71898896,7490.0,2996000.0,0.0,5732000.0,8728000.0,253959140.71898896,6,2,50,400
390.0,TransLine,43139,230.0,null,230.0,230.0,4.0,259266465.4711768,104.22741551120171,1.0,259266465.4711768,0.0,0.0,0.0,5732000.0,5732000.0,264998465.4711768,6,2,50,400
3040.0,TransLine,43140,460.0,null,460.0,460.0,4.0,254972066.21608648,99.59374018752027,1.0,254972066.21608648,7490.0,2996000.0,0.0,5732000.0,8728000.0,263700066.21608648,6,2,50,400
3040.0,TransLine,43141,460.0,null,460.0,460.0,4.0,254972066.21608648,99.59374018752027,1.0,254972066.21608648,7490.0,2996000.0,0.0,5732000.0,8728000.0,263700066.21608648,6,2,50,400
1260.0,TransLine,43142,345.0,null,345.0,345.0,4.0,261059351.97263777,105.39741551120171,1.0,261059351.97263777,6100.0,2440000.0,0.0,5732000.0,8172000.0,269231351.9726378,6,2,50,400
390.0,TransLine,43143,230.0,null,230.0,230.0,4.0,263252606.75146428,107.19741551120171,1.0,263252606.75146428,0.0,0.0,0.0,5732000.0,5732000.0,268984606.75146425,6,2,50,400
390.0,TransLine,43144,230.0,null,230.0,230.0,4.0,263252606.75146428,107.19741551120171,1.0,263252606.75146428,0.0,0.0,0.0,5732000.0,5732000.0,268984606.75146425,6,2,50,400
390.0,TransLine,43145,230.0,null,230.0,230.0,4.0,261228727.73826277,105.48741551120172,1.0,261228727.73826277,0.0,0.0,0.0,5732000.0,5732000.0,266960727.73826277,6,2,50,400
3040.0,TransLine,43146,460.0,null,460.0,460.0,4.0,260904704.53513777,105.30741551120171,1.0,260904704.53513777,7490.0,2996000.0,0.0,5732000.0,8728000.0,269632704.5351378,6,2,50,400
3040.0,TransLine,43147,460.0,null,460.0,460.0,4.0,253779576.99368036,98.69374018752029,1.0,253779576.99368036,7490.0,2996000.0,0.0,5732000.0,8728000.0,262507576.99368036,6,2,50,400
3040.0,TransLine,43148,460.0,null,460.0,460.0,4.0,250933048.22286284,96.69190252567952,1.0,250933048.22286284,7490.0,2996000.0,0.0,5732000.0,8728000.0,259661048.22286284,6,2,50,400
390.0,TransLine,43149,230.0,null,230.0,230.0,4.0,260286728.47263777,104.94741551120171,1.0,260286728.47263777,0.0,0.0,0.0,5732000.0,5732000.0,266018728.47263777,6,2,50,400
390.0,TransLine,43150,230.0,null,230.0,230.0,4.0,242411815.7352739,88.05016228714146,1.0,242411815.7352739,0.0,0.0,0.0,5732000.0,5732000.0,248143815.7352739,6,2,50,400
390.0,TransLine,43151,230.0,null,230.0,230.0,4.0,262458678.92494065,106.65741551120172,1.0,262458678.92494065,0.0,0.0,0.0,5732000.0,5732000.0,268190678.92494065,6,2,50,400
1260.0,TransLine,43152,345.0,null,345.0,345.0,4.0,257090101.03925535,102.63190252567952,1.0,257090101.03925535,6100.0,2440000.0,0.0,5732000.0,8172000.0,265262101.03925535,6,2,50,400
1260.0,TransLine,43153,345.0,null,345.0,345.0,4.0,245997522.43115962,93.14242850947839,1.0,245997522.43115962,6100.0,2440000.0,0.0,5732000.0,8172000.0,254169522.43115962,6,2,50,400
390.0,TransLine,43154,230.0,null,230.0,230.0,4.0,241472799.8634776,90.24324020027471,1.0,241472799.8634776,0.0,0.0,0.0,5732000.0,5732000.0,247204799.8634776,6,2,50,400
6820.0,TransLine,43156,690.0,null,690.0,690.0,4.0,244997880.03892022,89.10567527266367,1.0,244997880.03892022,7490.0,2996000.0,0.0,5732000.0,8728000.0,253725880.03892022,6,2,50,400
3040.0,TransLine,43166,460.0,null,460.0,460.0,4.0,241472799.8634776,90.24324020027471,1.0,241472799.8634776,7490.0,2996000.0,0.0,5732000.0,8728000.0,250200799.8634776,6,2,50,400
3040.0,TransLine,43167,460.0,null,460.0,460.0,4.0,245231140.71898896,90.43868175904755,1.0,245231140.71898896,7490.0,2996000.0,0.0,5732000.0,8728000.0,253959140.71898896,6,2,50,400
6820.0,TransLine,43169,690.0,null,690.0,690.0,4.0,253637852.12624246,98.60374018752029,1.0,253637852.12624246,7490.0,2996000.0,0.0,5732000.0,8728000.0,262365852.12624246,6,2,50,400
1260.0,TransLine,43272,345.0,null,345.0,345.0,1.0,244286790.75276428,86.20538956566622,1.0,244286790.75276428,0.0,0.0,0.0,9171000.0,9171000.0,253457790.75276428,6,2,50,400
390.0,TransLine,43283,230.0,null,230.0,230.0,4.0,283499226.3766091,121.13837005549676,1.0,283499226.3766091,0.0,0.0,0.0,5732000.0,5732000.0,289231226.3766091,6,2,50,400
390.0,TransLine,43286,230.0,null,230.0,230.0,4.0,284339753.4329301,121.42225965942635,1.0,284339753.4329301,0.0,0.0,0.0,5732000.0,5732000.0,290071753.4329301,6,2,50,400
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,288498729.70601207,124.7187271892436,1.0,288498729.70601207,0.0,0.0,0.0,9700000.0,9700000.0,298198729.70601207,6,2,50,400
145.0,TransLine,43288,115.0,null,115.0,115.0,4.0,1000000000000.0,121.42225965942635,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,113.74557784936101,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,285183958.0366688,121.57777264494854,1.0,285183958.0366688,0.0,0.0,0.0,5732000.0,5732000.0,290915958.0366688,6,2,50,400
390.0,TransLine,43296,230.0,null,230.0,230.0,4.0,284731347.99509513,120.16646096690668,1.0,284731347.99509513,0.0,0.0,0.0,5732000.0,5732000.0,290463347.99509513,6,2,50,400
390.0,TransLine,43297,230.0,null,230.0,230.0,4.0,286482720.43538105,124.30490901206339,1.0,286482720.43538105,0.0,0.0,0.0,5732000.0,5732000.0,292214720.43538105,6,2,50,400
390.0,TransLine,43298,230.0,null,230.0,230.0,4.0,283355161.0100308,121.55483758531403,1.0,283355161.0100308,0.0,0.0,0.0,5732000.0,5732000.0,289087161.0100308,6,2,50,400
1260.0,TransLine,43299,345.0,null,345.0,345.0,1.0,243921109.29762846,86.09355190382549,1.0,243921109.29762846,0.0,0.0,0.0,9171000.0,9171000.0,253092109.29762846,6,2,50,400
1260.0,TransLine,43300,345.0,null,345.0,345.0,1.0,249875009.91372544,88.4383960520501,1.0,249875009.91372544,0.0,0.0,0.0,9171000.0,9171000.0,259046009.91372544,6,2,50,400
1260.0,TransLine,43302,345.0,null,345.0,345.0,4.0,287210990.81093377,120.42101940813383,1.0,287210990.81093377,6100.0,2440000.0,0.0,5732000.0,8172000.0,295382990.81093377,6,2,50,400
1260.0,TransLine,43303,345.0,null,345.0,345.0,4.0,279941588.2066455,119.39529214236353,1.0,279941588.2066455,6100.0,2440000.0,0.0,5732000.0,8172000.0,288113588.2066455,6,2,50,400
1260.0,TransLine,43304,345.0,null,345.0,345.0,4.0,279941588.2066455,119.39529214236353,1.0,279941588.2066455,6100.0,2440000.0,0.0,5732000.0,8172000.0,288113588.2066455,6,2,50,400
390.0,TransLine,43305,230.0,null,230.0,230.0,1.0,234226969.08227366,77.8726687862798,1.0,234226969.08227366,0.0,0.0,0.0,9171000.0,9171000.0,243397969.08227366,6,2,50,400
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,247128737.87320527,87.22691552395618,1.0,247128737.87320527,0.0,0.0,0.0,9171000.0,9171000.0,256299737.87320527,6,2,50,400
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,80.5658181261624,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,6,2,50,400
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,248859882.97600645,88.32875318579691,1.0,248859882.97600645,0.0,0.0,0.0,9171000.0,9171000.0,258030882.97600645,6,2,50,400
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,247128737.87320527,87.22691552395618,1.0,247128737.87320527,0.0,0.0,0.0,9171000.0,9171000.0,256299737.87320527,6,2,50,400
390.0,TransLine,43312,230.0,null,230.0,230.0,1.0,240627782.16134185,81.88648696345999,1.0,240627782.16134185,0.0,0.0,0.0,9171000.0,9171000.0,249798782.16134185,6,2,50,400
390.0,TransLine,43313,230.0,null,230.0,230.0,1.0,234226969.08227366,77.8726687862798,1.0,234226969.08227366,0.0,0.0,0.0,9171000.0,9171000.0,243397969.08227366,6,2,50,400
390.0,TransLine,43315,230.0,null,230.0,230.0,1.0,256023157.08324403,93.13338305377343,1.0,256023157.08324403,0.0,0.0,0.0,9171000.0,9171000.0,265194157.08324403,6,2,50,400
390.0,TransLine,43316,230.0,null,230.0,230.0,1.0,246373379.65689114,85.97331162702407,1.0,246373379.65689114,0.0,0.0,0.0,9171000.0,9171000.0,255544379.65689114,6,2,50,400
1260.0,TransLine,43317,345.0,null,345.0,345.0,1.0,240627782.16134185,81.88648696345999,1.0,240627782.16134185,0.0,0.0,0.0,9171000.0,9171000.0,249798782.16134185,6,2,50,400
390.0,TransLine,43318,230.0,null,230.0,230.0,1.0,242812848.81195977,77.22987658014401,1.0,242812848.81195977,0.0,0.0,0.0,9171000.0,9171000.0,251983848.81195977,6,2,50,400
390.0,TransLine,43319,230.0,null,230.0,230.0,1.0,233835122.1756219,77.24531813891684,1.0,233835122.1756219,0.0,0.0,0.0,9171000.0,9171000.0,243006122.1756219,6,2,50,400
390.0,TransLine,43320,230.0,null,230.0,230.0,2.0,250681758.43417057,50.0386363288515,1.0,250681758.43417057,0.0,0.0,0.0,17525000.0,17525000.0,268206758.43417057,6,2,50,400
390.0,TransLine,43321,230.0,null,230.0,230.0,2.0,233500134.56708315,45.5812142547392,1.0,233500134.56708315,0.0,0.0,0.0,17525000.0,17525000.0,251025134.56708315,6,2,50,400
390.0,TransLine,43322,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
390.0,TransLine,43323,230.0,null,230.0,230.0,1.0,252121206.02209562,90.25338305377343,1.0,252121206.02209562,0.0,0.0,0.0,9171000.0,9171000.0,261292206.02209562,6,2,50,400
6820.0,TransLine,43325,690.0,null,690.0,690.0,1.0,234693445.8946275,77.51531813891684,1.0,234693445.8946275,0.0,0.0,0.0,9171000.0,9171000.0,243864445.8946275,6,2,50,400
3040.0,TransLine,43327,460.0,null,460.0,460.0,1.0,246373379.65689114,85.97331162702407,1.0,246373379.65689114,0.0,0.0,0.0,9171000.0,9171000.0,255544379.65689114,6,2,50,400
390.0,TransLine,43328,230.0,null,230.0,230.0,1.0,239418932.6860068,81.21920774284641,1.0,239418932.6860068,0.0,0.0,0.0,9171000.0,9171000.0,248589932.6860068,6,2,50,400
390.0,TransLine,43329,230.0,null,230.0,230.0,1.0,240264623.48956352,82.52398046432168,1.0,240264623.48956352,0.0,0.0,0.0,9171000.0,9171000.0,249435623.48956352,6,2,50,400
390.0,TransLine,43330,230.0,null,230.0,230.0,1.0,241154153.94937763,83.14228565597966,1.0,241154153.94937763,0.0,0.0,0.0,9171000.0,9171000.0,250325153.94937763,6,2,50,400
390.0,TransLine,43331,230.0,null,230.0,230.0,1.0,243969405.84931493,85.16331162702407,1.0,243969405.84931493,0.0,0.0,0.0,9171000.0,9171000.0,253140405.84931493,6,2,50,400
390.0,TransLine,43333,230.0,null,230.0,230.0,1.0,239418932.6860068,81.21920774284641,1.0,239418932.6860068,0.0,0.0,0.0,9171000.0,9171000.0,248589932.6860068,6,2,50,400
390.0,TransLine,43337,230.0,null,230.0,230.0,1.0,240057367.21662614,82.23214280248092,1.0,240057367.21662614,0.0,0.0,0.0,9171000.0,9171000.0,249228367.21662614,6,2,50,400
390.0,TransLine,43341,230.0,null,230.0,230.0,1.0,237205565.14973864,46.195772695966355,1.0,237205565.14973864,0.0,0.0,0.0,9171000.0,9171000.0,246376565.14973864,6,2,50,400
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,247128737.87320527,87.22691552395618,1.0,247128737.87320527,0.0,0.0,0.0,9171000.0,9171000.0,256299737.87320527,6,2,50,400
1260.0,TransLine,43343,345.0,null,345.0,345.0,1.0,252121206.02209562,90.25338305377343,1.0,252121206.02209562,0.0,0.0,0.0,9171000.0,9171000.0,261292206.02209562,6,2,50,400
1260.0,TransLine,43344,345.0,null,345.0,345.0,1.0,239418932.6860068,81.21920774284641,1.0,239418932.6860068,0.0,0.0,0.0,9171000.0,9171000.0,248589932.6860068,6,2,50,400
1260.0,TransLine,43345,345.0,null,345.0,345.0,1.0,239418932.6860068,81.21920774284641,1.0,239418932.6860068,0.0,0.0,0.0,9171000.0,9171000.0,248589932.6860068,6,2,50,400
1260.0,TransLine,43352,345.0,null,345.0,345.0,1.0,240264623.48956352,82.52398046432168,1.0,240264623.48956352,0.0,0.0,0.0,9171000.0,9171000.0,249435623.48956352,6,2,50,400
1260.0,TransLine,43353,345.0,null,345.0,345.0,1.0,240264623.48956352,82.52398046432168,1.0,240264623.48956352,0.0,0.0,0.0,9171000.0,9171000.0,249435623.48956352,6,2,50,400
1260.0,TransLine,43354,345.0,null,345.0,345.0,1.0,246373379.65689114,85.97331162702407,1.0,246373379.65689114,0.0,0.0,0.0,9171000.0,9171000.0,255544379.65689114,6,2,50,400
1260.0,TransLine,43358,345.0,null,345.0,345.0,1.0,240627782.16134185,81.88648696345999,1.0,240627782.16134185,0.0,0.0,0.0,9171000.0,9171000.0,249798782.16134185,6,2,50,400
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,96.22846747879946,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
1260.0,TransLine,43394,345.0,null,345.0,345.0,4.0,277508999.22248256,118.2380843484993,1.0,277508999.22248256,6100.0,2440000.0,0.0,5732000.0,8172000.0,285680999.22248256,6,2,50,400
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,106.62808434849934,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,6,2,50,400
390.0,TransLine,43400,230.0,null,230.0,230.0,1.0,269509670.543088,99.36101940813384,1.0,269509670.543088,0.0,0.0,0.0,9171000.0,9171000.0,278680670.543088,6,2,50,400
