ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
52.5,Substation,68977,,[47922],230.0,230.0,2.0,143471685.63576204,120.57588955291178,1.0,143471685.63576204,4970.0,497000.0,767000.0,0.0,1264000.0,144735685.63576204,6,5,53,102
217.5,Substation,68979,,"[43600, 43595, 43596]",115.0,115.0,4.0,110055310.04618171,83.34832462530073,1.0,110055310.04618171,3840.0,384000.0,917000.0,0.0,1301000.0,111356310.04618171,6,5,53,102
72.5,Substation,68982,,[43595],115.0,115.0,4.0,110290195.85001507,83.43192852223284,1.0,110290195.85001507,3840.0,384000.0,917000.0,0.0,1301000.0,111591195.85001507,6,5,53,102
217.5,Substation,68990,,"[43610, 43417, 43437]",115.0,115.0,4.0,107544087.41169846,79.16135710823794,1.0,107544087.41169846,3840.0,384000.0,917000.0,0.0,1301000.0,108845087.41169846,6,5,53,102
217.5,Substation,69029,,"[43414, 43611, 43610]",115.0,115.0,4.0,105718526.77764419,76.00605840296382,1.0,105718526.77764419,3840.0,384000.0,917000.0,0.0,1301000.0,107019526.77764419,6,5,53,102
217.5,Substation,69047,,"[43602, 43601, 43607]",115.0,115.0,4.0,103205021.1046831,72.3277532113058,1.0,103205021.1046831,3840.0,384000.0,917000.0,0.0,1301000.0,104506021.1046831,6,5,53,102
72.5,Substation,69053,,[43414],115.0,115.0,4.0,110018031.94072989,81.07538956566621,1.0,110018031.94072989,3840.0,384000.0,917000.0,0.0,1301000.0,111319031.94072989,6,5,53,102
25.0,Substation,69063,,[47926],69.0,69.0,3.0,94392366.76781704,54.40651296001331,1.0,94392366.76781704,0.0,0.0,1100000.0,0.0,1100000.0,95492366.76781704,6,5,53,102
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,89893829.40121903,49.253577900378794,1.0,89893829.40121903,0.0,0.0,1100000.0,0.0,1100000.0,90993829.40121903,6,5,53,102
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,83496227.0286366,42.03703894381217,1.0,83496227.0286366,3840.0,384000.0,1100000.0,0.0,1484000.0,84980227.0286366,6,5,53,102
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,105368692.2020211,74.0569415205095,1.0,105368692.2020211,0.0,0.0,917000.0,0.0,917000.0,106285692.2020211,6,5,53,102
217.5,Substation,69088,,"[43385, 43602, 43407]",115.0,115.0,4.0,101353713.0229512,68.42951944639718,1.0,101353713.0229512,3840.0,384000.0,917000.0,0.0,1301000.0,102654713.0229512,6,5,53,102
72.5,Substation,69095,,[43756],138.0,138.0,4.0,95766010.4996262,61.290188283694775,1.0,95766010.4996262,4260.0,426000.0,917000.0,0.0,1343000.0,97109010.4996262,6,5,53,102
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,95657004.12518854,61.110188283694775,1.0,95657004.12518854,0.0,0.0,917000.0,0.0,917000.0,96574004.12518854,6,5,53,102
145.0,Substation,69104,,"[43384, 43849]",4.0,115.0,4.0,98011154.18636478,64.54562984246763,1.0,98011154.18636478,0.0,0.0,917000.0,0.0,917000.0,98928154.18636478,6,5,53,102
195.0,Substation,69105,,"[43442, 43438, 47931, 47934]",115.0,115.0,4.0,80428239.34066196,39.57880517890354,1.0,80428239.34066196,3840.0,384000.0,917000.0,0.0,1301000.0,81729239.34066196,6,5,53,102
195.0,Substation,69106,,[43629],230.0,230.0,4.0,84764143.07971549,45.516155826266484,1.0,84764143.07971549,4970.0,497000.0,917000.0,0.0,1414000.0,86178143.07971549,6,5,53,102
435.0,Substation,69107,,"[43613, 43442, 43620, 43622, 43612, 43438]",115.0,115.0,4.0,80649201.32107048,39.87064284074428,1.0,80649201.32107048,3840.0,384000.0,917000.0,0.0,1301000.0,81950201.32107048,6,5,53,102
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,103939681.98575923,71.44319477007865,1.0,103939681.98575923,0.0,0.0,917000.0,0.0,917000.0,104856681.98575923,6,5,53,102
217.5,Substation,69110,,"[43386, 43385, 43384]",115.0,115.0,4.0,97299357.69586964,63.64562984246763,1.0,97299357.69586964,3840.0,384000.0,917000.0,0.0,1301000.0,98600357.69586964,6,5,53,102
435.0,Substation,69113,,"[43613, 43625, 43622, 43616, 43614, 43623]",115.0,115.0,4.0,80771684.43327194,40.10975972319859,1.0,80771684.43327194,3840.0,384000.0,917000.0,0.0,1301000.0,82072684.43327194,6,5,53,102
145.0,Substation,69114,,"[43625, 43616]",115.0,115.0,4.0,81777408.94233727,41.13703894381217,1.0,81777408.94233727,3840.0,384000.0,917000.0,0.0,1301000.0,83078408.94233727,6,5,53,102
75.0,Substation,69116,,"[47927, 47923, 47928]",115.0,115.0,3.0,78027507.68522291,36.69240907583565,1.0,78027507.68522291,3840.0,384000.0,1100000.0,0.0,1484000.0,79511507.68522291,6,5,53,102
75.0,Substation,69118,,"[47928, 47929, 47930]",115.0,115.0,3.0,78896385.29682636,37.44329219338133,1.0,78896385.29682636,3840.0,384000.0,1100000.0,0.0,1484000.0,80380385.29682636,6,5,53,102
485.0,Substation,69119,,"[43620, 43614, 43612, 43623, 43619, 47927, 43615, 47930]",115.0,115.0,4.0,80638333.74166287,39.653363620130705,1.0,80638333.74166287,3840.0,384000.0,917000.0,0.0,1301000.0,81939333.74166287,6,5,53,102
75.0,Substation,69122,,"[47923, 47932, 47929]",4.0,115.0,3.0,77885473.11097342,36.490571413994914,1.0,77885473.11097342,0.0,0.0,1100000.0,0.0,1100000.0,78985473.11097342,6,5,53,102
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,107625205.18064624,79.15605840296381,1.0,107625205.18064624,3840.0,384000.0,917000.0,0.0,1301000.0,108926205.18064624,6,5,53,102
362.5,Substation,69135,,"[43606, 43619, 43621, 43615, 43293]",115.0,115.0,4.0,87576729.99825501,49.28820776835531,1.0,87576729.99825501,3840.0,384000.0,917000.0,0.0,1301000.0,88877729.99825501,6,5,53,102
290.0,Substation,69164,,"[43292, 43290, 43293, 43291]",115.0,115.0,4.0,87588606.77209961,49.135986976214454,1.0,87588606.77209961,3840.0,384000.0,917000.0,0.0,1301000.0,88889606.77209961,6,5,53,102
217.5,Substation,69165,,"[43292, 43294, 43880]",4.0,115.0,4.0,85564249.82378916,45.147753211305826,1.0,85564249.82378916,0.0,0.0,917000.0,0.0,917000.0,86481249.82378916,6,5,53,102
30.0,Substation,69166,,[47839],115.0,115.0,3.0,79625960.10344592,38.02651296001331,1.0,79625960.10344592,3840.0,384000.0,1100000.0,0.0,1484000.0,81109960.10344592,6,5,53,102
175.0,Substation,69167,,"[43294, 43291, 47839]",115.0,115.0,3.0,83207704.59069484,42.33856490210214,1.0,83207704.59069484,3840.0,384000.0,1100000.0,0.0,1484000.0,84691704.59069484,6,5,53,102
72.5,Substation,69169,,[43399],115.0,115.0,4.0,104178362.29374689,72.98927916959579,1.0,104178362.29374689,3840.0,384000.0,917000.0,0.0,1301000.0,105479362.29374689,6,5,53,102
195.0,Substation,69187,,[43287],230.0,230.0,4.0,90453375.0998606,51.6533376235774,1.0,90453375.0998606,4970.0,497000.0,917000.0,0.0,1414000.0,91867375.0998606,6,5,53,102
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,91455952.2593781,53.099733726645276,1.0,91455952.2593781,3840.0,384000.0,917000.0,0.0,1301000.0,92756952.2593781,6,5,53,102
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,93221320.41069525,55.713480477076104,1.0,93221320.41069525,3840.0,384000.0,917000.0,0.0,1301000.0,94522320.41069525,6,5,53,102
30.0,Substation,69203,,[47840],115.0,115.0,3.0,92693043.98604427,52.989448019647824,1.0,92693043.98604427,3840.0,384000.0,1100000.0,0.0,1484000.0,94177043.98604427,6,5,53,102
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,121945085.41509469,99.07913631609705,1.0,121945085.41509469,0.0,0.0,0.0,100000000000.0,100000000000.0,100121945085.4151,6,5,53,102
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,121489551.14048496,98.12641553671062,1.0,121489551.14048496,0.0,0.0,1352000.0,0.0,1352000.0,122841551.14048496,6,5,53,102
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,124753112.50535089,102.43362333057483,1.0,124753112.50535089,0.0,0.0,917000.0,0.0,917000.0,125670112.50535089,6,5,53,102
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,116243257.03686604,90.87259735953043,1.0,116243257.03686604,0.0,0.0,917000.0,0.0,917000.0,117160257.03686604,6,5,53,102
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,109490048.07654652,81.65047399069225,1.0,109490048.07654652,0.0,0.0,917000.0,0.0,917000.0,110407048.07654652,6,5,53,102
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,114039457.05488312,87.44090255118844,1.0,114039457.05488312,0.0,0.0,917000.0,0.0,917000.0,114956457.05488312,6,5,53,102
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,111271235.16542116,83.91701294725885,1.0,111271235.16542116,0.0,0.0,917000.0,0.0,917000.0,112188235.16542116,6,5,53,102
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,112582897.424174,86.24796749155391,1.0,112582897.424174,0.0,0.0,917000.0,0.0,917000.0,113499897.424174,6,5,53,102
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,225603931.61324018,162.8952661458102,1.0,225603931.61324018,0.0,0.0,767000.0,0.0,767000.0,226370931.61324018,6,5,53,102
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,117305753.29183382,91.31620125646253,1.0,117305753.29183382,0.0,0.0,1352000.0,0.0,1352000.0,118657753.29183382,6,5,53,102
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,126852467.27894543,100.75514928886481,1.0,126852467.27894543,0.0,0.0,1352000.0,0.0,1352000.0,128204467.27894543,6,5,53,102
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,130759732.71303312,108.47221422923029,1.0,130759732.71303312,0.0,0.0,1352000.0,0.0,1352000.0,132111732.71303312,6,5,53,102
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,96212906.62706578,56.628279195104675,1.0,96212906.62706578,0.0,0.0,1100000.0,0.0,1100000.0,97312906.62706578,6,5,53,102
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,93382128.98052438,53.430857120992364,1.0,93382128.98052438,0.0,0.0,1100000.0,0.0,1100000.0,94482128.98052438,6,5,53,102
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,111049368.62334804,82.24538956566622,1.0,111049368.62334804,0.0,0.0,917000.0,0.0,917000.0,111966368.62334804,6,5,53,102
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,109879714.4850264,82.4024545060317,1.0,109879714.4850264,0.0,0.0,917000.0,0.0,917000.0,110796714.4850264,6,5,53,102
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,88606181.52976333,48.666798667010774,1.0,88606181.52976333,0.0,0.0,1100000.0,0.0,1100000.0,89706181.52976333,6,5,53,102
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,102210547.85690081,69.20224022578361,1.0,102210547.85690081,0.0,0.0,917000.0,0.0,917000.0,103127547.85690081,6,5,53,102
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,83244438.65949935,43.61071426749364,1.0,83244438.65949935,0.0,0.0,917000.0,0.0,917000.0,84161438.65949935,6,5,53,102
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,100750319.5695654,69.28849347535278,1.0,100750319.5695654,0.0,0.0,917000.0,0.0,917000.0,101667319.5695654,6,5,53,102
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,112995491.23929723,86.00574669941304,1.0,112995491.23929723,0.0,0.0,917000.0,0.0,917000.0,113912491.23929723,6,5,53,102
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,109302960.76182166,81.48546099241558,1.0,109302960.76182166,0.0,0.0,917000.0,0.0,917000.0,110219960.76182166,6,5,53,102
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,91972103.55082175,52.1390648893477,1.0,91972103.55082175,4970.0,497000.0,0.0,5700000.0,6197000.0,98169103.55082175,6,6,54,102
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,90634255.4204002,52.60295449327726,1.0,90634255.4204002,3840.0,384000.0,0.0,3064000.0,3448000.0,94082255.4204002,6,6,54,102
145.0,TransLine,43291,115.0,null,115.0,115.0,4.0,86286818.97979473,45.84281163977853,1.0,86286818.97979473,3840.0,384000.0,0.0,3064000.0,3448000.0,89734818.97979473,6,6,54,102
145.0,TransLine,43292,115.0,null,115.0,115.0,4.0,88562891.3808578,48.561999948982205,1.0,88562891.3808578,3840.0,384000.0,0.0,3064000.0,3448000.0,92010891.3808578,6,6,54,102
145.0,TransLine,43293,115.0,null,115.0,115.0,4.0,90634255.4204002,52.60295449327726,1.0,90634255.4204002,3840.0,384000.0,0.0,3064000.0,3448000.0,94082255.4204002,6,6,54,102
145.0,TransLine,43294,115.0,null,115.0,115.0,4.0,86286818.97979473,45.84281163977853,1.0,86286818.97979473,3840.0,384000.0,0.0,3064000.0,3448000.0,89734818.97979473,6,6,54,102
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,94535066.64847799,56.60398046432167,1.0,94535066.64847799,4970.0,497000.0,0.0,3064000.0,3561000.0,98096066.64847799,6,6,54,102
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,164579109.59913263,137.60042199758558,1.0,164579109.59913263,0.0,0.0,0.0,3498000.0,3498000.0,168077109.59913263,6,6,54,102
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,162282958.99084613,136.1977012181992,1.0,162282958.99084613,0.0,0.0,0.0,3498000.0,3498000.0,165780958.99084613,6,6,54,102
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,155530659.89805776,127.75469473181532,1.0,155530659.89805776,0.0,0.0,0.0,3498000.0,3498000.0,159028659.89805776,6,6,54,102
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,164579109.59913263,137.60042199758558,1.0,164579109.59913263,0.0,0.0,0.0,3498000.0,3498000.0,168077109.59913263,6,6,54,102
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,155530659.89805776,127.75469473181532,1.0,155530659.89805776,0.0,0.0,0.0,3498000.0,3498000.0,159028659.89805776,6,6,54,102
145.0,TransLine,43384,115.0,null,115.0,115.0,4.0,100378472.08496952,67.149876580144,1.0,100378472.08496952,3840.0,384000.0,0.0,3064000.0,3448000.0,103826472.08496952,6,6,54,102
145.0,TransLine,43385,115.0,null,115.0,115.0,4.0,104474317.81498346,71.97104540468715,1.0,104474317.81498346,3840.0,384000.0,0.0,3064000.0,3448000.0,107922317.81498346,6,6,54,102
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,100378472.08496952,67.149876580144,1.0,100378472.08496952,3840.0,384000.0,0.0,3064000.0,3448000.0,103826472.08496952,6,6,54,102
145.0,TransLine,43399,115.0,null,115.0,115.0,4.0,107249782.06956552,76.49352590727217,1.0,107249782.06956552,3840.0,384000.0,0.0,3064000.0,3448000.0,110697782.06956552,6,6,54,102
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,108421428.75912496,77.52390903757231,1.0,108421428.75912496,3840.0,384000.0,0.0,3064000.0,3448000.0,111869428.75912496,6,6,54,102
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,133311572.4774481,112.23366876077088,1.0,133311572.4774481,0.0,0.0,0.0,3498000.0,3498000.0,136809572.4774481,6,6,54,102
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,144604250.81418008,120.17770121819919,1.0,144604250.81418008,0.0,0.0,0.0,3498000.0,3498000.0,148102250.81418008,6,6,54,102
145.0,TransLine,43414,115.0,null,115.0,115.0,4.0,113062086.98325035,84.54235708272904,1.0,113062086.98325035,3840.0,384000.0,0.0,3064000.0,3448000.0,116510086.98325035,6,6,54,102
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,126446297.18564549,104.42066227438701,1.0,126446297.18564549,0.0,0.0,0.0,3498000.0,3498000.0,129944297.18564549,6,6,54,102
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,133311572.4774481,112.23366876077088,1.0,133311572.4774481,0.0,0.0,0.0,3498000.0,3498000.0,136809572.4774481,6,6,54,102
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,110623201.80079836,82.66560384591432,1.0,110623201.80079836,3840.0,384000.0,0.0,3064000.0,3448000.0,114071201.80079836,6,6,54,102
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,126446297.18564549,104.42066227438701,1.0,126446297.18564549,0.0,0.0,0.0,3498000.0,3498000.0,129944297.18564549,6,6,54,102
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,131528864.5519732,110.58808434849932,1.0,131528864.5519732,0.0,0.0,0.0,3498000.0,3498000.0,135026864.5519732,6,6,54,102
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,126597817.83037734,101.20514928886479,1.0,126597817.83037734,0.0,0.0,0.0,3498000.0,3498000.0,130095817.83037734,6,6,54,102
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,126299240.90467218,101.17161681868207,1.0,126299240.90467218,0.0,0.0,0.0,3498000.0,3498000.0,129797240.90467218,6,6,54,102
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,127505649.00838755,102.30168824543142,1.0,127505649.00838755,0.0,0.0,0.0,3498000.0,3498000.0,131003649.00838755,6,6,54,102
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,131670501.0233516,110.7153635691129,1.0,131670501.0233516,0.0,0.0,0.0,3498000.0,3498000.0,135168501.0233516,6,6,54,102
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,119577311.84291188,94.81140253843397,1.0,119577311.84291188,0.0,0.0,0.0,3498000.0,3498000.0,123075311.84291188,6,6,54,102
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,119577311.84291188,94.81140253843397,1.0,119577311.84291188,0.0,0.0,0.0,3498000.0,3498000.0,123075311.84291188,6,6,54,102
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,119799809.32013972,93.87677267045744,1.0,119799809.32013972,3840.0,384000.0,0.0,3064000.0,3448000.0,123247809.32013972,6,6,54,102
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,123525306.56756699,98.26977915684135,1.0,123525306.56756699,0.0,0.0,0.0,3498000.0,3498000.0,127023306.56756699,6,6,54,102
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,108421428.75912496,77.52390903757231,1.0,108421428.75912496,6100.0,610000.0,0.0,3064000.0,3674000.0,112095428.75912496,6,6,54,102
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,115612396.5838096,89.40875318579691,1.0,115612396.5838096,4970.0,497000.0,0.0,3064000.0,3561000.0,119173396.5838096,6,6,54,102
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,115612396.5838096,89.40875318579691,1.0,115612396.5838096,0.0,0.0,0.0,3498000.0,3498000.0,119110396.5838096,6,6,54,102
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,115612396.5838096,89.40875318579691,1.0,115612396.5838096,0.0,0.0,0.0,3498000.0,3498000.0,119110396.5838096,6,6,54,102
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,128541472.60201427,104.13366876077089,1.0,128541472.60201427,0.0,0.0,0.0,3498000.0,3498000.0,132039472.60201427,6,6,54,102
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,113758847.29214917,86.73963630334262,1.0,113758847.29214917,6100.0,610000.0,0.0,3064000.0,3674000.0,117432847.29214917,6,6,54,102
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,112048547.40912202,83.80207137573159,1.0,112048547.40912202,3840.0,384000.0,0.0,3064000.0,3448000.0,115496547.40912202,6,6,54,102
145.0,TransLine,43435,115.0,null,115.0,115.0,4.0,113677756.11297278,86.41207137573157,1.0,113677756.11297278,3840.0,384000.0,0.0,3064000.0,3448000.0,117125756.11297278,6,6,54,102
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,112005358.63020718,83.764792155118,1.0,112005358.63020718,6100.0,610000.0,0.0,3064000.0,3674000.0,115679358.63020718,6,6,54,102
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,110688926.62111086,82.75560384591432,1.0,110688926.62111086,3840.0,384000.0,0.0,3064000.0,3448000.0,114136926.62111086,6,6,54,102
145.0,TransLine,43438,115.0,null,115.0,115.0,4.0,83918518.48465984,43.113935034125625,1.0,83918518.48465984,3840.0,384000.0,0.0,3064000.0,3448000.0,87366518.48465984,6,6,54,102
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,130642125.40618716,105.8500648638388,1.0,130642125.40618716,0.0,0.0,0.0,3498000.0,3498000.0,134140125.40618716,6,6,54,102
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,130642125.40618716,105.8500648638388,1.0,130642125.40618716,0.0,0.0,0.0,3498000.0,3498000.0,134140125.40618716,6,6,54,102
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,119799809.32013972,93.87677267045744,1.0,119799809.32013972,4970.0,497000.0,0.0,3064000.0,3561000.0,123360809.32013972,6,6,54,102
145.0,TransLine,43442,115.0,null,115.0,115.0,4.0,83918518.48465984,43.113935034125625,1.0,83918518.48465984,3840.0,384000.0,0.0,3064000.0,3448000.0,87366518.48465984,6,6,54,102
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,114206285.78408197,87.23376618407359,1.0,114206285.78408197,4970.0,497000.0,0.0,3064000.0,3561000.0,117767285.78408197,6,6,54,102
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,133311572.4774481,112.23366876077088,1.0,133311572.4774481,0.0,0.0,0.0,3498000.0,3498000.0,136809572.4774481,6,6,54,102
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,130642125.40618716,105.8500648638388,1.0,130642125.40618716,0.0,0.0,0.0,3498000.0,3498000.0,134140125.40618716,6,6,54,102
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,110704319.56974614,82.66030514064019,1.0,110704319.56974614,3840.0,384000.0,0.0,3064000.0,3448000.0,114152319.56974614,6,6,54,102
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,110160608.78667192,80.35822720199806,1.0,110160608.78667192,7860.0,786000.0,0.0,3064000.0,3850000.0,114010608.78667192,6,6,54,102
145.0,TransLine,43595,115.0,null,115.0,115.0,4.0,113134424.43528159,86.85257136297712,1.0,113134424.43528159,3840.0,384000.0,0.0,3064000.0,3448000.0,116582424.43528159,6,6,54,102
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,108421428.75912496,77.52390903757231,1.0,108421428.75912496,6100.0,610000.0,0.0,3064000.0,3674000.0,112095428.75912496,6,6,54,102
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,108421428.75912496,77.52390903757231,1.0,108421428.75912496,3840.0,384000.0,0.0,3064000.0,3448000.0,111869428.75912496,6,6,54,102
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,107025205.99009848,75.4783960520501,1.0,107025205.99009848,3840.0,384000.0,0.0,3064000.0,3448000.0,110473205.99009848,6,6,54,102
145.0,TransLine,43602,115.0,null,115.0,115.0,4.0,104474317.81498346,71.97104540468715,1.0,104474317.81498346,3840.0,384000.0,0.0,3064000.0,3448000.0,107922317.81498346,6,6,54,102
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,113758847.29214917,86.73963630334262,1.0,113758847.29214917,4260.0,426000.0,0.0,3064000.0,3490000.0,117248847.29214917,6,6,54,102
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,144328231.05899417,119.81770121819919,1.0,144328231.05899417,0.0,0.0,0.0,3498000.0,3498000.0,147826231.05899417,6,6,54,102
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,90646547.86393341,52.75517528541814,1.0,90646547.86393341,3840.0,384000.0,0.0,3064000.0,3448000.0,94094547.86393341,6,6,54,102
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,106284135.493783,75.8319999489822,1.0,106284135.493783,3840.0,384000.0,0.0,3064000.0,3448000.0,109732135.493783,6,6,54,102
145.0,TransLine,43610,115.0,null,115.0,115.0,4.0,108797641.16674407,79.5103051406402,1.0,108797641.16674407,3840.0,384000.0,0.0,3064000.0,3448000.0,112245641.16674407,6,6,54,102
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,108421428.75912496,77.52390903757231,1.0,108421428.75912496,3840.0,384000.0,0.0,3064000.0,3448000.0,111869428.75912496,6,6,54,102
145.0,TransLine,43612,115.0,null,115.0,115.0,4.0,83710486.77769235,42.94937659289846,1.0,83710486.77769235,3840.0,384000.0,0.0,3064000.0,3448000.0,87158486.77769235,6,6,54,102
145.0,TransLine,43613,115.0,null,115.0,115.0,4.0,83965470.56734928,43.16665581351204,1.0,83965470.56734928,3840.0,384000.0,0.0,3064000.0,3448000.0,87413470.56734928,6,6,54,102
145.0,TransLine,43614,115.0,null,115.0,115.0,4.0,83710486.77769235,42.94937659289846,1.0,83710486.77769235,3840.0,384000.0,0.0,3064000.0,3448000.0,87158486.77769235,6,6,54,102
145.0,TransLine,43615,115.0,null,115.0,115.0,4.0,84073072.6057126,43.61400646087498,1.0,84073072.6057126,3840.0,384000.0,0.0,3064000.0,3448000.0,87521072.6057126,6,6,54,102
145.0,TransLine,43616,115.0,null,115.0,115.0,4.0,84095168.00596683,43.2348181516713,1.0,84095168.00596683,3840.0,384000.0,0.0,3064000.0,3448000.0,87543168.00596683,6,6,54,102
145.0,TransLine,43619,115.0,null,115.0,115.0,4.0,84073072.6057126,43.61400646087498,1.0,84073072.6057126,3840.0,384000.0,0.0,3064000.0,3448000.0,87521072.6057126,6,6,54,102
145.0,TransLine,43620,115.0,null,115.0,115.0,4.0,83710486.77769235,42.94937659289846,1.0,83710486.77769235,3840.0,384000.0,0.0,3064000.0,3448000.0,87158486.77769235,6,6,54,102
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,90646547.86393341,52.75517528541814,1.0,90646547.86393341,3840.0,384000.0,0.0,3064000.0,3448000.0,94094547.86393341,6,6,54,102
145.0,TransLine,43622,115.0,null,115.0,115.0,4.0,83965470.56734928,43.16665581351204,1.0,83965470.56734928,3840.0,384000.0,0.0,3064000.0,3448000.0,87413470.56734928,6,6,54,102
145.0,TransLine,43623,115.0,null,115.0,115.0,4.0,83710486.77769235,42.94937659289846,1.0,83710486.77769235,3840.0,384000.0,0.0,3064000.0,3448000.0,87158486.77769235,6,6,54,102
145.0,TransLine,43625,115.0,null,115.0,115.0,4.0,84095168.00596683,43.2348181516713,1.0,84095168.00596683,3840.0,384000.0,0.0,3064000.0,3448000.0,87543168.00596683,6,6,54,102
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,87911364.16380015,48.90216879903425,1.0,87911364.16380015,4970.0,497000.0,0.0,3064000.0,3561000.0,91472364.16380015,6,6,54,102
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,98763187.32156292,64.66715580075758,1.0,98763187.32156292,4260.0,426000.0,0.0,3064000.0,3490000.0,102253187.32156292,6,6,54,102
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,74.91016228714146,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,6,6,54,102
