ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,322493067.3304453,89.70059084763766,1.0,322493067.3304453,0.0,0.0,8340000.0,0.0,8340000.0,330833067.3304453,7,3,59
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,228936548.36938888,63.407155800757586,1.0,228936548.36938888,0.0,0.0,8340000.0,0.0,8340000.0,237276548.36938888,7,3,59
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,315288870.4129479,89.49500643536607,1.0,315288870.4129479,0.0,0.0,8340000.0,0.0,8340000.0,323628870.4129479,7,3,59
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,376926796.2237907,106.69049342433499,1.0,376926796.2237907,0.0,0.0,8340000.0,0.0,8340000.0,385266796.2237907,7,3,59
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,358305859.49054,102.06476615856468,1.0,358305859.49054,0.0,0.0,8340000.0,0.0,8340000.0,366645859.49054,7,3,59
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,77.44605840296381,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,4,60
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,94.52221422923029,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,4,60
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,323575292.75637835,91.4313311116846,1.0,323575292.75637835,11610.0,11610000.0,0.0,20364000.0,31974000.0,355549292.75637835,7,4,60
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,336219842.9941312,94.52221422923029,1.0,336219842.9941312,0.0,0.0,8340000.0,0.0,8340000.0,344559842.9941312,7,4,60
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,396182583.01591325,114.0277272147525,1.0,396182583.01591325,0.0,0.0,0.0,100000000000.0,100000000000.0,100396182583.01591,7,4,60
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,391852145.6251701,112.28684409720681,1.0,391852145.6251701,0.0,0.0,10236000.0,0.0,10236000.0,402088145.6251701,7,4,60
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,406016919.0829637,118.17677267045744,1.0,406016919.0829637,0.0,0.0,8340000.0,0.0,8340000.0,414356919.0829637,7,4,60
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,380064765.3450482,105.79670124370807,1.0,380064765.3450482,0.0,0.0,8340000.0,0.0,8340000.0,388404765.3450482,7,4,60
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,348152817.19298536,95.9445778748699,1.0,348152817.19298536,0.0,0.0,8340000.0,0.0,8340000.0,356492817.19298536,7,4,60
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,370589341.82109046,101.71956487659324,1.0,370589341.82109046,0.0,0.0,8340000.0,0.0,8340000.0,378929341.82109046,7,4,60
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,356596985.0225651,98.28567527266367,1.0,356596985.0225651,0.0,0.0,8340000.0,0.0,8340000.0,364936985.0225651,7,4,60
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,363020241.3845678,100.52662981695872,1.0,363020241.3845678,0.0,0.0,8340000.0,0.0,8340000.0,371360241.3845678,7,4,60
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,702214654.8023754,185.90347391416555,1.0,702214654.8023754,0.0,0.0,9665000.0,0.0,9665000.0,711879654.8023754,7,4,60
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,377936372.4586855,105.5794220230945,1.0,377936372.4586855,0.0,0.0,10236000.0,0.0,10236000.0,388172372.4586855,7,4,60
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,405214453.26439875,116.38911031954373,1.0,405214453.26439875,0.0,0.0,10236000.0,0.0,10236000.0,415450453.26439875,7,4,60
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,413171913.7120602,122.42175967218078,1.0,413171913.7120602,0.0,0.0,10236000.0,0.0,10236000.0,423407913.7120602,7,4,60
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,237659236.5215233,70.31047399069223,1.0,237659236.5215233,0.0,0.0,5300000.0,0.0,5300000.0,242959236.5215233,7,4,60
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,231311416.15274742,67.11305191657992,1.0,231311416.15274742,0.0,0.0,5300000.0,0.0,5300000.0,236611416.15274742,7,4,60
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,354663338.29949594,96.34405189107105,1.0,354663338.29949594,0.0,0.0,8340000.0,0.0,8340000.0,363003338.29949594,7,4,60
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,348068187.6741328,96.24655839020937,1.0,348068187.6741328,0.0,0.0,8340000.0,0.0,8340000.0,356408187.6741328,7,4,60
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,220177013.68903527,62.09443502137117,1.0,220177013.68903527,0.0,0.0,5300000.0,0.0,5300000.0,225477013.68903527,7,4,60
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,310675887.9091561,83.29450644812053,1.0,310675887.9091561,0.0,0.0,8340000.0,0.0,8340000.0,319015887.9091561,7,4,60
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,217119368.94809964,57.001071401240466,1.0,217119368.94809964,0.0,0.0,8340000.0,0.0,8340000.0,225459368.94809964,7,4,60
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,303471690.9916587,83.08892203584895,1.0,303471690.9916587,0.0,0.0,8340000.0,0.0,8340000.0,311811690.9916587,7,4,60
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,365109616.8025015,100.28440902481788,1.0,365109616.8025015,0.0,0.0,8340000.0,0.0,8340000.0,373449616.8025015,7,4,60
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,346488680.0692508,95.65868175904757,1.0,346488680.0692508,0.0,0.0,8340000.0,0.0,8340000.0,354828680.0692508,7,4,60
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,75.35842204860342,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,5,61
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,92.43457787486989,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,5,61
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,321788586.6500989,88.29942202309452,1.0,321788586.6500989,11610.0,11610000.0,0.0,20364000.0,31974000.0,353762586.6500989,7,5,61
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,332363884.96030307,92.43457787486989,1.0,332363884.96030307,0.0,0.0,8340000.0,0.0,8340000.0,340703884.96030307,7,5,61
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,392326624.9820851,111.94009086039212,1.0,392326624.9820851,0.0,0.0,0.0,100000000000.0,100000000000.0,100392326624.98209,7,5,61
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,387996187.591342,110.19920774284641,1.0,387996187.591342,0.0,0.0,10236000.0,0.0,10236000.0,398232187.591342,7,5,61
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,402160961.04913557,116.08913631609705,1.0,402160961.04913557,0.0,0.0,8340000.0,0.0,8340000.0,410500961.04913557,7,5,61
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,376208807.31122005,103.70906488934767,1.0,376208807.31122005,0.0,0.0,8340000.0,0.0,8340000.0,384548807.31122005,7,5,61
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,344296859.1591573,93.8569415205095,1.0,344296859.1591573,0.0,0.0,8340000.0,0.0,8340000.0,352636859.1591573,7,5,61
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,366733383.7872623,99.63192852223283,1.0,366733383.7872623,0.0,0.0,8340000.0,0.0,8340000.0,375073383.7872623,7,5,61
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,352741026.988737,96.19803891830327,1.0,352741026.988737,0.0,0.0,8340000.0,0.0,8340000.0,361081026.988737,7,5,61
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,359164283.35073966,98.43899346259833,1.0,359164283.35073966,0.0,0.0,8340000.0,0.0,8340000.0,367504283.35073966,7,5,61
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,698358696.7685473,183.81583755980515,1.0,698358696.7685473,0.0,0.0,9665000.0,0.0,9665000.0,708023696.7685473,7,5,61
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,374080414.4248574,103.49178566873411,1.0,374080414.4248574,0.0,0.0,10236000.0,0.0,10236000.0,384316414.4248574,7,5,61
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,401358495.2305706,114.30147396518332,1.0,401358495.2305706,0.0,0.0,10236000.0,0.0,10236000.0,411594495.2305706,7,5,61
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,409315955.6782321,120.3341233178204,1.0,409315955.6782321,0.0,0.0,10236000.0,0.0,10236000.0,419551955.6782321,7,5,61
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,233803278.48769516,68.22283763633182,1.0,233803278.48769516,0.0,0.0,5300000.0,0.0,5300000.0,239103278.48769516,7,5,61
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,227455458.1189193,65.02541556221952,1.0,227455458.1189193,0.0,0.0,5300000.0,0.0,5300000.0,232755458.1189193,7,5,61
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,350807380.2656678,94.25641553671063,1.0,350807380.2656678,0.0,0.0,8340000.0,0.0,8340000.0,359147380.2656678,7,5,61
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,344212229.64030474,94.15892203584897,1.0,344212229.64030474,0.0,0.0,8340000.0,0.0,8340000.0,352552229.64030474,7,5,61
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,216321055.65520713,60.006798667010756,1.0,216321055.65520713,0.0,0.0,5300000.0,0.0,5300000.0,221621055.65520713,7,5,61
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,306819929.875328,81.20687009376013,1.0,306819929.875328,0.0,0.0,8340000.0,0.0,8340000.0,315159929.875328,7,5,61
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,213263410.9142715,54.91343504688006,1.0,213263410.9142715,0.0,0.0,8340000.0,0.0,8340000.0,221603410.9142715,7,5,61
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,299615732.95783055,81.00128568148854,1.0,299615732.95783055,0.0,0.0,8340000.0,0.0,8340000.0,307955732.95783055,7,5,61
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,361253658.7686734,98.19677267045745,1.0,361253658.7686734,0.0,0.0,8340000.0,0.0,8340000.0,369593658.7686734,7,5,61
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,342632722.0354227,93.57104540468714,1.0,342632722.0354227,0.0,0.0,8340000.0,0.0,8340000.0,350972722.0354227,7,5,61
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,80.13016228714146,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,6,62
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,97.20631811340796,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,6,62
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,330052102.4843775,93.07116226163257,1.0,330052102.4843775,11610.0,11610000.0,0.0,20364000.0,31974000.0,362026102.4843775,7,6,62
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,340627400.7945816,97.20631811340796,1.0,340627400.7945816,0.0,0.0,8340000.0,0.0,8340000.0,348967400.7945816,7,6,62
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,400590140.8163637,116.71183109893016,1.0,400590140.8163637,0.0,0.0,0.0,100000000000.0,100000000000.0,100400590140.81636,7,6,62
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,396259703.4256205,114.97094798138446,1.0,396259703.4256205,0.0,0.0,10236000.0,0.0,10236000.0,406495703.4256205,7,6,62
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,410424476.88341403,120.86087655463513,1.0,410424476.88341403,0.0,0.0,8340000.0,0.0,8340000.0,418764476.88341403,7,6,62
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,384472323.1454985,108.48080512788574,1.0,384472323.1454985,0.0,0.0,8340000.0,0.0,8340000.0,392812323.1454985,7,6,62
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,352560374.99343574,98.62868175904757,1.0,352560374.99343574,0.0,0.0,8340000.0,0.0,8340000.0,360900374.99343574,7,6,62
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,374996899.6215409,104.40366876077088,1.0,374996899.6215409,0.0,0.0,8340000.0,0.0,8340000.0,383336899.6215409,7,6,62
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,361004542.8230155,100.96977915684133,1.0,361004542.8230155,0.0,0.0,8340000.0,0.0,8340000.0,369344542.8230155,7,6,62
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,367427799.1850182,103.21073370113639,1.0,367427799.1850182,0.0,0.0,8340000.0,0.0,8340000.0,375767799.1850182,7,6,62
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,706622212.6028259,188.5875777983432,1.0,706622212.6028259,0.0,0.0,9665000.0,0.0,9665000.0,716287212.6028259,7,6,62
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,382343930.25913584,108.26352590727217,1.0,382343930.25913584,0.0,0.0,10236000.0,0.0,10236000.0,392579930.25913584,7,6,62
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,409622011.06484914,119.07321420372138,1.0,409622011.06484914,0.0,0.0,10236000.0,0.0,10236000.0,419858011.06484914,7,6,62
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,417579471.5125106,125.10586355635846,1.0,417579471.5125106,0.0,0.0,10236000.0,0.0,10236000.0,427815471.5125106,7,6,62
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,242066794.32197368,72.99457787486989,1.0,242066794.32197368,0.0,0.0,5300000.0,0.0,5300000.0,247366794.32197368,7,6,62
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,235718973.95319784,69.79715580075758,1.0,235718973.95319784,0.0,0.0,5300000.0,0.0,5300000.0,241018973.95319784,7,6,62
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,359070896.09994626,99.02815577524869,1.0,359070896.09994626,0.0,0.0,8340000.0,0.0,8340000.0,367410896.09994626,7,6,62
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,352475745.47458327,98.93066227438702,1.0,352475745.47458327,0.0,0.0,8340000.0,0.0,8340000.0,360815745.47458327,7,6,62
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,224584571.48948565,64.77853890554881,1.0,224584571.48948565,0.0,0.0,5300000.0,0.0,5300000.0,229884571.48948565,7,6,62
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,315083445.7096065,85.97861033229819,1.0,315083445.7096065,0.0,0.0,8340000.0,0.0,8340000.0,323423445.7096065,7,6,62
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,221526926.74855003,59.68517528541812,1.0,221526926.74855003,0.0,0.0,8340000.0,0.0,8340000.0,229866926.74855003,7,6,62
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,307879248.7921091,85.77302592002661,1.0,307879248.7921091,0.0,0.0,8340000.0,0.0,8340000.0,316219248.7921091,7,6,62
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,369517174.6029519,102.96851290899552,1.0,369517174.6029519,0.0,0.0,8340000.0,0.0,8340000.0,377857174.6029519,7,6,62
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,350896237.8697012,98.34278564322521,1.0,350896237.8697012,0.0,0.0,8340000.0,0.0,8340000.0,359236237.8697012,7,6,62
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,84.49073370113639,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,7,63
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,101.56688952740286,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,7,7,63
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,352364773.10398257,100.09335705722013,1.0,352364773.10398257,11610.0,11610000.0,0.0,20364000.0,31974000.0,384338773.10398257,7,7,63
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,362323940.93953645,101.56688952740286,1.0,362323940.93953645,0.0,0.0,8340000.0,0.0,8340000.0,370663940.93953645,7,7,63
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,422286680.9613185,121.07240251292508,1.0,422286680.9613185,0.0,0.0,0.0,100000000000.0,100000000000.0,100422286680.96132,7,7,63
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,417956243.57057536,119.33151939537939,1.0,417956243.57057536,0.0,0.0,10236000.0,0.0,10236000.0,428192243.57057536,7,7,63
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,432121017.02836895,125.22144796863002,1.0,432121017.02836895,0.0,0.0,8340000.0,0.0,8340000.0,440461017.02836895,7,7,63
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,406168863.29045343,112.84137654188066,1.0,406168863.29045343,0.0,0.0,8340000.0,0.0,8340000.0,414508863.29045343,7,7,63
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,374256915.13839066,102.98925317304248,1.0,374256915.13839066,0.0,0.0,8340000.0,0.0,8340000.0,382596915.13839066,7,7,63
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,396693439.7664957,108.76424017476582,1.0,396693439.7664957,0.0,0.0,8340000.0,0.0,8340000.0,405033439.7664957,7,7,63
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,382701082.9679704,105.33035057083625,1.0,382701082.9679704,0.0,0.0,8340000.0,0.0,8340000.0,391041082.9679704,7,7,63
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,389124339.3299731,107.57130511513131,1.0,389124339.3299731,0.0,0.0,8340000.0,0.0,8340000.0,397464339.3299731,7,7,63
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,728318752.7477807,192.9481492123381,1.0,728318752.7477807,0.0,0.0,9665000.0,0.0,9665000.0,737983752.7477807,7,7,63
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,404040470.40409076,112.62409732126709,1.0,404040470.40409076,0.0,0.0,10236000.0,0.0,10236000.0,414276470.40409076,7,7,63
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,431318551.20980394,123.43378561771631,1.0,431318551.20980394,0.0,0.0,10236000.0,0.0,10236000.0,441554551.20980394,7,7,63
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,439276011.65746546,129.46643497035336,1.0,439276011.65746546,0.0,0.0,10236000.0,0.0,10236000.0,449512011.65746546,7,7,63
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,264584558.77807826,78.65352590727217,1.0,264584558.77807826,0.0,0.0,5300000.0,0.0,5300000.0,269884558.77807826,7,7,63
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,258236738.40930244,75.45610383315987,1.0,258236738.40930244,0.0,0.0,5300000.0,0.0,5300000.0,263536738.40930244,7,7,63
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,380767436.2449012,103.38872718924362,1.0,380767436.2449012,0.0,0.0,8340000.0,0.0,8340000.0,389107436.2449012,7,7,63
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,374172285.61953807,103.29123368838194,1.0,374172285.61953807,0.0,0.0,8340000.0,0.0,8340000.0,382512285.61953807,7,7,63
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,246281111.63444054,69.13911031954375,1.0,246281111.63444054,0.0,0.0,5300000.0,0.0,5300000.0,251581111.63444054,7,7,63
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,336779985.8545614,90.33918174629311,1.0,336779985.8545614,0.0,0.0,8340000.0,0.0,8340000.0,345119985.8545614,7,7,63
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,243374712.48044655,63.92751293450441,1.0,243374712.48044655,0.0,0.0,8340000.0,0.0,8340000.0,251714712.48044655,7,7,63
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,329575788.93706393,90.13359733402154,1.0,329575788.93706393,0.0,0.0,8340000.0,0.0,8340000.0,337915788.93706393,7,7,63
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,391213714.74790674,107.32908432299043,1.0,391213714.74790674,0.0,0.0,8340000.0,0.0,8340000.0,399553714.74790674,7,7,63
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,372592778.01465607,102.70335705722013,1.0,372592778.01465607,0.0,0.0,8340000.0,0.0,8340000.0,380932778.01465607,7,7,63
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,135.69059084763765,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,0,64
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,145.77388304101896,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,0,64
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,819578126.6681297,145.28285706997457,1.0,819578126.6681297,11610.0,11610000.0,0.0,20364000.0,31974000.0,851552126.6681297,8,0,64
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,821914533.9903728,145.77388304101896,1.0,821914533.9903728,0.0,0.0,8340000.0,0.0,8340000.0,830254533.9903728,8,0,64
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,666644903.0723785,94.70906488934767,1.0,666644903.0723785,0.0,0.0,0.0,100000000000.0,100000000000.0,100666644903.07237,8,0,64
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,669846138.0961351,96.36634410996129,1.0,669846138.0961351,0.0,0.0,10236000.0,0.0,10236000.0,680082138.0961351,8,0,64
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,662417818.3681598,92.59274021302916,1.0,662417818.3681598,0.0,0.0,8340000.0,0.0,8340000.0,670757818.3681598,8,0,64
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,682040979.2491283,103.05832462530073,1.0,682040979.2491283,0.0,0.0,8340000.0,0.0,8340000.0,690380979.2491283,8,0,64
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,735590448.78286,118.9777272147525,1.0,735590448.78286,0.0,0.0,8340000.0,0.0,8340000.0,743930448.78286,8,0,64
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,715600273.4185941,114.65398046432165,1.0,715600273.4185941,0.0,0.0,8340000.0,0.0,8340000.0,723940273.4185941,8,0,64
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,705360025.6407773,111.17486358186734,1.0,705360025.6407773,0.0,0.0,8340000.0,0.0,8340000.0,713700025.6407773,8,0,64
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,704835683.818115,112.01574669941303,1.0,704835683.818115,0.0,0.0,8340000.0,0.0,8340000.0,713175683.818115,8,0,64
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,384656660.4830637,33.428376618407356,1.0,384656660.4830637,0.0,0.0,9665000.0,0.0,9665000.0,394321660.4830637,8,0,64
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,688780065.6936953,106.27913631609705,1.0,688780065.6936953,0.0,0.0,10236000.0,0.0,10236000.0,699016065.6936953,8,0,64
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,717846983.8552668,122.87440902481784,1.0,717846983.8552668,0.0,0.0,10236000.0,0.0,10236000.0,728082983.8552668,8,0,64
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,648095493.8670714,86.35870775560086,1.0,648095493.8670714,0.0,0.0,10236000.0,0.0,10236000.0,658331493.8670714,8,0,64
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,846933291.7445803,160.62498043881277,1.0,846933291.7445803,0.0,0.0,5300000.0,0.0,5300000.0,852233291.7445803,8,0,64
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,840585471.3758044,157.42755836470047,1.0,840585471.3758044,0.0,0.0,5300000.0,0.0,5300000.0,845885471.3758044,8,0,64
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,792078046.7018352,136.45911031954375,1.0,792078046.7018352,0.0,0.0,8340000.0,0.0,8340000.0,800418046.7018352,8,0,64
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,760581441.0293081,126.42698695070555,1.0,760581441.0293081,0.0,0.0,8340000.0,0.0,8340000.0,768921441.0293081,8,0,64
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,875503626.8527539,162.09431160151516,1.0,875503626.8527539,0.0,0.0,5300000.0,0.0,5300000.0,880803626.8527539,8,0,64
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,785070019.1626107,135.3866038204054,1.0,785070019.1626107,0.0,0.0,8340000.0,0.0,8340000.0,793410019.1626107,8,0,64
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,845519269.2225454,151.18292849672392,1.0,845519269.2225454,0.0,0.0,8340000.0,0.0,8340000.0,853859269.2225454,8,0,64
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,789369303.5150571,136.90801292174996,1.0,789369303.5150571,0.0,0.0,8340000.0,0.0,8340000.0,797709303.5150571,8,0,64
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,746677349.2635032,123.57522071561417,1.0,746677349.2635032,0.0,0.0,8340000.0,0.0,8340000.0,755017349.2635032,8,0,64
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,733580719.0756513,119.25522071561417,1.0,733580719.0756513,0.0,0.0,8340000.0,0.0,8340000.0,741920719.0756513,8,0,64
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,126.63787006825125,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,1,65
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,136.72116226163257,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,8,1,65
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,665319410.8982697,136.23013629058815,1.0,665319410.8982697,11610.0,11610000.0,0.0,20364000.0,31974000.0,697293410.8982697,8,1,65
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,667655818.2205127,136.72116226163257,1.0,667655818.2205127,0.0,0.0,8340000.0,0.0,8340000.0,675995818.2205127,8,1,65
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,512386187.30251837,85.65634410996127,1.0,512386187.30251837,0.0,0.0,0.0,100000000000.0,100000000000.0,100512386187.30252,8,1,65
