meta_index,LONGITUDE,LATITUDE,NAME
1635,-107.99121000000001,47.660270000000004,Montana
1636,-108.5025,47.7648,Montana
1637,-108.0757,48.2307,Montana
1638,-108.1998,48.215,Montana
1639,-107.96977,48.5384,Montana
1640,-108.6916,48.1683,Montana
1641,-108.8263,48.1265,Montana
1642,-108.8623,48.04600000000001,Montana
1643,-108.7818,48.0463,Montana
1644,-108.7568,48.0427,Montana
1645,-108.5702,48.3423,Montana
1646,-108.8565,48.2943,Montana
1647,-108.7082,48.1525,Montana
1648,-106.9072,48.0718,Montana
1649,-107.02600000000001,48.1887,Montana
1650,-108.7967,48.1394,Montana
1651,-108.84899999999999,48.1919,Montana
1652,-108.7564,48.2397,Montana
1653,-108.7814,48.225,Montana
1654,-108.8754,48.3155,Montana
1655,-109.17498,48.95448,Montana
1656,-108.9599,48.1065,Montana
1657,-106.3142,48.3174,Montana
1658,-106.3007,48.4989,Montana
1659,-106.80531,48.16772,Montana
1660,-107.21047,47.98679,Montana
1661,-106.2869,48.163000000000004,Montana
1662,-105.9511,48.0742,Montana
1663,-106.5323,48.3705,Montana
1664,-104.511287,45.562711,Montana
1665,-107.9840081,47.86573784,Montana
1666,-107.2098118,48.9335798,Montana
1667,-107.62414,48.81467,Montana
1668,-104.8062,48.3026,Montana
1669,-106.8334,48.1106,Montana
1670,-105.5189,48.5199,Montana
1671,-106.1276,48.138999999999996,Montana
1672,-106.8553,48.8981,Montana
1673,-106.9829,48.8487,Montana
1674,-106.8204,48.8984,Montana
1675,-104.2389984,48.51470184,Montana
1676,-104.25,48.51777649,Montana
1677,-107.8037,48.114,Montana
1678,-106.3244,48.475,Montana
1679,-104.965,47.6634,Montana
1680,-104.73974,46.916940000000004,Montana
1681,-107.0144,47.84597,Montana
1682,-106.7023,47.9871,Montana
1683,-106.75626000000001,47.9433,Montana
1684,-106.8357,47.9868,Montana
1685,-106.9686,47.8867,Montana
1686,-106.9519,47.922,Montana
1687,-106.6526,47.965,Montana
1688,-106.71600000000001,48.0394,Montana
1689,-106.7225,47.9818,Montana
1690,-107.0218,47.99100000000001,Montana
1691,-107.0015,47.9958,Montana
1692,-107.0611,47.9919,Montana
1693,-107.0735,47.9918,Montana
1694,-107.0061,47.9978,Montana
1695,-106.8586,48.0162,Montana
1696,-106.77561000000001,48.9488,Montana
1697,-106.9639,48.913000000000004,Montana
1698,-109.8218,47.9372,Montana
1699,-106.71146,48.90529,Montana
1700,-104.6685,45.275,Montana
1701,-106.6064,48.7398,Montana
1702,-108.02195,48.73735,Montana
1703,-108.5794,47.1264,Montana
1704,-107.875,47.6058,Montana
1705,-108.2444,47.9568,Montana
1706,-104.1856,48.3613,Montana
1707,-108.7657,47.2838,Montana
1708,-109.8981,48.4316,Montana
1709,-114.3621,45.9837,Montana
1710,-109.4993,48.6849,Montana
1711,-109.37562,48.92365,Montana
1712,-109.33443999999999,48.89955,Montana
1713,-114.11582949999999,48.19833374,Montana
1714,-112.4631278,46.15336389,Montana
1715,-104.578331,48.38500214,Montana
1716,-113.33171270000001,48.94631513,Montana
1717,-109.9438,48.2419,Montana
1718,-110.0407,48.335,Montana
1719,-108.836,48.4032,Montana
1720,-109.4337,48.8331,Montana
1721,-109.46351999999999,48.75179,Montana
1722,-109.4233,48.8028,Montana
1723,-109.694,47.9529,Montana
1724,-110.0508,48.3276,Montana
1725,-111.8287,48.7704,Montana
1726,-104.9551,46.6367,Montana
1727,-109.8609,48.299,Montana
1728,-109.9721,48.3191,Montana
1729,-112.5761,47.3314,Montana
1730,-111.63333130000001,44.63500214,Montana
1731,-111.86976000000001,45.22799000000001,Montana
1732,-106.7074,48.528,Montana
1733,-107.1904,45.7164,Montana
1734,-107.1821,45.6002,Montana
1735,-111.9921,45.5163,Montana
1736,-115.2595077,47.78557437,Montana
1737,-104.4094467,48.43250275,Montana
1738,-111.65000149999999,44.6483345,Montana
1739,-111.79333500000001,44.61499786,Montana
1740,-111.79000090000001,44.61999893,Montana
1741,-112.17205,46.44417778,Montana
1742,-110.7511685,45.03194036,Montana
1743,-112.26895,44.61619,Montana
1744,-112.27153999999999,44.61483,Montana
1745,-112.79432,45.078,Montana
1746,-112.1811,44.62445,Montana
1747,-106.72118,48.512159999999994,Montana
1748,-106.86943000000001,48.17232,Montana
1749,-106.0646,47.12552,Montana
1750,-108.5771,47.744,Montana
1751,-108.24556000000001,47.7674,Montana
1752,-107.74355,48.78566,Montana
1753,-108.0756,48.2515,Montana
1754,-107.90916000000001,47.74457,Montana
1755,-105.70364,46.888659999999994,Montana
1756,-105.51352,46.87338,Montana
1757,-109.28,48.93,Montana
1758,-104.1999969,48.54499817,Montana
1759,-104.31330109999999,48.49509811,Montana
1760,-104.6479,46.8858,Montana
1761,-108.36117,47.14223,Montana
1762,-108.47778999999998,47.5642,Montana
1763,-111.2106639,46.50332222,Montana
1764,-106.28565829999998,45.34880833,Montana
1765,-109.42499540000001,48.8133316,Montana
1766,-112.7406,45.13,Montana
1767,-113.4159,48.8521,Montana
1768,-111.63555149999999,44.63027573,Montana
1769,-79.09291539,35.22493324,North Carolina
1770,-79.03160001,35.22219999,North Carolina
1771,-79.1018557,35.1655975,North Carolina
1772,-79.04860002,35.15890002,North Carolina
1773,-79.04598185,35.15539538,North Carolina
1774,-79.01012641,35.15792361,North Carolina
1775,-79.02333001,35.08833001,North Carolina
1776,-79.20833001,35.05167,North Carolina
1777,-79.25843862,35.18600785,North Carolina
1778,-79.29529997,35.17860001,North Carolina
1779,-79.25199998,35.09620003,North Carolina
1780,-79.48709476,35.02362725,North Carolina
1781,-79.46186515,35.03063268,North Carolina
1782,-78.98763148,35.16867123,North Carolina
1783,-77.95278,34.022220000000004,North Carolina
1784,-83.23655555,35.07838889,North Carolina
1785,-79.03,35.67,North Carolina
1787,-78.293327,34.404999,North Carolina
1788,-78.578331,34.626671,North Carolina
1789,-78.823334,34.834998999999996,North Carolina
1790,-81.68333,36.14167,North Carolina
1791,-81.73133,36.138329999999996,North Carolina
1792,-81.7,36.145,North Carolina
1793,-83.80477306,35.45259921,North Carolina
1794,-81.23333000000002,36.150002,North Carolina
1795,-82.62319445,35.48344444,North Carolina
1796,-83.78364300000001,35.021746,North Carolina
1797,-84.17756196,35.15152031,North Carolina
1798,-84.16652778,35.06844445,North Carolina
1799,-78.94333002,35.14,North Carolina
1800,-78.93161614,35.14247644,North Carolina
1801,-78.92650662,35.12787709,North Carolina
1802,-82.96925,35.26744445,North Carolina
1803,-78.581673,35.941669,North Carolina
1804,-81.72,36.141999999999996,North Carolina
1805,-83.21889,35.01338,North Carolina
1806,-83.20428000000003,35.09872,North Carolina
1807,-78.987,35.168,North Carolina
1808,-80.97931899999998,36.481134000000004,North Carolina
1809,-83.80636,35.00224,North Carolina
1810,-83.78304,35.02086,North Carolina
1811,-83.77574,35.0254,North Carolina
1812,-83.79921,35.45109,North Carolina
1813,-80.07305145,35.07666397,North Carolina
1814,-78.90677989,35.1774128,North Carolina
1815,-79.09144856,35.16520774,North Carolina
1816,-78.94133236,35.16624676,North Carolina
1817,-79.03795006,35.18257856,North Carolina
1818,-79.02638974,35.17717115,North Carolina
1819,-79.09531002,35.196892,North Carolina
1786,-84.29546816,35.16785559,Tennessee
2778,-84.156439,36.00745300000001,Tennessee
2779,-83.97967286,36.4394271,Tennessee
2780,-83.999897,36.227633000000004,Tennessee
2781,-82.12259996,36.32297953,Tennessee
2782,-82.12638619,36.34122533,Tennessee
2783,-87.323334,36.224998,Tennessee
2784,-85.540001,36.451671999999995,Tennessee
2785,-82.9445,35.9389,Tennessee
2786,-86.24670601,35.46539488,Tennessee
2787,-86.05332947,35.37333298,Tennessee
2788,-86.06500244,35.38000107,Tennessee
2789,-86.613327,36.158328999999995,Tennessee
2790,-86.611671,36.294998,Tennessee
2791,-85.82,36.101669,Tennessee
2792,-86.09705332,35.29817099,Tennessee
2793,-86.27855067,35.19683951,Tennessee
2794,-82.86670872,36.06527858,Tennessee
2795,-85.22908444,35.10467134,Tennessee
2796,-85.091399,35.221752,Tennessee
2797,-85.08972,35.216495,Tennessee
2798,-85.093688,35.221467,Tennessee
2799,-88.24976635,35.06863551,Tennessee
2800,-82.96583968,36.38124978,Tennessee
2801,-89.26280212,35.49560165,Tennessee
2802,-89.16777802,35.47444534,Tennessee
2803,-89.15638733,35.47194672,Tennessee
2804,-89.16249847,35.47305679,Tennessee
2805,-88.34340667,35.57947043,Tennessee
2806,-88.411597,35.661253,Tennessee
2807,-88.40837686,35.57000799,Tennessee
2808,-88.37888284,35.56665655,Tennessee
2809,-88.3198399,35.67139323,Tennessee
2810,-88.28009497,35.68001052,Tennessee
2811,-88.25702184,35.68293,Tennessee
2812,-88.23772847,35.69630867,Tennessee
2813,-87.995,36.0225,Tennessee
2814,-83.51314,36.156335,Tennessee
2815,-89.431944,36.357778,Tennessee
2816,-89.88716125,35.60829926,Tennessee
2817,-84.238178,35.799172999999996,Tennessee
2818,-84.29992221,35.88569215,Tennessee
2819,-84.265555,35.764034,Tennessee
2820,-84.742841,35.298237,Tennessee
2821,-85.40537789,35.04854656,Tennessee
2822,-85.61967979,35.00360192,Tennessee
2823,-84.52015744,35.87282116,Tennessee
2824,-84.114593,35.401329,Tennessee
2825,-87.52832998,36.55833,Tennessee
2826,-84.60799999999998,35.1493,Tennessee
2827,-84.46680698,35.04067551,Tennessee
2828,-84.64757259,35.094212,Tennessee
2829,-84.49118989,35.08270324,Tennessee
2830,-84.78299999999999,36.0,Tennessee
2831,-84.325,35.9,Tennessee
2832,-84.5136,35.9171,Tennessee
2833,-83.50892900000002,35.918822,Tennessee
2834,-90.1326,35.0715,Tennessee
2835,-85.941673,36.290001000000004,Tennessee
2836,-87.90594732,36.56087348,Tennessee
2837,-87.65753643,36.58127672,Tennessee
2838,-87.6636,36.3956,Tennessee
2839,-82.047444,36.581046,Tennessee
2840,-82.43811087,36.44024062,Tennessee
2841,-82.50876219999998,36.49794857,Tennessee
2842,-86.4167,36.3342,Tennessee
2843,-86.4147,36.3339,Tennessee
2844,-86.4014,36.3383,Tennessee
2845,-85.62208394,35.80202813,Tennessee
1820,-99.22692108,47.13024902,North Dakota
1821,-97.26329803,47.98199844,North Dakota
1822,-97.25250244,47.98189926,North Dakota
1823,-103.63576,48.129278,North Dakota
1824,-98.75,46.96167,North Dakota
1825,-103.2467,45.98167,North Dakota
1826,-102.8271,46.8671,North Dakota
1827,-101.836,46.583,North Dakota
1828,-98.7087,46.931000000000004,North Dakota
1829,-103.33471,46.59682,North Dakota
1830,-103.80910279999999,47.67409444,North Dakota
1831,-103.32798890000001,47.643575,North Dakota
1832,-102.38694,48.15528107,North Dakota
1833,-98.08000200000001,47.03667100000001,North Dakota
1834,-97.79167199999999,48.403332,North Dakota
1835,-102.03050999999999,48.61703,North Dakota
1836,-102.046669,48.63500214,North Dakota
1837,-102.0616684,48.65000153,North Dakota
1838,-102.09522,48.6748,North Dakota
1839,-102.1033325,48.69499969,North Dakota
1840,-97.35669708,46.01890183,North Dakota
1841,-98.78746,47.16252,North Dakota
1842,-98.77667236,47.1400032,North Dakota
1843,-98.85571999999999,47.25678,North Dakota
1844,-102.6472168,47.34833145,North Dakota
1845,-99.14384,48.323409999999996,North Dakota
1846,-102.00312,48.59898,North Dakota
1847,-102.0,48.59000015,North Dakota
1848,-101.9649963,48.98333359,North Dakota
1849,-100.8700027,48.77666473,North Dakota
1850,-100.7833328,48.67166901,North Dakota
1851,-100.7183304,48.62833023,North Dakota
1852,-100.6566696,48.58666611,North Dakota
1853,-101.54132,48.43176,North Dakota
1854,-101.5100021,48.37833023,North Dakota
1855,-101.58333590000001,48.45833588,North Dakota
1856,-99.21833038,48.67166901,North Dakota
1857,-100.484993,46.36666489,North Dakota
1858,-97.29833221,48.23166656,North Dakota
1859,-100.2283325,46.45999908,North Dakota
1860,-97.26338,47.98203,North Dakota
1861,-98.45912,47.99299,North Dakota
1862,-98.06916809,47.93389129999999,North Dakota
1863,-99.20471954,48.82638931,North Dakota
1864,-97.85027313,47.95055771,North Dakota
1865,-101.96333309999999,47.80333328,North Dakota
1866,-99.82741547,47.99966049,North Dakota
1867,-103.68105,48.54857,North Dakota
1868,-103.4300003,46.35499954,North Dakota
1869,-101.9366684,46.25166702,North Dakota
1870,-103.2082977,46.47000122,North Dakota
1871,-98.40000153,46.06999969,North Dakota
1872,-98.17499542,47.07666397,North Dakota
1873,-98.85958000000001,46.55035,North Dakota
1874,-98.17678000000001,45.94878,North Dakota
1875,-100.21805570000001,48.77527618,North Dakota
1876,-98.83666992,47.91444778,North Dakota
1877,-99.98855999999999,48.94835,North Dakota
1878,-100.8666687,47.75,North Dakota
1879,-100.11393000000001,46.29613,North Dakota
1880,-103.8894417,46.60260556,North Dakota
1881,-97.37659000000001,46.00721,North Dakota
1882,-97.40170288,46.00999832,North Dakota
1883,-97.41799927,46.01399994,North Dakota
1884,-101.2945,47.61252,North Dakota
1885,-103.18468890000001,46.6219,North Dakota
1886,-97.81944275,47.8236084,North Dakota
1887,-101.29454,47.62337,North Dakota
1888,-101.37638000000001,47.60789000000001,North Dakota
1889,-101.28917,47.57997,North Dakota
1890,-101.28918,47.56178,North Dakota
1891,-100.02101,47.538309999999996,North Dakota
1892,-102.46528,48.56637,North Dakota
1893,-103.1475417,46.623375,North Dakota
1894,-99.63131,47.397909999999996,North Dakota
1895,-99.0137,48.27643,North Dakota
1896,-101.36965,47.59435,North Dakota
1897,-99.47486877,48.22576904,North Dakota
1898,-98.49632263,48.60873795,North Dakota
1899,-100.0999985,46.70000076,North Dakota
1900,-103.0984611,46.60262778,North Dakota
1901,-101.538887,48.43333435,North Dakota
1902,-100.8358,47.39125,North Dakota
1903,-100.83046999999999,47.38762,North Dakota
1904,-103.98352,46.01895,North Dakota
1905,-100.70867,46.67353,North Dakota
1906,-103.28891999999999,46.0194,North Dakota
1907,-103.29408000000001,46.02303,North Dakota
1908,-100.17756999999999,46.68977,North Dakota
1909,-101.10768,47.58349000000001,North Dakota
1910,-101.11314,47.55819,North Dakota
1911,-101.15602,47.56171,North Dakota
1912,-103.32585,47.6441,North Dakota
1913,-103.25604720000001,46.95389167,North Dakota
1914,-102.06326,48.64955,North Dakota
1915,-99.74700000000001,48.868970000000004,North Dakota
1916,-100.16389040000001,48.91239709,North Dakota
1917,-103.234,46.76574,North Dakota
1918,-97.26335,47.98561,North Dakota
1919,-100.02492,47.53561,North Dakota
1920,-97.43470001,46.00299835,North Dakota
1921,-97.25251999999999,47.98192,North Dakota
1922,-100.0139999,46.72499847,North Dakota
1923,-101.83322,48.2674,North Dakota
1924,-100.93678,47.53277,North Dakota
1925,-100.95278,47.52552,North Dakota
1926,-100.18531999999999,47.190059999999995,North Dakota
1927,-102.5116,47.97959,North Dakota
1928,-101.13991,47.623290000000004,North Dakota
1929,-99.11042786,46.95560837,North Dakota
1930,-97.28305817,47.97639084,North Dakota
1931,-99.2117691,48.58908844,North Dakota
1932,-97.38044000000001,46.00224,North Dakota
1933,-97.40493000000001,46.012409999999996,North Dakota
1934,-98.83695221,48.59337616,North Dakota
1935,-100.88841,47.25801,North Dakota
1936,-99.97216,47.5901,North Dakota
1937,-99.98277,47.58283,North Dakota
1938,-98.78739,47.155229999999996,North Dakota
1939,-98.15071869,46.71804428,North Dakota
1940,-98.14487457,46.71863937,North Dakota
1941,-98.13681,46.72345,North Dakota
1942,-101.49369,48.8049,North Dakota
1943,-99.08934,48.34885,North Dakota
1944,-100.5951011,48.59072001,North Dakota
1945,-102.10308,48.1625,North Dakota
1946,-98.39825,46.06857,North Dakota
1947,-97.41181999999999,46.00633,North Dakota
1948,-97.44315999999999,46.004,North Dakota
1949,-99.07505,48.33755,North Dakota
1950,-99.1222,48.35622,North Dakota
1951,-99.23991394,47.13908768,North Dakota
1952,-99.23661041,47.13343811,North Dakota
1953,-98.49736786,48.61662674,North Dakota
1954,-100.8871,47.25711,North Dakota
1955,-97.53659821,46.02569962,North Dakota
1956,-99.07309000000001,48.36442,North Dakota
1957,-100.28465,46.69236,North Dakota
1958,-100.18404,46.69249,North Dakota
1959,-99.09473,48.334379999999996,North Dakota
1960,-98.85037,47.19882,North Dakota
1961,-99.77748871,48.91788864,North Dakota
1962,-98.89972,48.00166,North Dakota
1963,-98.89972,48.00166,North Dakota
1964,-98.89972,48.00166,North Dakota
1965,-98.85367,48.027590000000004,North Dakota
1966,-98.84004,48.028,North Dakota
1967,-98.81846,47.96382,North Dakota
1968,-98.83533,47.95731,North Dakota
1969,-98.82247,48.02881,North Dakota
1970,-98.80516999999999,48.03485,North Dakota
1971,-98.80821,48.01522,North Dakota
1972,-100.63383470000001,46.25099595,North Dakota
1973,-97.39649963,46.00740051,North Dakota
1974,-97.42099762,46.00659943,North Dakota
1975,-97.42769623,46.00419998,North Dakota
1976,-103.3093,46.7138,North Dakota
2659,-100.63166,46.084061,North Dakota
2016,-71.72333,43.31667,New Hampshire
2017,-71.66,43.09333,New Hampshire
2018,-71.660004,43.453331,New Hampshire
2019,-71.748329,43.195,New Hampshire
2020,-71.986671,42.895,New Hampshire
2021,-72.235001,42.946671,New Hampshire
2022,-72.308327,42.99667,New Hampshire
2023,-71.63222223,43.86220278,New Hampshire
2024,-71.890425,44.05920833,New Hampshire
2025,-71.79319444,44.04425555,New Hampshire
2026,-71.6833,43.1411,New Hampshire
2027,-70.84166718,43.08666611,New Hampshire
2028,-70.84333801,43.08333206,New Hampshire
2029,-71.733,43.1891,New Hampshire
2030,-71.9863,42.8911,New Hampshire
2031,-71.6333,43.1372,New Hampshire
2032,-71.6483,43.1461,New Hampshire
2033,-71.718,43.1958,New Hampshire
2034,-71.5644,44.485,New Hampshire
2035,-70.8472,43.0766,New Hampshire
2036,-71.6463,43.0327,New Hampshire
2037,-74.52859998,40.96500001,New Jersey
2038,-74.55642446,40.94960472,New Jersey
2039,-74.27100372,39.68099976,New Jersey
2040,-75.1939,39.8641,New Jersey
2041,-74.51663333,40.03308333,New Jersey
2042,-74.908349,41.09709,New Jersey
2043,-74.51441667,40.98786667,New Jersey
2044,-74.60194399999997,39.99583,New Jersey
2045,-74.518055,39.983333,New Jersey
2046,-74.93077,41.100452000000004,New Jersey
2047,-74.45500183,39.46699905,New Jersey
2048,-74.41444399999997,40.018056,New Jersey
2049,-74.4053425,40.01971939999999,New Jersey
2050,-74.61301667,40.01233333,New Jersey
2051,-74.6091,40.0139,New Jersey
2052,-74.9051,41.1163,New Jersey
2053,-74.97763333,41.06913333,New Jersey
2054,-74.39575500000002,40.0186836,New Jersey
2055,-74.27041667,39.6807,New Jersey
2056,-74.26799774,39.70800018,New Jersey
2057,-74.41999817,39.45999908,New Jersey
2058,-74.57386667,39.99118333,New Jersey
2059,-74.62176667,40.01981667,New Jersey
2060,-74.5175,40.0325,New Jersey
2061,-74.605,40.015,New Jersey
2062,-74.60833000000002,40.0136,New Jersey
2063,-74.57333299999998,39.991665999999995,New Jersey
2158,-119.1399994,41.63999939,Nevada
2159,-119.51100159999999,41.9858017,Nevada
2160,-119.1652985,41.92720032,Nevada
2161,-118.7555,41.6829,Nevada
2162,-119.06275600000001,41.816687,Nevada
2163,-119.72775,41.59917,Nevada
2164,-116.2385,41.9266,Nevada
2165,-115.3797,38.78,Nevada
2166,-115.08541000000001,41.02606,Nevada
2167,-119.56343999999999,39.20422,Nevada
2168,-114.4622,36.55269000000001,Nevada
2169,-114.4706,36.554109999999994,Nevada
2170,-119.02480320000001,41.87120056,Nevada
2171,-119.01860049999999,41.86809921,Nevada
2172,-116.3249969,36.40833664,Nevada
2173,-116.3401,36.4026,Nevada
2174,-116.27365,41.899879999999996,Nevada
2175,-114.53969,41.878640000000004,Nevada
2176,-118.906,39.4297,Nevada
2177,-114.31055500000001,37.478093,Nevada
2178,-114.2233,37.498329,Nevada
2179,-118.7127065,38.54554798,Nevada
2180,-118.7482672,38.58747418,Nevada
2181,-118.69665800000001,38.54062194,Nevada
2182,-116.2017,40.5817,Nevada
2183,-116.2233,40.5217,Nevada
2184,-116.22,40.55,Nevada
2185,-119.00588700000002,41.866132,Nevada
2186,-115.8418,41.68675,Nevada
2187,-118.993,39.4925,Nevada
2188,-119.4481,39.5859,Nevada
2190,-119.06465370000001,39.46005017,Nevada
2191,-115.1200027,37.28666687,Nevada
2192,-119.4649963,41.91666794,Nevada
2193,-119.55138400000001,41.94200516,Nevada
2194,-119.488327,41.85833359,Nevada
2195,-119.69843,41.92465,Nevada
2196,-118.8597,39.04492,Nevada
2197,-118.51111999999999,39.5198,Nevada
2198,-115.7261,40.8093,Nevada
2199,-119.68088999999999,40.94927,Nevada
2200,-119.4036,39.7197,Nevada
2201,-115.4617,40.1828,Nevada
2202,-116.22601,40.55836,Nevada
2203,-116.26953,41.96342,Nevada
2204,-119.0100021,41.81999969,Nevada
2205,-119.00939939999999,41.86289978,Nevada
2206,-114.80148999999999,36.74542,Nevada
2207,-114.6907,36.3847,Nevada
2208,-117.565,39.332,Nevada
2209,-118.1464,40.2789,Nevada
2210,-119.511002,41.985802,Nevada
2211,-119.996775,40.884043,Nevada
2212,-115.156301,35.966679,Nevada
2213,-119.39306,39.85528,Nevada
2214,-115.1199,37.3728,Nevada
2215,-78.38166667,43.13833333,New York
2216,-78.37833333,43.14666667,New York
2217,-78.36833333,43.145,New York
2218,-78.33833333,43.10833333,New York
2219,-78.33333333,43.11333333,New York
2220,-77.908333,42.73333,New York
2221,-73.96249998,41.38572997,New York
2222,-77.70166800000001,42.34167100000001,New York
2223,-74.20339999,41.32852499,New York
2224,-74.0476856,41.34778342,New York
2225,-74.05253998,41.35525002,New York
2226,-74.09783998,41.33737997,New York
2227,-74.03219257,41.34409756,New York
2228,-75.76166667,44.05833333,New York
2229,-77.715202,42.3969,New York
2230,-73.6475,41.595279999999995,New York
2231,-73.68666800000003,42.751671,New York
2232,-75.9701,42.341202,New York
2233,-75.22332800000002,42.325001,New York
2234,-74.07833333,41.34333333,New York
2235,-76.80166667,42.53833333,New York
2236,-75.76861111,44.04972222,New York
2237,-74.03152999,41.37830998,New York
2238,-74.08518003,41.34166002,New York
2239,-73.97869307,41.35235935,New York
2240,-78.40166473,43.15000153,New York
2241,-74.05388889,41.34333333,New York
2242,-73.9665,41.39311996,New York
2243,-75.76247497,44.05806385,New York
2282,-98.625,34.70666885,Oklahoma
2283,-98.59000397,34.7266655,Oklahoma
2284,-98.69833374,34.72333527,Oklahoma
2285,-98.51333618,34.72777939,Oklahoma
2286,-98.60499573,34.74000168,Oklahoma
2287,-98.64166259999999,34.71333313,Oklahoma
2288,-94.73771117,33.82584779999999,Oklahoma
2289,-94.62508674,33.73007835,Oklahoma
2290,-94.693416,34.784001,Oklahoma
2291,-99.2791,34.9033,Oklahoma
2292,-97.02507672,34.4297379,Oklahoma
2293,-98.4549,35.1611,Oklahoma
2294,-99.1837,35.5472,Oklahoma
2295,-97.2192,35.2211,Oklahoma
2296,-98.73666382,34.7733345,Oklahoma
2297,-98.67832947,34.71166611,Oklahoma
2298,-98.72666931,34.73666763,Oklahoma
2299,-94.69,34.78,Oklahoma
2300,-95.376671,34.01667,Oklahoma
2301,-94.77667199999999,35.346668,Oklahoma
2302,-95.53833,36.060001,Oklahoma
2303,-95.371674,35.85833,Oklahoma
2304,-95.168327,35.553329,Oklahoma
2305,-94.558327,35.314999,Oklahoma
2306,-95.078331,34.025002,Oklahoma
2307,-94.687439,34.154447,Oklahoma
2308,-95.361671,35.308331,Oklahoma
2309,-96.463931,36.304363,Oklahoma
2310,-95.62893100000001,36.414864,Oklahoma
2311,-95.044,35.594,Oklahoma
2312,-96.08332800000001,36.92667,Oklahoma
2313,-96.305,35.946671,Oklahoma
2314,-95.334,36.001,Oklahoma
2315,-94.716667,34.938332,Oklahoma
2316,-98.591667,36.09167100000001,Oklahoma
2317,-96.546222,33.899111,Oklahoma
2318,-99.566673,36.549999,Oklahoma
2319,-98.138329,36.748329,Oklahoma
2320,-96.4217,36.4262,Oklahoma
2321,-96.08912600000001,36.675755,Oklahoma
2322,-96.28256868,35.98913706,Oklahoma
2323,-98.32700024,34.78673371,Oklahoma
2324,-96.14628234,36.9158441,Oklahoma
2325,-96.86766833,36.86603208,Oklahoma
2326,-99.026639,34.73472,Oklahoma
2327,-98.966169,34.749675,Oklahoma
2328,-98.9631,34.753,Oklahoma
2329,-98.34285532,34.64206307,Oklahoma
2330,-98.59295497,34.70460188,Oklahoma
2331,-98.64118117,34.65678429,Oklahoma
2332,-98.62802912,34.67754258,Oklahoma
2333,-96.158333,36.535,Oklahoma
2334,-96.92333199999999,36.701671999999995,Oklahoma
2335,-101.1367,36.658328999999995,Oklahoma
2336,-95.85849803,34.836498,Oklahoma
2337,-97.14721793,36.58478706,Oklahoma
2338,-95.15793669,35.68667412,Oklahoma
2339,-95.13637547,35.70340894,Oklahoma
2340,-95.1423236,35.72068377,Oklahoma
2341,-95.16908104,35.68985963,Oklahoma
2342,-95.1709785,35.70473398,Oklahoma
2343,-95.18729125,35.67191196,Oklahoma
2344,-96.98333000000001,34.48167,Oklahoma
2345,-96.65368355,34.1899566,Oklahoma
2346,-96.66772540000001,34.19951218,Oklahoma
2347,-96.69440231,34.19611305,Oklahoma
2348,-96.70561272,34.196347499999995,Oklahoma
2349,-96.68158431,34.17730632,Oklahoma
2350,-96.69446175,34.18784528,Oklahoma
2351,-96.69363589,34.20387681,Oklahoma
2352,-96.67892741,34.17359148,Oklahoma
2353,-96.64586079,34.20500704,Oklahoma
2354,-96.70109426,34.19488369,Oklahoma
2355,-96.69510765,34.19263347,Oklahoma
2356,-95.91318425,34.83287936,Oklahoma
2357,-95.97460197,34.86230101,Oklahoma
2358,-95.90972370000001,34.79367519,Oklahoma
2359,-95.92017224,34.79259451,Oklahoma
2360,-95.92500298,34.871201,Oklahoma
2362,-97.99081969,34.44306455,Oklahoma
2363,-97.02984475,34.45106071,Oklahoma
2364,-97.03480366,34.47597562,Oklahoma
2365,-96.95829773,34.50279999,Oklahoma
2366,-96.95573597,34.50219947,Oklahoma
2367,-96.95590597,34.50194477,Oklahoma
2368,-96.97791083,34.50218948,Oklahoma
2369,-96.87383567,34.49368115,Oklahoma
2370,-98.64852489,35.32227121,Oklahoma
2371,-94.655825,33.735045,Oklahoma
2372,-97.361671,35.645,Oklahoma
2373,-95.875361,34.314189,Oklahoma
2374,-95.349998,34.62833,Oklahoma
2375,-96.091667,36.351669,Oklahoma
2376,-98.055,34.235001000000004,Oklahoma
2377,-98.67333221,34.56999969,Oklahoma
2378,-98.73000336,34.76333237,Oklahoma
2379,-98.80356206,34.82394065,Oklahoma
2380,-98.71166229,34.75,Oklahoma
2381,-98.73332977,34.70500183,Oklahoma
2382,-98.67666626,34.73666763,Oklahoma
2383,-97.02823889,34.44918611,Oklahoma
2384,-95.87818603,34.79443828,Oklahoma
2385,-94.743,34.7936,Oklahoma
2386,-94.7289,34.369,Oklahoma
2387,-94.7288,33.827,Oklahoma
2388,-95.95343105,34.87474596,Oklahoma
2389,-94.741574,34.79305,Oklahoma
2390,-99.278578,34.904043,Oklahoma
2391,-99.281953,34.890145000000004,Oklahoma
2392,-99.295581,34.885388,Oklahoma
2393,-99.29799100000001,34.889871,Oklahoma
2394,-99.29483,34.883223,Oklahoma
2395,-97.02999878,34.43999863,Oklahoma
2396,-97.02999878,34.43999863,Oklahoma
2397,-95.9153,34.334,Oklahoma
2398,-97.04151048,34.47431665,Oklahoma
2399,-95.915357,34.333587,Oklahoma
2400,-98.65333557,34.70999908,Oklahoma
2401,-96.833249,34.459798,Oklahoma
2402,-121.9333,45.64167,Oregon
2404,-122.2883,44.74667,Oregon
2405,-122.25,44.71667100000001,Oregon
2406,-123.0533,43.715,Oregon
2407,-122.8133,43.921669,Oregon
