meta_index,LONGITUDE,LATITUDE
2936,-97.811514,31.124437
2937,-97.30329895,26.16060066
2938,-97.208328,31.91333
2939,-97.316673,30.703329
2940,-97.724998,30.674999
2941,-96.966667,32.616669
2942,-97.050003,33.366669
2943,-95.633331,33.333328
2944,-97.81057036,31.20895799
2945,-97.80877931,31.28541947
2946,-97.85865105,31.20694089
2947,-97.86341926,31.20971278
2948,-97.85927332,31.21798396
2949,-97.85712378,31.22625707
2950,-97.86896942,31.22490297
2951,-97.88837747,31.20467182
2952,-97.89396644,31.20602885
2953,-97.88911122,31.21153325
2954,-97.90639169,31.21119286
2955,-97.88211669,31.22455101
2956,-97.88527977,31.22622413
2957,-97.86070855,31.19204608
2958,-97.86793317,31.19024296
2959,-97.84270372,31.22269191
2960,-97.82551462,31.09204117
2961,-97.61864564,31.15819618
2962,-97.69080101,31.355677000000004
2963,-97.83649265,31.21954149
2964,-97.82676294,31.19853644
2965,-97.82411425,31.09580926
2966,-97.82258892,31.08405339
2967,-97.8205325,31.30156319
2968,-97.87700004,31.1936
2969,-97.87559104,31.187675
2970,-97.73755685,31.14799289
2971,-111.662728,38.774192
2972,-111.3296631,39.32176756
2973,-110.9382971,40.67209711
2974,-111.8840797,37.99350527
2975,-111.671177,40.52106
2976,-110.957,40.6799
2977,-110.961014,40.694366
2978,-110.9636,40.6765
2979,-110.8140528,39.24351716
2980,-113.2007962,38.41515776
2981,-111.8290669,37.45682769
2982,-111.9707639,38.97516835
2983,-109.7556947,40.0318569
2984,-109.85787,40.07271
2985,-113.0391245,38.4218273
2986,-110.215692,38.85184605
2987,-113.92248390000002,38.72515348
2988,-109.1490115,40.888533
2989,-112.8257951,39.66016634
2990,-113.8937465,37.78133695
2991,-109.78569579999998,40.04352347
2992,-109.8223638,40.06185671
2993,-110.6999,40.5599
2994,-111.2540642,39.64684919
2995,-111.69409109999998,37.93627256
2996,-111.8124355,40.78018485
2997,-113.475556,37.379297
2998,-111.543758,39.254954
2999,-111.3698268,39.282871
3000,-111.296609,39.654901
3001,-111.5674038,38.20184028
3002,-109.273931,38.501693
3003,-111.641816,41.893489
3004,-111.386789,39.292967
3005,-112.0778,41.3557
3006,-109.5309,40.5069
3007,-111.5872,41.2983
3008,-111.5278,40.4072
3009,-111.6009,40.9204
3010,-111.431,40.9655
3011,-109.4219,40.9149
3012,-110.9538,39.349
3013,-111.8681,41.6276
3014,-111.2702,39.2886
3015,-111.399,41.1842
3016,-110.166687,40.17831
3017,-113.89404,37.77922
3018,-110.4883,40.5618
3019,-111.9737,41.8959
3020,-111.4053,40.7884
3021,-111.1199,39.7868
3022,-109.8773667,40.28519023
3023,-111.0262,40.1369
3024,-110.4435,40.191
3025,-113.20759,38.40448
3026,-112.490204,38.26071500000001
3027,-111.2931795,39.71698531
3028,-113.06189,37.67748
3029,-111.2655672,39.4495759
3030,-111.270811,39.44853486
3031,-110.395286,40.720461
3032,-109.9840403,40.82685811
3033,-111.0521,40.3328
3034,-110.1323773,40.55685266
3035,-109.7491835,39.75364977
3036,-109.7484103,39.56497961
3037,-110.3935,40.986
3038,-110.395542,40.962226
3039,-111.4246,40.5978
3040,-111.8505,40.8864
3041,-111.8592,40.8567
3042,-111.9157111,41.09699524
3043,-111.8586,40.8976
3044,-111.8447,40.8858
3045,-111.8581,40.8878
3046,-111.8856,40.9996
3047,-111.90900790000002,41.06580476
3048,-111.90840159999998,41.07379206
3049,-111.8627,40.8797
3050,-111.8663,40.8743
3051,-111.8672,40.8727
3052,-111.8651,40.8632
3053,-109.2263222,39.47856897
3054,-109.3368249,37.8456474
3055,-111.9376,41.1631
3056,-111.9233016,41.16500476
3057,-111.9388111,41.10429841
3058,-111.9388,41.1951
3059,-109.4222,40.5748
3060,-78.41444444,38.15444444
3061,-79.95166800000001,37.955002
3062,-79.01721111,37.91646389
3063,-79.30221999999998,38.2875
3064,-79.00361,37.92556
3065,-79.6,37.45
3066,-77.3478,38.1017
3067,-77.28130147,38.01810189
3068,-77.2582,38.0921
3069,-77.3808,38.0959
3070,-77.1839,38.0394
3071,-77.3245,38.1536
3072,-77.3372,38.0952
3073,-77.3317,38.0858
3074,-77.24105584,38.1399414
3075,-77.3381,38.15085188
3076,-77.3279,38.14856898
3077,-77.3148,38.1271
3078,-77.354341,38.08858
3079,-77.1866,37.3443
3080,-77.1866684,37.34499741
3081,-82.345001,37.23333
3082,-77.2631,38.9403
3083,-77.5605,38.57
3084,-81.251,36.761
3085,-80.028328,36.783329
3086,-77.0221,38.3471
3087,-78.331,36.591
3088,-78.466667,36.549999
3089,-79.53611,37.57667
3090,-81.39,36.77
3091,-81.32,36.83
3092,-77.4612,38.5236
3093,-77.39166999999998,38.53667
3094,-82.11161374,36.64169059
3095,-82.11953576,36.66300047
3096,-81.69,36.66
3097,-82.631668,37.125
3098,-76.414338,37.092121
3099,-76.6171,37.2987
3100,-76.64,37.28
3101,-76.5992,37.2778
3102,-76.6375,37.3267
3103,-76.641,37.332
3104,-76.6608,37.3572
3105,-76.6711,37.3623
3106,-76.425722,37.091791
3107,-76.6093,37.2692
3108,-76.5407,37.2524
3109,-76.4917,37.217
3110,-76.6192,37.2664
3111,-72.775002,43.105
3112,-72.360001,43.605
3113,-72.513329,43.34167100000001
3114,-72.70166800000001,43.049999
3115,-72.256668,43.77167100000001
3116,-72.90414,43.71951
3117,-72.40679932,43.64169693
3118,-72.40589142,43.64252472
3119,-72.90414429,43.71950531
3120,-72.49951999999998,43.375753
3121,-72.540802,43.63285446
3122,-72.88924,43.25359
3123,-72.89034271,43.25268173
3124,-117.5413437,47.43045425
3125,-119.2600021,46.95339966
3126,-117.6825027,48.46989822
3127,-121.665,46.91833
3128,-119.3337,47.08
3129,-122.7332,47.7373
3130,-119.1128769,46.74005317
3131,-119.7523,48.5381
3132,-121.2057,47.2645
3133,-119.3124,47.6209
3134,-118.9805,47.9566
3135,-121.3003,46.8691
3136,-121.271,46.6278
3137,-121.3392,47.3222
3138,-119.0177,47.9403
3139,-119.036118,46.714862
3140,-119.2908,46.982
3141,-119.2495,47.4471
3142,-118.5431,46.562859
3143,-119.2372,46.9554
3144,-119.523232,48.81453404
3145,-121.1288,46.6565
3146,-121.0635,47.2529
3147,-120.4659,46.7491
3148,-121.1881,47.2417
3149,-118.3748,48.27366
3150,-118.8938,48.22229
3151,-119.7456,48.5592
3152,-121.785,47.276669
3153,-119.6267,47.99667
3154,-121.9317,47.139999
3155,-122.3967,47.665001
3156,-119.284463,46.918196
3157,-119.2600021,46.95833588
3158,-117.543335,47.3983345
3159,-117.537702,47.413224
3160,-119.868946,48.465772
3161,-118.985851,48.85906
3162,-121.5846,48.3715
3163,-118.0269,46.58424
3164,-117.367059,48.430458
3165,-117.38421,48.381629
3166,-117.56278,48.72773
3167,-119.2452003,46.38194587
3168,-118.8795,46.24876
3169,-118.2543,46.08
3170,-117.0328,46.4233
3171,-122.532179,47.013812
3172,-122.7083,47.71833
3173,-121.93263600000002,45.801959
3174,-119.2634387,46.8767439
3175,-119.25,46.88166428
3176,-121.062003,46.985925
3177,-120.796303,46.711728
3178,-121.940739,45.644619
3179,-121.1353,45.6146
3180,-120.69503,45.71748
3181,-119.29801100000002,45.936981
3182,-119.101121,46.501526
3183,-119.051119,46.591527
3184,-119.204458,46.636527
3185,-122.55,46.35667
3186,-119.034452,46.666528
3187,-120.7319412,47.49777985
3188,-120.733419,47.49762
3189,-117.6622009,48.42559814
3190,-117.5400009,47.41999817
3191,-117.5699997,47.43999863
3192,-117.6053009,47.43871307
3193,-117.63251499999998,47.40520477
3194,-117.5970383,47.42570877
3195,-117.8144404,47.09622721
3196,-122.16,46.2667
3197,-122.261633,46.292231
3198,-122.274491,46.257777
3199,-117.5372238,47.41083527
3200,-119.29447,47.50653300000001
3201,-118.254404,46.079859
3202,-119.7729,46.2126
3203,-121.683755,48.861612
3204,-122.5322744,47.01378736
3205,-117.6674125,48.4126554
3206,-119.2416611,46.9366684
3207,-120.7921,46.7117
3208,-120.7480545,47.48583221
3209,-88.27166700000002,44.28167
3210,-90.807239,46.330678000000006
3211,-90.6192,45.3675
3212,-88.8295,44.9809
3213,-89.04509399999998,45.8678
3214,-91.2309,46.3657
3215,-90.1844488,44.1542402
3216,-90.14174,44.1524365
3217,-90.1812264,44.1690601
3218,-90.1852704,44.1917906
3219,-90.2127016,44.1900159
3220,-90.37862,44.07131
3221,-91.3073019,43.866802
3222,-91.6687357,44.0883327
3223,-91.8102191,44.1621609
3224,-92.6100671,44.6120973
3225,-88.4757472,45.4332177
3226,-88.38054,45.2317
3227,-90.38,45.74041
3228,-91.923332,44.325001
3229,-91.095001,43.21167
3230,-88.318329,44.275002
3231,-92.239998,44.85833
3232,-91.438332,44.0
3233,-91.231667,43.576672
3234,-88.446671,44.200001
3235,-90.858036,46.3172
3236,-90.912367,46.1769
3237,-91.220717,46.301136
3238,-90.9339233,45.9841027
3239,-90.45,45.3333
3240,-90.14833069,44.04666519
3241,-90.17666626,44.05833435
3242,-90.17666626,44.05833435
3243,-90.1998239,44.1462604
3244,-88.64456120000001,43.524082
3245,-88.389999,44.259998
3246,-88.41166700000002,44.25333
3247,-88.316673,44.26667
3248,-88.198334,44.316669
3249,-88.06333199999997,44.44833
3250,-88.123329,44.376671
3251,-91.0841,46.1333
3252,-90.1731335,44.1414179
3253,-90.65884,44.08698
3254,-90.1724698,44.1689842
3255,-88.67550059999998,45.278714
3256,-88.91188000000002,45.92146
3257,-88.8023,45.9747
3258,-88.4807,45.4075
3259,-88.64442109999997,43.5749489
3260,-91.0385459,46.2310424
3261,-88.5816,45.3703
3262,-88.6392814,43.6332064
3263,-89.4822725,43.4990968
3264,-91.0737791,42.7889249
3265,-90.6429918,42.540547
3266,-90.3468636,45.79933670000001
3267,-90.2049958,45.9463956
3268,-90.70875,44.02322
3269,-88.9896026,45.6477057
3270,-89.01986459999998,45.65878529999999
3271,-89.05337,45.7557
3272,-90.06833,45.94447
3273,-90.1956,45.8233
3274,-90.2125,45.792
3275,-90.2032,45.8093
3276,-91.03,46.0892
3277,-88.4758,45.4333
3278,-90.1956595,45.8233923
3279,-90.6465443,43.99039046
3280,-90.70885076,44.0232015
3281,-90.72178571,43.96140768
3282,-90.64767997,43.9987271
3283,-90.65497373,43.9487521
3284,-80.693329,38.66167100000001
3285,-80.618332,38.84
3286,-80.436925,38.249225
3287,-80.010339,38.001114
3288,-80.625,40.525002
3289,-78.74,38.96
3290,-81.370003,38.191669
3291,-81.559998,38.25333
3292,-80.47332800000002,39.0
3293,-81.91166700000002,38.916672
3294,-82.18666800000003,38.681671
3295,-79.96833000000002,39.61832800000001
3296,-80.0,39.583328
3297,-80.050003,39.563332
3298,-80.9119,38.2227
3299,-80.703331,40.150002
3300,-81.33833299999998,39.351669
3301,-79.70530600000002,38.532969
3302,-81.91333,38.526669
3303,-79.59065,38.703322
3304,-80.886673,37.639999
3305,-80.033333,39.313332
3306,-82.385002,38.145
3307,-82.410004,38.30167
3308,-79.48833,38.31333
3309,-80.861671,39.654999
3310,-81.739998,39.11832800000001
3311,-81.821671,37.59167100000001
3312,-105.7933333,41.21416667
3313,-105.8016667,41.20805556
3314,-108.2062,43.3278
3315,-105.0872222,44.59480694
3316,-109.49833329999998,44.10469838
3317,-109.25555559999998,44.73388900000001
3318,-106.75305559999998,42.603352
3319,-105.6747,43.49960621
3320,-106.1230556,43.3141
3321,-107.1966667,42.54793
3322,-104.986,42.471
3323,-105.1322222,42.5654
3324,-106.7083333,42.29025
3325,-109.8088611,42.17425
3326,-106.8526,42.4648
3327,-104.075,42.46802
3328,-105.06083329999998,42.1559
3329,-109.1803,43.6639
3330,-104.0972,43.41674
3331,-109.3275204,44.48450082
3332,-109.4316667,43.3114
3333,-105.0555556,43.2928
3334,-108.98333329999998,43.58600085
3335,-107.8666667,43.78226422
3336,-108.9655556,44.10444444
3337,-109.0281,44.63069543
3338,-107.7083333,43.7859605
3339,-107.7,43.70240878
3340,-108.3852777,44.16552100000001
3341,-107.2933333,44.761279
3342,-104.84028,43.862546
3343,-106.61083329999998,44.08564169
3344,-104.6875,43.66690300000001
3345,-108.2083333,43.80439941
3346,-106.04694440000002,43.43444444
3347,-109.1803,42.74055556
3348,-109.43,42.637334
3349,-107.8925,43.2109
3350,-107.8847,44.8983
3351,-109.06444,44.3825
3352,-108.7579,43.2032
3353,-107.925,44.6716
3354,-108.956,43.2223
3355,-107.5335277,44.13045
3356,-108.98333329999998,43.8575
3357,-108.3211,42.24667
3358,-109.4245,42.2591
3359,-109.3767,42.2399
3360,-107.8666667,42.0286
3361,-108.9655556,41.0258
3362,-109.0281,42.17428
3363,-107.7083333,41.53777777
3364,-107.7,41.25666667
3365,-108.4367,42.975
3366,-108.3397,42.96
3367,-108.625,44.83028
3368,-108.9675,44.37833333
3369,-109.0563889,43.8208333
3370,-108.3852777,44.78833333
3371,-106.85444,44.1211
3372,-106.8888889,43.883889
3373,-106.8022222,44.79944444
3374,-107.9277778,44.6467
3375,-106.43575,43.855
3376,-106.745,43.83333333
3377,-107.2933333,44.2308
3378,-106.3708333,44.16222222
3379,-104.9875,44.44166667
3380,-104.9919,44.78055556
3381,-104.96666670000002,43.85
3382,-104.1377778,44.803611
3383,-109.91,43.35396
3384,-104.84028,43.20586
3385,-106.61083329999998,42.85855
3386,-104.6875,42.4859166
3387,-108.2083333,43.33845
3388,-106.04694440000002,43.27835
3389,-104.1744444,43.28297
3390,-108.7733333,43.1927
3391,-109.3886111,43.1976
3392,-107.7925,43.18612
3393,-106.54055,43.21168
3394,-104.5833333,43.28257
3395,-104.4566667,43.2675
3396,-104.4044444,43.15600000000001
3397,-106.5086,43.1169
3398,-105.2347222,43.28027778
3399,-104.3497222,43.28609
3400,-105.2561111,43.29294
3401,-104.255,43.22194
3402,-106.9675,42.51683
3403,-110.59,43.23904
3404,-110.58028,43.72638889
3405,-106.93804,43.38019
3406,-107.39212,43.23458
3407,-106.8022222,43.48777778
3408,-107.9277778,43.33376
3409,-106.43575,43.25727
3410,-106.745,43.37355
3411,-107.2933333,43.2332
3412,-106.3708333,41.15138
3413,-104.9875,41.21174
3414,-104.9919,41.22044
3415,-104.96666670000002,41.25281
3416,-104.1377778,41.18819000000001
3417,-109.91,42.24025
3418,-104.84028,41.27583333
3419,-106.61083329999998,41.60434
3420,-104.6875,41.60443
3421,-109.3886111,42.4711
3422,-107.7925,42.47224
3423,-106.54055,42.46666667
3424,-104.3497222,43.325
3425,-107.11083329999998,43.69139551
3426,-106.4466667,42.56546
3427,-109.14166670000002,44.44583
3428,-109.0088889,43.2999
3429,-107.7394444,43.7889
3430,-107.8691667,44.65166667
3431,-109.8344444,43.90388889
3432,-107.3772,43.20182
3433,-104.7561,42.62857659
3434,-106.8597222,43.98111111
3435,-105.6886111,43.842222
3436,-108.4089,43.72777778
3437,-105.2639,43.2469444
3438,-106.755,44.5883
3439,-106.1289,43.21657
3440,-106.78083329999998,43.83166667
3441,-107.20583,43.8683055
3442,-106.6697222,43.79
3443,-104.6730556,44.63333333
3444,-105.61944440000002,43.64861111
3445,-109.7,41.21138889
3446,-108.4186,43.833888
3447,-107.2994444,41.68991
3448,-106.6186111,44.6167
3449,-104.36667,43.92833
3450,-105.0922222,43.80972222
3451,-106.64294440000002,43.58018431
3452,-107.3978,44.6872
3453,-110.0391667,44.05222222
3454,-108.7866667,43.83611111
3455,-104.1283333,44.74055556
3456,-108.2886111,43.77167
3457,-108.8867,41.56222222
3458,-106.4813889,42.47618
3459,-105.97861,43.20583333
3460,-108.954344,44.7133
3461,-107.5322222,44.03372102
3462,-108.2397222,43.53467074
3463,-108.7127778,44.58899917
3464,-109.0088889,43.51444073
3465,-104.2636111,44.10789859
3466,-107.18222,43.14555556
3467,-107.18222,43.85
3468,-108.1553,44.47189083
3469,-106.18,43.254
3470,-106.05583,43.89111
3471,-106.3161,43.93
3472,-106.8456,42.780833
3473,-105.8575,43.2414
3474,-109.7269,44.4499
3475,-105.7606,43.22917
3476,-106.1383,43.33966
3477,-106.0644,43.8456
3478,-104.36358,41.14
3479,-106.8856,42.2348333
3480,-105.808834,42.24800000000001
3481,-105.740614,42.9241666
3482,-107.83578,42.78710770000001
3483,-105.80169,42.91811
3484,-104.254521,43.368056
3485,-104.9406,43.8045555
3486,-107.4712778,43.75341667
3487,-107.4597778,43.9071388
3488,-107.4865278,43.895555
3489,-107.7041666,44.37361110000001
3490,-105.157341,43.2844
3491,-109.696917,43.21377
3492,-105.38366,44.9339
3493,-110.5878,43.22933
3494,-105.80169,42.9222
3495,-105.813603,42.95728
3496,-109.94913,43.42345154
3497,-107.4619444,43.16644614
3498,-110.264777,43.36723559
3499,-104.9406,42.8524
3500,-109.0060361,43.8731388
3501,-109.0060361,43.43567
3502,-109.0117047,43.86249928
3503,-109.0145736,43.54706547
3504,-109.0060361,42.97974639
3505,-109.0117047,42.97985972
3506,-109.0145736,42.9792375
