region,class,region2,class2,timeslice,coefficient
34,1,40,2,2,0.8326413949494681
34,1,40,2,3,1.0
34,1,40,2,4,0.9105718176395382
34,1,40,2,5,0.8528204746718027
34,1,40,2,6,0.8093187630065977
34,1,40,2,7,0.9006564652189174
34,1,40,2,8,0.8686402597131695
34,1,40,2,9,0.7265788042216356
34,1,40,2,10,0.7766597297677327
34,1,40,2,11,0.8822798445680533
34,1,40,2,12,0.7995992295263461
34,1,40,2,13,0.8533137094653709
34,1,40,2,14,0.9190132201382883
34,1,40,2,15,1.0
34,2,0,1,0,1.0
34,2,0,1,1,0.905972927657458
34,2,0,1,2,0.8715018055750593
34,2,0,1,3,1.0
34,2,0,1,4,0.9177537753527547
34,2,0,1,5,0.8798920992477083
34,2,0,1,6,0.8537704564199662
34,2,0,1,7,0.8929748462005991
34,2,0,1,8,0.8827713447180133
34,2,0,1,9,0.7848621341615032
34,2,0,1,10,0.800947095652419
34,2,0,1,11,0.9144013435009967
34,2,0,1,12,0.7995992295263461
34,2,0,1,13,0.9184798906177999
34,2,0,1,14,0.9493079830099315
34,2,0,1,15,1.0
34,2,1,1,0,1.0
34,2,1,1,1,0.9253922372447076
34,2,1,1,2,0.8673419097404469
34,2,1,1,3,1.0
34,2,1,1,4,0.9618903174620446
34,2,1,1,5,0.9030788001878761
34,2,1,1,6,0.8759525747996324
34,2,1,1,7,0.9194941138648506
34,2,1,1,8,0.929112120368066
34,2,1,1,9,0.8498090794223956
34,2,1,1,10,0.838566623046697
34,2,1,1,11,0.930799662049777
34,2,1,1,12,0.7995992295263461
34,2,1,1,13,0.9559408077218339
34,2,1,1,14,0.9164784845264891
34,2,1,1,15,1.0
34,2,1,2,0,1.0
34,2,1,2,1,0.9253922372447076
34,2,1,2,2,0.8673419097404469
34,2,1,2,3,1.0
34,2,1,2,4,0.9618903174620446
34,2,1,2,5,0.9030788001878761
34,2,1,2,6,0.8759525747996324
34,2,1,2,7,0.9194941138648506
34,2,1,2,8,0.929112120368066
34,2,1,2,9,0.8498090794223956
34,2,1,2,10,0.838566623046697
34,2,1,2,11,0.930799662049777
34,2,1,2,12,0.7995992295263461
34,2,1,2,13,0.9559408077218339
34,2,1,2,14,0.9164784845264891
34,2,1,2,15,1.0
34,2,1,3,0,1.0
34,2,1,3,1,0.9322942284640934
34,2,1,3,2,0.9654215812210336
34,2,1,3,3,1.0
34,2,1,3,4,0.9683514865036695
34,2,1,3,5,0.9407087467908155
34,2,1,3,6,0.9088446145380604
34,2,1,3,7,0.9568004235050543
34,2,1,3,8,0.9451108056925857
34,2,1,3,9,0.8797640698632354
34,2,1,3,10,0.8735640681552908
34,2,1,3,11,0.9618745747057053
34,2,1,3,12,0.9655085264162921
34,2,1,3,13,0.9489204966427014
34,2,1,3,14,0.9647122397081604
34,2,1,3,15,1.0
34,2,2,1,0,1.0
34,2,2,1,1,0.8900959234239774
34,2,2,1,2,0.866256073374102
34,2,2,1,3,1.0
34,2,2,1,4,0.9039063128086252
34,2,2,1,5,0.8261184068547841
34,2,2,1,6,0.8167434398443884
34,2,2,1,7,0.8806380278445867
34,2,2,1,8,0.8760500652861786
34,2,2,1,9,0.7147244882045862
34,2,2,1,10,0.7840410040928726
34,2,2,1,11,0.8788379977561516
34,2,2,1,12,0.7995992295263461
34,2,2,1,13,0.9142602236166022
34,2,2,1,14,0.8607062630023158
34,2,2,1,15,1.0
34,2,2,2,0,1.0
34,2,2,2,1,0.999981331233073
34,2,2,2,2,0.9999462996429526
34,2,2,2,3,1.0
34,2,2,2,4,0.9960343969995314
34,2,2,2,5,0.9998303878959088
34,2,2,2,6,0.9954797809578751
34,2,2,2,7,0.9927176636479456
34,2,2,2,8,0.9999863072373412
34,2,2,2,9,0.9999892726428481
34,2,2,2,10,0.9970758954355406
34,2,2,2,11,0.9940894858195536
34,2,2,2,12,0.9899126919730502
34,2,2,2,13,0.9999931072649505
34,2,2,2,14,0.9999867560527707
34,2,2,2,15,1.0
34,2,6,1,0,1.0
34,2,6,1,1,0.9085920935977391
34,2,6,1,2,0.9116728441084039
34,2,6,1,3,1.0
34,2,6,1,4,0.9537010622227017
34,2,6,1,5,0.909739712423869
34,2,6,1,6,0.8877892414618888
34,2,6,1,7,0.9353598839838015
34,2,6,1,8,0.9197827769142641
34,2,6,1,9,0.8478603513485646
34,2,6,1,10,0.8629593341615017
34,2,6,1,11,0.9331216350556208
34,2,6,1,12,0.998454963274009
34,2,6,1,13,0.9135110285802227
34,2,6,1,14,0.9459038070936063
34,2,6,1,15,1.0
34,2,6,2,0,1.0
34,2,6,2,1,0.9064917763984698
34,2,6,2,2,0.8696313384588318
34,2,6,2,3,1.0
34,2,6,2,4,0.917492371292064
34,2,6,2,5,0.8804956774736402
34,2,6,2,6,0.858364805116272
34,2,6,2,7,0.8940833149836631
34,2,6,2,8,0.8843031099385088
34,2,6,2,9,0.784855943881183
34,2,6,2,10,0.8060789771402385
34,2,6,2,11,0.9182010805605031
34,2,6,2,12,0.7995992295263459
34,2,6,2,13,0.9172307990838446
34,2,6,2,14,0.9496033925389378
34,2,6,2,15,1.0
34,2,10,1,0,1.0
34,2,10,1,1,0.9258289277701172
34,2,10,1,2,0.937387575334607
34,2,10,1,3,1.0
34,2,10,1,4,0.964094789912746
34,2,10,1,5,0.9213003494182274
34,2,10,1,6,0.9141752220775489
34,2,10,1,7,0.9431783687785978
34,2,10,1,8,0.9505731195782774
34,2,10,1,9,0.8944819991069131
34,2,10,1,10,0.844993800547014
34,2,10,1,11,0.9433388180124013
34,2,10,1,12,0.9946735762448987
34,2,10,1,13,0.9490330442268989
34,2,10,1,14,0.9533218057071127
34,2,10,1,15,1.0
34,2,11,1,0,1.0
34,2,11,1,1,0.8903947501154882
34,2,11,1,2,0.8596280038064518
34,2,11,1,3,1.0
34,2,11,1,4,0.9161323492171196
34,2,11,1,5,0.8440239046524566
34,2,11,1,6,0.8168928327043926
34,2,11,1,7,0.8809633898486241
34,2,11,1,8,0.8916001482934869
34,2,11,1,9,0.7256997954759176
34,2,11,1,10,0.7885283684929965
34,2,11,1,11,0.8835030927426895
34,2,11,1,12,0.7995992295263461
34,2,11,1,13,0.898540351794802
34,2,11,1,14,0.8701415415314766
34,2,11,1,15,1.0
34,2,11,2,0,1.0
34,2,11,2,1,0.9137486178531925
34,2,11,2,2,0.8704021071495455
34,2,11,2,3,1.0
34,2,11,2,4,0.9287759138447277
34,2,11,2,5,0.8985906111706644
34,2,11,2,6,0.8576797186396292
34,2,11,2,7,0.9136591583105628
34,2,11,2,8,0.901246282920109
34,2,11,2,9,0.8177581493317653
34,2,11,2,10,0.8122430740820731
34,2,11,2,11,0.919150070737193
34,2,11,2,12,0.7995992295263461
34,2,11,2,13,0.9305588442584185
34,2,11,2,14,0.9460533736170926
34,2,11,2,15,1.0
34,2,12,1,0,1.0
34,2,12,1,1,0.8857349605436531
34,2,12,1,2,0.8897812297202146
34,2,12,1,3,1.0
34,2,12,1,4,0.918961854968167
34,2,12,1,5,0.8935673634173203
34,2,12,1,6,0.8504919285938045
34,2,12,1,7,0.9007717589623211
34,2,12,1,8,0.8887782554078385
34,2,12,1,9,0.7993560409713109
34,2,12,1,10,0.817524062910756
34,2,12,1,11,0.9125132069723276
34,2,12,1,12,0.7995992295263461
34,2,12,1,13,0.9432288271036441
34,2,12,1,14,0.9140495807076965
34,2,12,1,15,1.0
34,2,12,2,0,1.0
34,2,12,2,1,0.9324302153080452
34,2,12,2,2,0.9708839844357421
34,2,12,2,3,1.0
34,2,12,2,4,0.9765542770136246
34,2,12,2,5,0.9461402225285989
34,2,12,2,6,0.9267396783985189
34,2,12,2,7,0.9629941292944877
34,2,12,2,8,0.9615473325759103
34,2,12,2,9,0.9065640411708497
34,2,12,2,10,0.8870689081191869
34,2,12,2,11,0.962050336414479
34,2,12,2,12,0.998454963274009
34,2,12,2,13,0.9490906135741168
34,2,12,2,14,0.9563518179326027
34,2,12,2,15,1.0
34,2,12,3,0,1.0
34,2,12,3,1,0.9413251204579458
34,2,12,3,2,0.9607185217420166
34,2,12,3,3,1.0
34,2,12,3,4,0.9677870602294681
34,2,12,3,5,0.942947687485047
34,2,12,3,6,0.9095361191082764
34,2,12,3,7,0.9582847249373225
34,2,12,3,8,0.9526573030321415
34,2,12,3,9,0.8807008803691209
34,2,12,3,10,0.8621839340845353
34,2,12,3,11,0.9552361021875256
34,2,12,3,12,0.998454963274009
34,2,12,3,13,0.9522428931020526
34,2,12,3,14,0.9672551041132686
34,2,12,3,15,1.0
34,2,13,1,0,1.0
34,2,13,1,1,0.9349103336555232
34,2,13,1,2,0.9881503964234916
34,2,13,1,3,1.0
34,2,13,1,4,0.9796015060368725
34,2,13,1,5,0.9591584052575872
34,2,13,1,6,0.942750643852172
34,2,13,1,7,0.975268935748822
34,2,13,1,8,0.9700123497911647
34,2,13,1,9,0.9237375200394563
34,2,13,1,10,0.9035130531449848
34,2,13,1,11,0.9598785078673033
34,2,13,1,12,0.9899126919730502
34,2,13,1,13,0.9672408566881281
34,2,13,1,14,0.9834979673326577
34,2,13,1,15,1.0
34,2,13,2,0,1.0
34,2,13,2,1,0.8971566293201811
34,2,13,2,2,0.8970557179765495
34,2,13,2,3,1.0
34,2,13,2,4,0.9428523192980873
34,2,13,2,5,0.8922625688723501
34,2,13,2,6,0.8824819910202917
34,2,13,2,7,0.9166358118274047
34,2,13,2,8,0.9192789999206036
34,2,13,2,9,0.8311191197621173
34,2,13,2,10,0.8282630837890821
34,2,13,2,11,0.9216405126001822
34,2,13,2,12,0.7995992295263461
34,2,13,2,13,0.9267226564040485
34,2,13,2,14,0.9453642621624366
34,2,13,2,15,1.0
34,2,13,3,0,1.0
34,2,13,3,1,0.853848295729987
34,2,13,3,2,0.8915674937218655
34,2,13,3,3,1.0
34,2,13,3,4,0.9044646562566018
34,2,13,3,5,0.8168862908454095
34,2,13,3,6,0.8110139200617087
34,2,13,3,7,0.8796967266187302
34,2,13,3,8,0.8780527229962697
34,2,13,3,9,0.7276489987221673
34,2,13,3,10,0.7907646104432203
34,2,13,3,11,0.8823843384915403
34,2,13,3,12,0.7995992295263461
34,2,13,3,13,0.9058671210545194
34,2,13,3,14,0.8521711341483161
34,2,13,3,15,1.0
34,2,14,1,0,1.0
34,2,14,1,1,0.8728624252563272
34,2,14,1,2,0.8558940820616986
34,2,14,1,3,1.0
34,2,14,1,4,0.9227316809601619
34,2,14,1,5,0.857663547079509
34,2,14,1,6,0.8341844903446204
34,2,14,1,7,0.8976530072525539
34,2,14,1,8,0.8800327301195632
34,2,14,1,9,0.7497750549993895
34,2,14,1,10,0.790897163151319
34,2,14,1,11,0.8944684232681593
34,2,14,1,12,0.7995992295263461
34,2,14,1,13,0.9018717712907302
34,2,14,1,14,0.9042265810296151
34,2,14,1,15,1.0
34,2,15,1,0,1.0
34,2,15,1,1,0.9090444883281852
34,2,15,1,2,0.8607993670617738
34,2,15,1,3,1.0
34,2,15,1,4,0.9273004778594851
34,2,15,1,5,0.8597212976170013
34,2,15,1,6,0.8364154888524046
34,2,15,1,7,0.8831961414204413
34,2,15,1,8,0.8870083493223773
34,2,15,1,9,0.7793587027903465
34,2,15,1,10,0.7936626255666483
34,2,15,1,11,0.9167630423325696
34,2,15,1,12,0.7995992295263461
34,2,15,1,13,0.902195795633066
34,2,15,1,14,0.9381550040077308
34,2,15,1,15,1.0
34,2,15,2,0,1.0
34,2,15,2,1,0.9667382768674248
34,2,15,2,2,0.9705090088813403
34,2,15,2,3,1.0
34,2,15,2,4,0.9532490670175386
34,2,15,2,5,0.915561186080926
34,2,15,2,6,0.8896071603032745
34,2,15,2,7,0.916578840058912
34,2,15,2,8,0.9346281679229422
34,2,15,2,9,0.8749806953305459
34,2,15,2,10,0.8218033322034577
34,2,15,2,11,0.9269081346108202
34,2,15,2,12,0.9995103187702356
34,2,15,2,13,0.9468292247562002
34,2,15,2,14,0.943879567847619
34,2,15,2,15,1.0
34,2,15,3,0,1.0
34,2,15,3,1,0.9334521152152165
34,2,15,3,2,0.9824509554729067
34,2,15,3,3,1.0
34,2,15,3,4,0.9719418891828031
34,2,15,3,5,0.9360033095962688
34,2,15,3,6,0.9349098760657888
34,2,15,3,7,0.9638227642268377
34,2,15,3,8,0.9593117876456588
34,2,15,3,9,0.896657562845103
34,2,15,3,10,0.8895539296314049
34,2,15,3,11,0.9454164877744624
34,2,15,3,12,0.9899126919730502
34,2,15,3,13,0.9683482425287745
34,2,15,3,14,0.9862366408903658
34,2,15,3,15,1.0
34,2,17,1,0,1.0
34,2,17,1,1,0.9090444883281852
34,2,17,1,2,0.8607993670617738
34,2,17,1,3,1.0
34,2,17,1,4,0.9273004778594851
34,2,17,1,5,0.8597212976170013
34,2,17,1,6,0.8364154888524046
34,2,17,1,7,0.8831961414204413
34,2,17,1,8,0.8870083493223773
34,2,17,1,9,0.7793587027903465
34,2,17,1,10,0.7936626255666483
34,2,17,1,11,0.9167630423325696
34,2,17,1,12,0.7995992295263461
34,2,17,1,13,0.902195795633066
34,2,17,1,14,0.9381550040077308
34,2,17,1,15,1.0
34,2,17,2,0,1.0
34,2,17,2,1,0.8899490453330356
34,2,17,2,2,0.8608806043560763
34,2,17,2,3,1.0
34,2,17,2,4,0.9161072618782198
34,2,17,2,5,0.8442120982633169
34,2,17,2,6,0.8180466934215506
34,2,17,2,7,0.8819097922118109
34,2,17,2,8,0.8916712934996784
34,2,17,2,9,0.7259504998948334
34,2,17,2,10,0.7842442569883294
34,2,17,2,11,0.8852707884553628
34,2,17,2,12,0.7995992295263461
34,2,17,2,13,0.9025619673912405
34,2,17,2,14,0.8702702831969967
34,2,17,2,15,1.0
34,2,26,1,0,1.0
34,2,26,1,1,0.8857349605436531
34,2,26,1,2,0.8897812297202146
34,2,26,1,3,1.0
34,2,26,1,4,0.918961854968167
34,2,26,1,5,0.8935673634173203
34,2,26,1,6,0.8504919285938045
34,2,26,1,7,0.9007717589623211
34,2,26,1,8,0.8887782554078385
34,2,26,1,9,0.7993560409713109
34,2,26,1,10,0.817524062910756
34,2,26,1,11,0.9125132069723276
34,2,26,1,12,0.7995992295263461
34,2,26,1,13,0.9432288271036441
34,2,26,1,14,0.9140495807076965
34,2,26,1,15,1.0
34,2,27,1,0,1.0
34,2,27,1,1,0.9265693047782974
34,2,27,1,2,0.8645019190983623
34,2,27,1,3,1.0
34,2,27,1,4,0.9619694613428578
34,2,27,1,5,0.9031851928803929
34,2,27,1,6,0.8771275530176602
34,2,27,1,7,0.9214075751975976
34,2,27,1,8,0.9291351883478284
34,2,27,1,9,0.8499797915047765
34,2,27,1,10,0.8544202201971041
34,2,27,1,11,0.9348609158319284
34,2,27,1,12,0.7995992295263461
34,2,27,1,13,0.9564662967184314
34,2,27,1,14,0.9167883510979304
34,2,27,1,15,1.0
34,2,27,2,0,1.0
34,2,27,2,1,0.8763829060968144
34,2,27,2,2,0.9736455622848533
34,2,27,2,3,1.0
34,2,27,2,4,0.949259281318685
34,2,27,2,5,0.9093055066686753
34,2,27,2,6,0.8999121832271649
34,2,27,2,7,0.9282029118632412
34,2,27,2,8,0.9362780379218166
34,2,27,2,9,0.8671752740098335
34,2,27,2,10,0.8282380108229609
34,2,27,2,11,0.9242375332299048
34,2,27,2,12,0.9946735762448987
34,2,27,2,13,0.9581951416911978
34,2,27,2,14,0.9647605388255055
34,2,27,2,15,1.0
34,2,28,1,0,1.0
34,2,28,1,1,0.9096042983567653
34,2,28,1,2,0.8506491812777275
34,2,28,1,3,1.0
34,2,28,1,4,0.94264306839021
34,2,28,1,5,0.9070490944950926
34,2,28,1,6,0.876788969827303
34,2,28,1,7,0.911263138203287
34,2,28,1,8,0.9048366832223765
34,2,28,1,9,0.8204411815394345
34,2,28,1,10,0.8040689455336666
34,2,28,1,11,0.9122056855710815
34,2,28,1,12,0.998454963274009
34,2,28,1,13,0.9111665793817468
34,2,28,1,14,0.9614673628032204
34,2,28,1,15,1.0
34,2,28,2,0,1.0
34,2,28,2,1,0.8852582411855248
34,2,28,2,2,0.862522829086961
34,2,28,2,3,1.0
34,2,28,2,4,0.9391949962723531
34,2,28,2,5,0.8580783114646524
34,2,28,2,6,0.8353232191181301
34,2,28,2,7,0.8711383263655692
34,2,28,2,8,0.8718535860277621
34,2,28,2,9,0.7618944323354967
34,2,28,2,10,0.79260976264582
34,2,28,2,11,0.8973851555365162
34,2,28,2,12,0.7995992295263461
34,2,28,2,13,0.9017103414553248
34,2,28,2,14,0.9111827421034624
34,2,28,2,15,1.0
34,2,30,1,0,1.0
34,2,30,1,1,0.9144067860368507
34,2,30,1,2,0.8713830200343083
34,2,30,1,3,1.0
34,2,30,1,4,0.9292170939111367
34,2,30,1,5,0.8993264471058401
34,2,30,1,6,0.8553395637862604
34,2,30,1,7,0.9125214786075199
34,2,30,1,8,0.9007393528276895
34,2,30,1,9,0.8175679649443504
34,2,30,1,10,0.8122852646414166
34,2,30,1,11,0.919552327093934
34,2,30,1,12,0.7995992295263461
34,2,30,1,13,0.9305432746415415
34,2,30,1,14,0.9460104675463035
34,2,30,1,15,1.0
34,2,30,2,0,1.0
34,2,30,2,1,0.8907245367956843
34,2,30,2,2,0.8588708448489768
34,2,30,2,3,1.0
34,2,30,2,4,0.9170187596255364
34,2,30,2,5,0.8439917773425354
34,2,30,2,6,0.8212265763981836
34,2,30,2,7,0.8912688812109324
34,2,30,2,8,0.8915793393231046
34,2,30,2,9,0.7259766212050347
34,2,30,2,10,0.7843433290146012
34,2,30,2,11,0.8888627695169037
34,2,30,2,12,0.7995992295263461
34,2,30,2,13,0.9025816876748941
34,2,30,2,14,0.8700916008438222
34,2,30,2,15,1.0
34,2,31,1,0,1.0
34,2,31,1,1,0.8903947501154882
34,2,31,1,2,0.8596280038064518
34,2,31,1,3,1.0
34,2,31,1,4,0.9161323492171196
34,2,31,1,5,0.8440239046524566
34,2,31,1,6,0.8168928327043926
34,2,31,1,7,0.8809633898486241
34,2,31,1,8,0.8916001482934869
34,2,31,1,9,0.7256997954759176
34,2,31,1,10,0.7885283684929965
34,2,31,1,11,0.8835030927426895
34,2,31,1,12,0.7995992295263461
34,2,31,1,13,0.898540351794802
34,2,31,1,14,0.8701415415314766
34,2,31,1,15,1.0
34,2,31,2,0,1.0
34,2,31,2,1,0.8637954472638303
34,2,31,2,2,0.9025570979037757
34,2,31,2,3,1.0
34,2,31,2,4,0.899210677055148
34,2,31,2,5,0.8369883545428899
34,2,31,2,6,0.7954875363203076
34,2,31,2,7,0.8662694687484415
34,2,31,2,8,0.8755764019974465
34,2,31,2,9,0.7204373286158691
34,2,31,2,10,0.7839345050839798
34,2,31,2,11,0.8830425928148953
34,2,31,2,12,0.7995992295263461
34,2,31,2,13,0.9013441374236484
34,2,31,2,14,0.8733431876723278
34,2,31,2,15,1.0
34,2,34,1,0,1.0
34,2,34,1,1,0.972688324602733
34,2,34,1,2,0.9304764837296728
34,2,34,1,3,1.0
34,2,34,1,4,0.9706714990992291
34,2,34,1,5,0.9392825638718321
34,2,34,1,6,0.9300839345423426
34,2,34,1,7,0.9469561478283457
34,2,34,1,8,0.9419210559915905
34,2,34,1,9,0.8846694086805514
34,2,34,1,10,0.8656915302127652
34,2,34,1,11,0.9537707491685486
34,2,34,1,12,1.0
34,2,34,1,13,0.9271803051878712
34,2,34,1,14,0.9784103008692653
34,2,34,1,15,1.0
34,2,34,2,0,1.0
34,2,34,2,1,0.9999999999999999
34,2,34,2,2,1.0
34,2,34,2,3,1.0
34,2,34,2,4,1.0
34,2,34,2,5,1.0
34,2,34,2,6,1.0
34,2,34,2,7,1.0
34,2,34,2,8,1.0
34,2,34,2,9,1.0
34,2,34,2,10,1.0
34,2,34,2,11,0.9999999999999999
34,2,34,2,12,1.0
34,2,34,2,13,0.9999999999999998
34,2,34,2,14,1.0
34,2,34,2,15,1.0
34,2,34,3,0,1.0
34,2,34,3,1,0.9082540837924543
34,2,34,3,2,0.8713539239331937
34,2,34,3,3,1.0
34,2,34,3,4,0.9367388144033657
34,2,34,3,5,0.9012622699414986
34,2,34,3,6,0.8846352051528139
34,2,34,3,7,0.918272005356513
34,2,34,3,8,0.900444012749372
34,2,34,3,9,0.7957895123755654
34,2,34,3,10,0.8009462045398063
34,2,34,3,11,0.9193134628649718
34,2,34,3,12,0.998454963274009
34,2,34,3,13,0.9052277595198527
34,2,34,3,14,0.9557393131221257
34,2,34,3,15,1.0
34,2,35,1,0,1.0
34,2,35,1,1,0.866774986105042
34,2,35,1,2,0.9472968227915318
34,2,35,1,3,1.0
34,2,35,1,4,0.9554602752670851
34,2,35,1,5,0.8961332411383184
34,2,35,1,6,0.8903598356174622
34,2,35,1,7,0.9293040957132763
34,2,35,1,8,0.9303418892872639
34,2,35,1,9,0.8440865203185702
34,2,35,1,10,0.8443011519852923
34,2,35,1,11,0.9246569585645819
34,2,35,1,12,0.998454963274009
34,2,35,1,13,0.9374616559938348
34,2,35,1,14,0.9381219928620369
34,2,35,1,15,1.0
34,2,35,2,0,1.0
34,2,35,2,1,0.9391520765810873
34,2,35,2,2,0.9546738380951622
34,2,35,2,3,1.0
34,2,35,2,4,0.9668853735648846
34,2,35,2,5,0.9478933841872512
34,2,35,2,6,0.9265588587607044
34,2,35,2,7,0.9572295409491484
34,2,35,2,8,0.9367589410932834
34,2,35,2,9,0.876259002632416
34,2,35,2,10,0.8828718266784059
34,2,35,2,11,0.9583524716658298
34,2,35,2,12,0.998454963274009
34,2,35,2,13,0.9501238496428076
34,2,35,2,14,0.9735954724359742
34,2,35,2,15,1.0
34,2,36,1,0,1.0
34,2,36,1,1,0.8903947501154882
34,2,36,1,2,0.8596280038064518
34,2,36,1,3,1.0
34,2,36,1,4,0.9161323492171196
34,2,36,1,5,0.8440239046524566
34,2,36,1,6,0.8168928327043926
34,2,36,1,7,0.8809633898486241
34,2,36,1,8,0.8916001482934869
34,2,36,1,9,0.7256997954759176
34,2,36,1,10,0.7885283684929965
34,2,36,1,11,0.8835030927426895
34,2,36,1,12,0.7995992295263461
34,2,36,1,13,0.898540351794802
34,2,36,1,14,0.8701415415314766
34,2,36,1,15,1.0
34,2,40,1,0,1.0
34,2,40,1,1,0.8661988900710661
34,2,40,1,2,0.9471324679187864
34,2,40,1,3,1.0
34,2,40,1,4,0.9555420756406472
34,2,40,1,5,0.896241017760366
34,2,40,1,6,0.887964366765979
34,2,40,1,7,0.9263273052952614
34,2,40,1,8,0.9305309395047463
34,2,40,1,9,0.844550654334162
34,2,40,1,10,0.8365418301238089
34,2,40,1,11,0.9186129428801032
34,2,40,1,12,0.998454963274009
34,2,40,1,13,0.9370301465116031
34,2,40,1,14,0.9381853449917381
34,2,40,1,15,1.0
34,2,40,2,0,1.0
34,2,40,2,1,0.8728624252563272
34,2,40,2,2,0.8558940820616986
34,2,40,2,3,1.0
34,2,40,2,4,0.9227316809601619
34,2,40,2,5,0.857663547079509
34,2,40,2,6,0.8341844903446204
34,2,40,2,7,0.8976530072525539
34,2,40,2,8,0.8800327301195632
34,2,40,2,9,0.7497750549993895
34,2,40,2,10,0.790897163151319
34,2,40,2,11,0.8944684232681593
34,2,40,2,12,0.7995992295263461
34,2,40,2,13,0.9018717712907302
34,2,40,2,14,0.9042265810296151
34,2,40,2,15,1.0
34,3,0,1,0,1.0
34,3,0,1,1,0.9795791666436247
34,3,0,1,2,0.9870073875451719
34,3,0,1,3,1.0
34,3,0,1,4,0.9540013626368423
34,3,0,1,5,0.9606439703330878
34,3,0,1,6,0.9398090350166297
34,3,0,1,7,0.9464135190531968
34,3,0,1,8,0.9381318205238468
34,3,0,1,9,0.9351569814652151
34,3,0,1,10,0.901247019934124
34,3,0,1,11,0.9548812281769992
34,3,0,1,12,0.8317336635596732
34,3,0,1,13,0.9715728916692177
34,3,0,1,14,0.9753175784741445
34,3,0,1,15,1.0
34,3,1,1,0,1.0
34,3,1,1,1,0.9588290781459804
34,3,1,1,2,0.9234089068365559
34,3,1,1,3,1.0
34,3,1,1,4,0.9548885397914825
34,3,1,1,5,0.9271659946802322
34,3,1,1,6,0.920379476561092
34,3,1,1,7,0.941154744011347
34,3,1,1,8,0.9355648051117365
34,3,1,1,9,0.8552168682207221
34,3,1,1,10,0.8832693956211021
34,3,1,1,11,0.9416824501574987
34,3,1,1,12,0.8317336635596732
34,3,1,1,13,0.9239340820668667
34,3,1,1,14,0.9569401895327213
34,3,1,1,15,1.0
34,3,1,2,0,1.0
34,3,1,2,1,0.9588290781459804
34,3,1,2,2,0.9234089068365559
34,3,1,2,3,1.0
34,3,1,2,4,0.9548885397914825
34,3,1,2,5,0.9271659946802322
34,3,1,2,6,0.920379476561092
34,3,1,2,7,0.941154744011347
34,3,1,2,8,0.9355648051117365
34,3,1,2,9,0.8552168682207221
34,3,1,2,10,0.8832693956211021
34,3,1,2,11,0.9416824501574987
34,3,1,2,12,0.8317336635596732
34,3,1,2,13,0.9239340820668667
34,3,1,2,14,0.9569401895327213
34,3,1,2,15,1.0
34,3,1,3,0,1.0
34,3,1,3,1,0.9403296377328153
34,3,1,3,2,0.854782950426671
34,3,1,3,3,1.0
34,3,1,3,4,0.9292119144698181
34,3,1,3,5,0.9108569612201308
34,3,1,3,6,0.8877565046091678
34,3,1,3,7,0.9225752544592601
34,3,1,3,8,0.9068026488750622
34,3,1,3,9,0.8458754117831625
34,3,1,3,10,0.8180151880470811
34,3,1,3,11,0.925346165993782
34,3,1,3,12,0.9784848278206366
34,3,1,3,13,0.9050772053383914
34,3,1,3,14,0.9568047694459821
34,3,1,3,15,1.0
34,3,2,1,0,1.0
34,3,2,1,1,0.8941925308808449
34,3,2,1,2,0.9440858445879245
34,3,2,1,3,1.0
34,3,2,1,4,0.9352723984001747
34,3,2,1,5,0.8963778651450413
34,3,2,1,6,0.8768827056525746
34,3,2,1,7,0.9173128548242176
34,3,2,1,8,0.9105619598987742
34,3,2,1,9,0.8370288464865094
34,3,2,1,10,0.8250661236401372
34,3,2,1,11,0.911003128302763
34,3,2,1,12,0.8317336635596732
34,3,2,1,13,0.949100551238836
34,3,2,1,14,0.8930323624235343
34,3,2,1,15,1.0
34,3,2,2,0,1.0
34,3,2,2,1,0.9076995975326789
34,3,2,2,2,0.8719868372643241
34,3,2,2,3,1.0
34,3,2,2,4,0.9307970751138446
34,3,2,2,5,0.9007586783099937
34,3,2,2,6,0.8815364957219403
34,3,2,2,7,0.9208340130302364
34,3,2,2,8,0.9003550345214099
34,3,2,2,9,0.7956090776139166
34,3,2,2,10,0.802005860226935
34,3,2,2,11,0.9156558538066174
34,3,2,2,12,0.9805105851682104
34,3,2,2,13,0.9050424519233294
34,3,2,2,14,0.9557194899536962
34,3,2,2,15,1.0
34,3,6,1,0,1.0
34,3,6,1,1,0.9197446265244978
34,3,6,1,2,0.9394724018962096
34,3,6,1,3,1.0
34,3,6,1,4,0.956545900405445
34,3,6,1,5,0.9371892229245068
34,3,6,1,6,0.9257089150968099
34,3,6,1,7,0.9440799405639622
34,3,6,1,8,0.9364379805200457
34,3,6,1,9,0.8702117012028477
34,3,6,1,10,0.8821314658472812
34,3,6,1,11,0.947423202522367
34,3,6,1,12,1.0
34,3,6,1,13,0.9321900934839583
34,3,6,1,14,0.9554235358811938
34,3,6,1,15,1.0
34,3,6,2,0,1.0
34,3,6,2,1,0.9794720212848287
34,3,6,2,2,0.9868474616823977
34,3,6,2,3,1.0
34,3,6,2,4,0.9545055609975116
34,3,6,2,5,0.9609760720083816
34,3,6,2,6,0.9438718738613459
34,3,6,2,7,0.9462114151750837
34,3,6,2,8,0.9400163429390964
34,3,6,2,9,0.9349981073995675
34,3,6,2,10,0.91212728500496
34,3,6,2,11,0.9598142307732422
34,3,6,2,12,0.8317336635596733
34,3,6,2,13,0.9727027591386579
34,3,6,2,14,0.9757963208709858
