time_index,region1-0,region1-1
2012-11-13 08:00:00+00:00,0.0,0.0
2012-11-13 08:30:00+00:00,0.0,0.0
2012-11-13 09:00:00+00:00,0.0,0.0
2012-11-13 09:30:00+00:00,0.0,0.0
2012-11-13 10:00:00+00:00,0.0,0.0
2012-11-13 10:30:00+00:00,0.0,0.0
2012-11-13 11:00:00+00:00,0.0,0.0
2012-11-13 11:30:00+00:00,0.0,0.0
2012-11-13 12:00:00+00:00,0.083,0.084
2012-11-13 12:30:00+00:00,0.21,0.018
2012-11-13 13:00:00+00:00,0.133,0.035
2012-11-13 13:30:00+00:00,0.175,0.447
2012-11-13 14:00:00+00:00,0.463,0.46
2012-11-13 14:30:00+00:00,0.46,0.46
2012-11-13 15:00:00+00:00,0.452,0.452
2012-11-13 15:30:00+00:00,0.428,0.428
2012-11-13 16:00:00+00:00,0.329,0.409
2012-11-13 16:30:00+00:00,0.307,0.25
2012-11-13 17:00:00+00:00,0.306,0.247
2012-11-13 17:30:00+00:00,0.305,0.239
2012-11-13 18:00:00+00:00,0.3,0.227
2012-11-13 18:30:00+00:00,0.216,0.208
2012-11-13 19:00:00+00:00,0.201,0.191
2012-11-13 19:30:00+00:00,0.18,0.162
2012-11-13 20:00:00+00:00,0.348,0.109
2012-11-13 20:30:00+00:00,0.211,0.209
2012-11-13 21:00:00+00:00,0.084,0.082
2012-11-13 21:30:00+00:00,0.0,0.0
2012-11-13 22:00:00+00:00,0.0,0.0
2012-11-13 22:30:00+00:00,0.0,0.0
2012-11-13 23:00:00+00:00,0.0,0.0
2012-11-13 23:30:00+00:00,0.0,0.0
2012-11-14 00:00:00+00:00,0.0,0.0
2012-11-14 00:30:00+00:00,0.0,0.0
2012-11-14 01:00:00+00:00,0.0,0.0
2012-11-14 01:30:00+00:00,0.0,0.0
2012-11-14 02:00:00+00:00,0.0,0.0
2012-11-14 02:30:00+00:00,0.0,0.0
2012-11-14 03:00:00+00:00,0.0,0.0
2012-11-14 03:30:00+00:00,0.0,0.0
2012-11-14 04:00:00+00:00,0.0,0.0
2012-11-14 04:30:00+00:00,0.0,0.0
2012-11-14 05:00:00+00:00,0.0,0.0
2012-11-14 05:30:00+00:00,0.0,0.0
2012-11-14 06:00:00+00:00,0.0,0.0
2012-11-14 06:30:00+00:00,0.0,0.0
2012-11-14 07:00:00+00:00,0.0,0.0
2012-11-14 07:30:00+00:00,0.0,0.0
2012-11-14 08:00:00+00:00,0.0,0.0
2012-11-14 08:30:00+00:00,0.0,0.0
2012-11-14 09:00:00+00:00,0.0,0.0
2012-11-14 09:30:00+00:00,0.0,0.0
2012-11-14 10:00:00+00:00,0.0,0.0
2012-11-14 10:30:00+00:00,0.0,0.0
2012-11-14 11:00:00+00:00,0.0,0.0
2012-11-14 11:30:00+00:00,0.0,0.0
2012-11-14 12:00:00+00:00,0.011,0.002
2012-11-14 12:30:00+00:00,0.078,0.016
2012-11-14 13:00:00+00:00,0.066,0.028
2012-11-14 13:30:00+00:00,0.012,0.008
2012-11-14 14:00:00+00:00,0.012,0.012
2012-11-14 14:30:00+00:00,0.012,0.005
2012-11-14 15:00:00+00:00,0.098,0.163
2012-11-14 15:30:00+00:00,0.104,0.073
2012-11-14 16:00:00+00:00,0.152,0.178
2012-11-14 16:30:00+00:00,0.137,0.173
2012-11-14 17:00:00+00:00,0.142,0.08
2012-11-14 17:30:00+00:00,0.096,0.119
2012-11-14 18:00:00+00:00,0.082,0.188
2012-11-14 18:30:00+00:00,0.069,0.023
2012-11-14 19:00:00+00:00,0.043,0.018
2012-11-14 19:30:00+00:00,0.033,0.0
2012-11-14 20:00:00+00:00,0.0,0.003
2012-11-14 20:30:00+00:00,0.0,0.0
2012-11-14 21:00:00+00:00,0.0,0.0
2012-11-14 21:30:00+00:00,0.0,0.0
2012-11-14 22:00:00+00:00,0.0,0.0
2012-11-14 22:30:00+00:00,0.0,0.0
2012-11-14 23:00:00+00:00,0.0,0.0
2012-11-14 23:30:00+00:00,0.0,0.0
2012-11-15 00:00:00+00:00,0.0,0.0
2012-11-15 00:30:00+00:00,0.0,0.0
2012-11-15 01:00:00+00:00,0.0,0.0
2012-11-15 01:30:00+00:00,0.0,0.0
2012-11-15 02:00:00+00:00,0.0,0.0
2012-11-15 02:30:00+00:00,0.0,0.0
2012-11-15 03:00:00+00:00,0.0,0.0
2012-11-15 03:30:00+00:00,0.0,0.0
2012-11-15 04:00:00+00:00,0.0,0.0
2012-11-15 04:30:00+00:00,0.0,0.0
2012-11-15 05:00:00+00:00,0.0,0.0
2012-11-15 05:30:00+00:00,0.0,0.0
2012-11-15 06:00:00+00:00,0.0,0.0
2012-11-15 06:30:00+00:00,0.0,0.0
2012-11-15 07:00:00+00:00,0.0,0.0
2012-11-15 07:30:00+00:00,0.0,0.0
2012-11-15 08:00:00+00:00,0.0,0.0
2012-11-15 08:30:00+00:00,0.0,0.0
2012-11-15 09:00:00+00:00,0.0,0.0
2012-11-15 09:30:00+00:00,0.0,0.0
2012-11-15 10:00:00+00:00,0.0,0.0
2012-11-15 10:30:00+00:00,0.0,0.0
2012-11-15 11:00:00+00:00,0.0,0.0
2012-11-15 11:30:00+00:00,0.0,0.0
2012-11-15 12:00:00+00:00,0.005,0.089
2012-11-15 12:30:00+00:00,0.028,0.027
2012-11-15 13:00:00+00:00,0.09,0.056
2012-11-15 13:30:00+00:00,0.204,0.146
2012-11-15 14:00:00+00:00,0.226,0.277
2012-11-15 14:30:00+00:00,0.53,0.532
2012-11-15 15:00:00+00:00,0.505,0.507
2012-11-15 15:30:00+00:00,0.474,0.476
2012-11-15 16:00:00+00:00,0.453,0.453
2012-11-15 16:30:00+00:00,0.442,0.442
2012-11-15 17:00:00+00:00,0.449,0.449
2012-11-15 17:30:00+00:00,0.471,0.471
2012-11-15 18:00:00+00:00,0.499,0.498
2012-11-15 18:30:00+00:00,0.528,0.528
2012-11-15 19:00:00+00:00,0.536,0.536
2012-11-15 19:30:00+00:00,0.524,0.524
2012-11-15 20:00:00+00:00,0.411,0.409
2012-11-15 20:30:00+00:00,0.25,0.248
2012-11-15 21:00:00+00:00,0.095,0.094
2012-11-15 21:30:00+00:00,0.0,0.0
2012-11-15 22:00:00+00:00,0.0,0.0
2012-11-15 22:30:00+00:00,0.0,0.0
2012-11-15 23:00:00+00:00,0.0,0.0
2012-11-15 23:30:00+00:00,0.0,0.0
2012-11-16 00:00:00+00:00,0.0,0.0
2012-11-16 00:30:00+00:00,0.0,0.0
2012-11-16 01:00:00+00:00,0.0,0.0
2012-11-16 01:30:00+00:00,0.0,0.0
2012-11-16 02:00:00+00:00,0.0,0.0
2012-11-16 02:30:00+00:00,0.0,0.0
2012-11-16 03:00:00+00:00,0.0,0.0
2012-11-16 03:30:00+00:00,0.0,0.0
2012-11-16 04:00:00+00:00,0.0,0.0
2012-11-16 04:30:00+00:00,0.0,0.0
2012-11-16 05:00:00+00:00,0.0,0.0
2012-11-16 05:30:00+00:00,0.0,0.0
2012-11-16 06:00:00+00:00,0.0,0.0
2012-11-16 06:30:00+00:00,0.0,0.0
2012-11-16 07:00:00+00:00,0.0,0.0
2012-11-16 07:30:00+00:00,0.0,0.0
2012-11-16 08:00:00+00:00,0.0,0.0
2012-11-16 08:30:00+00:00,0.0,0.0
2012-11-16 09:00:00+00:00,0.0,0.0
2012-11-16 09:30:00+00:00,0.0,0.0
2012-11-16 10:00:00+00:00,0.0,0.0
2012-11-16 10:30:00+00:00,0.0,0.0
2012-11-16 11:00:00+00:00,0.0,0.0
2012-11-16 11:30:00+00:00,0.0,0.0
2012-11-16 12:00:00+00:00,0.001,0.001
2012-11-16 12:30:00+00:00,0.013,0.013
2012-11-16 13:00:00+00:00,0.016,0.026
2012-11-16 13:30:00+00:00,0.032,0.034
2012-11-16 14:00:00+00:00,0.061,0.067
2012-11-16 14:30:00+00:00,0.104,0.146
2012-11-16 15:00:00+00:00,0.079,0.088
2012-11-16 15:30:00+00:00,0.158,0.104
2012-11-16 16:00:00+00:00,0.125,0.202
2012-11-16 16:30:00+00:00,0.129,0.134
2012-11-16 17:00:00+00:00,0.143,0.155
2012-11-16 17:30:00+00:00,0.109,0.185
2012-11-16 18:00:00+00:00,0.184,0.192
2012-11-16 18:30:00+00:00,0.104,0.087
2012-11-16 19:00:00+00:00,0.279,0.086
2012-11-16 19:30:00+00:00,0.047,0.068
2012-11-16 20:00:00+00:00,0.04,0.103
2012-11-16 20:30:00+00:00,0.02,0.058
2012-11-16 21:00:00+00:00,0.004,0.01
2012-11-16 21:30:00+00:00,0.0,0.0
2012-11-16 22:00:00+00:00,0.0,0.0
2012-11-16 22:30:00+00:00,0.0,0.0
2012-11-16 23:00:00+00:00,0.0,0.0
2012-11-16 23:30:00+00:00,0.0,0.0
2012-11-17 00:00:00+00:00,0.0,0.0
2012-11-17 00:30:00+00:00,0.0,0.0
2012-11-17 01:00:00+00:00,0.0,0.0
2012-11-17 01:30:00+00:00,0.0,0.0
2012-11-17 02:00:00+00:00,0.0,0.0
2012-11-17 02:30:00+00:00,0.0,0.0
2012-11-17 03:00:00+00:00,0.0,0.0
2012-11-17 03:30:00+00:00,0.0,0.0
2012-11-17 04:00:00+00:00,0.0,0.0
2012-11-17 04:30:00+00:00,0.0,0.0
2012-11-17 05:00:00+00:00,0.0,0.0
2012-11-17 05:30:00+00:00,0.0,0.0
2012-11-17 06:00:00+00:00,0.0,0.0
2012-11-17 06:30:00+00:00,0.0,0.0
2012-11-17 07:00:00+00:00,0.0,0.0
2012-11-17 07:30:00+00:00,0.0,0.0
2012-11-17 08:00:00+00:00,0.0,0.0
2012-11-17 08:30:00+00:00,0.0,0.0
2012-11-17 09:00:00+00:00,0.0,0.0
2012-11-17 09:30:00+00:00,0.0,0.0
2012-11-17 10:00:00+00:00,0.0,0.0
2012-11-17 10:30:00+00:00,0.0,0.0
2012-11-17 11:00:00+00:00,0.0,0.0
2012-11-17 11:30:00+00:00,0.0,0.0
2012-11-17 12:00:00+00:00,0.024,0.034
2012-11-17 12:30:00+00:00,0.11,0.116
2012-11-17 13:00:00+00:00,0.257,0.375
2012-11-17 13:30:00+00:00,0.35,0.499
2012-11-17 14:00:00+00:00,0.518,0.519
2012-11-17 14:30:00+00:00,0.393,0.375
2012-11-17 15:00:00+00:00,0.385,0.487
2012-11-17 15:30:00+00:00,0.289,0.304
2012-11-17 16:00:00+00:00,0.289,0.221
2012-11-17 16:30:00+00:00,0.341,0.226
2012-11-17 17:00:00+00:00,0.277,0.237
2012-11-17 17:30:00+00:00,0.324,0.192
2012-11-17 18:00:00+00:00,0.231,0.188
2012-11-17 18:30:00+00:00,0.092,0.101
2012-11-17 19:00:00+00:00,0.08,0.129
2012-11-17 19:30:00+00:00,0.033,0.13
2012-11-17 20:00:00+00:00,0.0,0.063
2012-11-17 20:30:00+00:00,0.0,0.033
2012-11-17 21:00:00+00:00,0.0,0.006
2012-11-17 21:30:00+00:00,0.0,0.0
2012-11-17 22:00:00+00:00,0.0,0.0
2012-11-17 22:30:00+00:00,0.0,0.0
2012-11-17 23:00:00+00:00,0.0,0.0
2012-11-17 23:30:00+00:00,0.0,0.0
2012-11-18 00:00:00+00:00,0.0,0.0
2012-11-18 00:30:00+00:00,0.0,0.0
2012-11-18 01:00:00+00:00,0.0,0.0
2012-11-18 01:30:00+00:00,0.0,0.0
2012-11-18 02:00:00+00:00,0.0,0.0
2012-11-18 02:30:00+00:00,0.0,0.0
2012-11-18 03:00:00+00:00,0.0,0.0
2012-11-18 03:30:00+00:00,0.0,0.0
2012-11-18 04:00:00+00:00,0.0,0.0
2012-11-18 04:30:00+00:00,0.0,0.0
2012-11-18 05:00:00+00:00,0.0,0.0
2012-11-18 05:30:00+00:00,0.0,0.0
2012-11-18 06:00:00+00:00,0.0,0.0
2012-11-18 06:30:00+00:00,0.0,0.0
2012-11-18 07:00:00+00:00,0.0,0.0
2012-11-18 07:30:00+00:00,0.0,0.0
2012-11-18 08:00:00+00:00,0.0,0.0
2012-11-18 08:30:00+00:00,0.0,0.0
2012-11-18 09:00:00+00:00,0.0,0.0
2012-11-18 09:30:00+00:00,0.0,0.0
2012-11-18 10:00:00+00:00,0.0,0.0
2012-11-18 10:30:00+00:00,0.0,0.0
2012-11-18 11:00:00+00:00,0.0,0.0
2012-11-18 11:30:00+00:00,0.0,0.0
2012-11-18 12:00:00+00:00,0.065,0.065
2012-11-18 12:30:00+00:00,0.208,0.209
2012-11-18 13:00:00+00:00,0.36,0.362
2012-11-18 13:30:00+00:00,0.491,0.493
2012-11-18 14:00:00+00:00,0.507,0.507
2012-11-18 14:30:00+00:00,0.503,0.501
2012-11-18 15:00:00+00:00,0.482,0.482
2012-11-18 15:30:00+00:00,0.455,0.454
2012-11-18 16:00:00+00:00,0.43,0.43
2012-11-18 16:30:00+00:00,0.418,0.416
2012-11-18 17:00:00+00:00,0.425,0.424
2012-11-18 17:30:00+00:00,0.444,0.444
2012-11-18 18:00:00+00:00,0.466,0.466
2012-11-18 18:30:00+00:00,0.485,0.485
2012-11-18 19:00:00+00:00,0.491,0.49
2012-11-18 19:30:00+00:00,0.476,0.476
2012-11-18 20:00:00+00:00,0.369,0.366
2012-11-18 20:30:00+00:00,0.225,0.223
2012-11-18 21:00:00+00:00,0.081,0.08
2012-11-18 21:30:00+00:00,0.0,0.0
2012-11-18 22:00:00+00:00,0.0,0.0
2012-11-18 22:30:00+00:00,0.0,0.0
2012-11-18 23:00:00+00:00,0.0,0.0
2012-11-18 23:30:00+00:00,0.0,0.0
2012-11-19 00:00:00+00:00,0.0,0.0
2012-11-19 00:30:00+00:00,0.0,0.0
2012-11-19 01:00:00+00:00,0.0,0.0
2012-11-19 01:30:00+00:00,0.0,0.0
2012-11-19 02:00:00+00:00,0.0,0.0
2012-11-19 02:30:00+00:00,0.0,0.0
2012-11-19 03:00:00+00:00,0.0,0.0
2012-11-19 03:30:00+00:00,0.0,0.0
2012-11-19 04:00:00+00:00,0.0,0.0
2012-11-19 04:30:00+00:00,0.0,0.0
2012-11-19 05:00:00+00:00,0.0,0.0
2012-11-19 05:30:00+00:00,0.0,0.0
2012-11-19 06:00:00+00:00,0.0,0.0
2012-11-19 06:30:00+00:00,0.0,0.0
2012-11-19 07:00:00+00:00,0.0,0.0
2012-11-19 07:30:00+00:00,0.0,0.0
2012-11-19 08:00:00+00:00,0.0,0.0
2012-11-19 08:30:00+00:00,0.0,0.0
2012-11-19 09:00:00+00:00,0.0,0.0
2012-11-19 09:30:00+00:00,0.0,0.0
2012-11-19 10:00:00+00:00,0.0,0.0
2012-11-19 10:30:00+00:00,0.0,0.0
2012-11-19 11:00:00+00:00,0.0,0.0
2012-11-19 11:30:00+00:00,0.0,0.0
2012-11-19 12:00:00+00:00,0.055,0.055
2012-11-19 12:30:00+00:00,0.192,0.191
2012-11-19 13:00:00+00:00,0.347,0.347
2012-11-19 13:30:00+00:00,0.481,0.481
2012-11-19 14:00:00+00:00,0.502,0.505
2012-11-19 14:30:00+00:00,0.5,0.5
2012-11-19 15:00:00+00:00,0.482,0.482
2012-11-19 15:30:00+00:00,0.453,0.453
2012-11-19 16:00:00+00:00,0.43,0.429
2012-11-19 16:30:00+00:00,0.417,0.416
2012-11-19 17:00:00+00:00,0.425,0.424
2012-11-19 17:30:00+00:00,0.446,0.446
2012-11-19 18:00:00+00:00,0.473,0.473
2012-11-19 18:30:00+00:00,0.498,0.498
2012-11-19 19:00:00+00:00,0.507,0.507
2012-11-19 19:30:00+00:00,0.491,0.494
2012-11-19 20:00:00+00:00,0.373,0.243
2012-11-19 20:30:00+00:00,0.228,0.149
2012-11-19 21:00:00+00:00,0.078,0.054
2012-11-19 21:30:00+00:00,0.0,0.0
2012-11-19 22:00:00+00:00,0.0,0.0
2012-11-19 22:30:00+00:00,0.0,0.0
2012-11-19 23:00:00+00:00,0.0,0.0
2012-11-19 23:30:00+00:00,0.0,0.0
2012-11-20 00:00:00+00:00,0.0,0.0
2012-11-20 00:30:00+00:00,0.0,0.0
2012-11-20 01:00:00+00:00,0.0,0.0
2012-11-20 01:30:00+00:00,0.0,0.0
2012-11-20 02:00:00+00:00,0.0,0.0
2012-11-20 02:30:00+00:00,0.0,0.0
2012-11-20 03:00:00+00:00,0.0,0.0
2012-11-20 03:30:00+00:00,0.0,0.0
2012-11-20 04:00:00+00:00,0.0,0.0
2012-11-20 04:30:00+00:00,0.0,0.0
2012-11-20 05:00:00+00:00,0.0,0.0
2012-11-20 05:30:00+00:00,0.0,0.0
2012-11-20 06:00:00+00:00,0.0,0.0
2012-11-20 06:30:00+00:00,0.0,0.0
2012-11-20 07:00:00+00:00,0.0,0.0
2012-11-20 07:30:00+00:00,0.0,0.0
2012-11-20 08:00:00+00:00,0.0,0.0
2012-11-20 08:30:00+00:00,0.0,0.0
2012-11-20 09:00:00+00:00,0.0,0.0
2012-11-20 09:30:00+00:00,0.0,0.0
2012-11-20 10:00:00+00:00,0.0,0.0
2012-11-20 10:30:00+00:00,0.0,0.0
2012-11-20 11:00:00+00:00,0.0,0.0
2012-11-20 11:30:00+00:00,0.0,0.0
2012-11-20 12:00:00+00:00,0.001,0.0
2012-11-20 12:30:00+00:00,0.021,0.015
2012-11-20 13:00:00+00:00,0.123,0.047
2012-11-20 13:30:00+00:00,0.352,0.337
2012-11-20 14:00:00+00:00,0.291,0.229
2012-11-20 14:30:00+00:00,0.234,0.216
2012-11-20 15:00:00+00:00,0.163,0.165
2012-11-20 15:30:00+00:00,0.176,0.179
2012-11-20 16:00:00+00:00,0.261,0.239
2012-11-20 16:30:00+00:00,0.247,0.257
2012-11-20 17:00:00+00:00,0.283,0.252
2012-11-20 17:30:00+00:00,0.234,0.266
2012-11-20 18:00:00+00:00,0.164,0.158
2012-11-20 18:30:00+00:00,0.14,0.097
2012-11-20 19:00:00+00:00,0.203,0.209
2012-11-20 19:30:00+00:00,0.183,0.307
2012-11-20 20:00:00+00:00,0.044,0.094
2012-11-20 20:30:00+00:00,0.022,0.051
2012-11-20 21:00:00+00:00,0.003,0.006
2012-11-20 21:30:00+00:00,0.0,0.0
2012-11-20 22:00:00+00:00,0.0,0.0
2012-11-20 22:30:00+00:00,0.0,0.0
2012-11-20 23:00:00+00:00,0.0,0.0
2012-11-20 23:30:00+00:00,0.0,0.0
2012-11-21 00:00:00+00:00,0.0,0.0
2012-11-21 00:30:00+00:00,0.0,0.0
2012-11-21 01:00:00+00:00,0.0,0.0
2012-11-21 01:30:00+00:00,0.0,0.0
2012-11-21 02:00:00+00:00,0.0,0.0
2012-11-21 02:30:00+00:00,0.0,0.0
2012-11-21 03:00:00+00:00,0.0,0.0
2012-11-21 03:30:00+00:00,0.0,0.0
2012-11-21 04:00:00+00:00,0.0,0.0
2012-11-21 04:30:00+00:00,0.0,0.0
2012-11-21 05:00:00+00:00,0.0,0.0
2012-11-21 05:30:00+00:00,0.0,0.0
2012-11-21 06:00:00+00:00,0.0,0.0
2012-11-21 06:30:00+00:00,0.0,0.0
2012-11-21 07:00:00+00:00,0.0,0.0
2012-11-21 07:30:00+00:00,0.0,0.0
2012-11-21 08:00:00+00:00,0.0,0.0
2012-11-21 08:30:00+00:00,0.0,0.0
2012-11-21 09:00:00+00:00,0.0,0.0
2012-11-21 09:30:00+00:00,0.0,0.0
2012-11-21 10:00:00+00:00,0.0,0.0
2012-11-21 10:30:00+00:00,0.0,0.0
2012-11-21 11:00:00+00:00,0.0,0.0
2012-11-21 11:30:00+00:00,0.0,0.0
2012-11-21 12:00:00+00:00,0.013,0.023
2012-11-21 12:30:00+00:00,0.188,0.188
2012-11-21 13:00:00+00:00,0.162,0.165
2012-11-21 13:30:00+00:00,0.345,0.482
2012-11-21 14:00:00+00:00,0.498,0.5
2012-11-21 14:30:00+00:00,0.493,0.494
2012-11-21 15:00:00+00:00,0.474,0.473
2012-11-21 15:30:00+00:00,0.335,0.445
2012-11-21 16:00:00+00:00,0.341,0.419
2012-11-21 16:30:00+00:00,0.351,0.319
2012-11-21 17:00:00+00:00,0.363,0.412
2012-11-21 17:30:00+00:00,0.376,0.375
2012-11-21 18:00:00+00:00,0.322,0.357
2012-11-21 18:30:00+00:00,0.363,0.397
2012-11-21 19:00:00+00:00,0.413,0.333
2012-11-21 19:30:00+00:00,0.215,0.276
2012-11-21 20:00:00+00:00,0.177,0.19
2012-11-21 20:30:00+00:00,0.106,0.112
2012-11-21 21:00:00+00:00,0.013,0.014
2012-11-21 21:30:00+00:00,0.0,0.0
2012-11-21 22:00:00+00:00,0.0,0.0
2012-11-21 22:30:00+00:00,0.0,0.0
2012-11-21 23:00:00+00:00,0.0,0.0
2012-11-21 23:30:00+00:00,0.0,0.0
2012-11-22 00:00:00+00:00,0.0,0.0
2012-11-22 00:30:00+00:00,0.0,0.0
2012-11-22 01:00:00+00:00,0.0,0.0
2012-11-22 01:30:00+00:00,0.0,0.0
2012-11-22 02:00:00+00:00,0.0,0.0
2012-11-22 02:30:00+00:00,0.0,0.0
2012-11-22 03:00:00+00:00,0.0,0.0
2012-11-22 03:30:00+00:00,0.0,0.0
2012-11-22 04:00:00+00:00,0.0,0.0
2012-11-22 04:30:00+00:00,0.0,0.0
2012-11-22 05:00:00+00:00,0.0,0.0
2012-11-22 05:30:00+00:00,0.0,0.0
2012-11-22 06:00:00+00:00,0.0,0.0
2012-11-22 06:30:00+00:00,0.0,0.0
2012-11-22 07:00:00+00:00,0.0,0.0
2012-11-22 07:30:00+00:00,0.0,0.0
2012-11-22 08:00:00+00:00,0.0,0.0
2012-11-22 08:30:00+00:00,0.0,0.0
2012-11-22 09:00:00+00:00,0.0,0.0
2012-11-22 09:30:00+00:00,0.0,0.0
2012-11-22 10:00:00+00:00,0.0,0.0
2012-11-22 10:30:00+00:00,0.0,0.0
2012-11-22 11:00:00+00:00,0.0,0.0
2012-11-22 11:30:00+00:00,0.0,0.0
2012-11-22 12:00:00+00:00,0.004,0.004
2012-11-22 12:30:00+00:00,0.064,0.083
2012-11-22 13:00:00+00:00,0.17,0.173
2012-11-22 13:30:00+00:00,0.236,0.219
2012-11-22 14:00:00+00:00,0.245,0.212
2012-11-22 14:30:00+00:00,0.273,0.277
2012-11-22 15:00:00+00:00,0.291,0.337
2012-11-22 15:30:00+00:00,0.325,0.347
2012-11-22 16:00:00+00:00,0.315,0.324
2012-11-22 16:30:00+00:00,0.284,0.295
2012-11-22 17:00:00+00:00,0.283,0.295
2012-11-22 17:30:00+00:00,0.423,0.345
2012-11-22 18:00:00+00:00,0.448,0.447
2012-11-22 18:30:00+00:00,0.468,0.467
2012-11-22 19:00:00+00:00,0.472,0.471
2012-11-22 19:30:00+00:00,0.454,0.452
2012-11-22 20:00:00+00:00,0.333,0.33
2012-11-22 20:30:00+00:00,0.192,0.189
2012-11-22 21:00:00+00:00,0.06,0.059
2012-11-22 21:30:00+00:00,0.0,0.0
2012-11-22 22:00:00+00:00,0.0,0.0
2012-11-22 22:30:00+00:00,0.0,0.0
2012-11-22 23:00:00+00:00,0.0,0.0
2012-11-22 23:30:00+00:00,0.0,0.0
2012-11-23 00:00:00+00:00,0.0,0.0
2012-11-23 00:30:00+00:00,0.0,0.0
2012-11-23 01:00:00+00:00,0.0,0.0
2012-11-23 01:30:00+00:00,0.0,0.0
2012-11-23 02:00:00+00:00,0.0,0.0
2012-11-23 02:30:00+00:00,0.0,0.0
2012-11-23 03:00:00+00:00,0.0,0.0
2012-11-23 03:30:00+00:00,0.0,0.0
2012-11-23 04:00:00+00:00,0.0,0.0
2012-11-23 04:30:00+00:00,0.0,0.0
2012-11-23 05:00:00+00:00,0.0,0.0
2012-11-23 05:30:00+00:00,0.0,0.0
2012-11-23 06:00:00+00:00,0.0,0.0
2012-11-23 06:30:00+00:00,0.0,0.0
2012-11-23 07:00:00+00:00,0.0,0.0
2012-11-23 07:30:00+00:00,0.0,0.0
2012-11-23 08:00:00+00:00,0.0,0.0
2012-11-23 08:30:00+00:00,0.0,0.0
2012-11-23 09:00:00+00:00,0.0,0.0
2012-11-23 09:30:00+00:00,0.0,0.0
2012-11-23 10:00:00+00:00,0.0,0.0
2012-11-23 10:30:00+00:00,0.0,0.0
2012-11-23 11:00:00+00:00,0.0,0.0
2012-11-23 11:30:00+00:00,0.0,0.0
2012-11-23 12:00:00+00:00,0.009,0.014
2012-11-23 12:30:00+00:00,0.163,0.162
2012-11-23 13:00:00+00:00,0.302,0.3
2012-11-23 13:30:00+00:00,0.441,0.439
2012-11-23 14:00:00+00:00,0.47,0.47
2012-11-23 14:30:00+00:00,0.469,0.468
2012-11-23 15:00:00+00:00,0.451,0.451
2012-11-23 15:30:00+00:00,0.424,0.423
2012-11-23 16:00:00+00:00,0.402,0.401
2012-11-23 16:30:00+00:00,0.388,0.388
2012-11-23 17:00:00+00:00,0.394,0.394
2012-11-23 17:30:00+00:00,0.412,0.412
2012-11-23 18:00:00+00:00,0.437,0.437
2012-11-23 18:30:00+00:00,0.455,0.455
2012-11-23 19:00:00+00:00,0.463,0.463
2012-11-23 19:30:00+00:00,0.45,0.45
2012-11-23 20:00:00+00:00,0.336,0.334
2012-11-23 20:30:00+00:00,0.202,0.201
2012-11-23 21:00:00+00:00,0.065,0.064
2012-11-23 21:30:00+00:00,0.0,0.0
2012-11-23 22:00:00+00:00,0.0,0.0
2012-11-23 22:30:00+00:00,0.0,0.0
2012-11-23 23:00:00+00:00,0.0,0.0
2012-11-23 23:30:00+00:00,0.0,0.0
2012-11-24 00:00:00+00:00,0.0,0.0
2012-11-24 00:30:00+00:00,0.0,0.0
2012-11-24 01:00:00+00:00,0.0,0.0
2012-11-24 01:30:00+00:00,0.0,0.0
2012-11-24 02:00:00+00:00,0.0,0.0
2012-11-24 02:30:00+00:00,0.0,0.0
2012-11-24 03:00:00+00:00,0.0,0.0
2012-11-24 03:30:00+00:00,0.0,0.0
2012-11-24 04:00:00+00:00,0.0,0.0
2012-11-24 04:30:00+00:00,0.0,0.0
2012-11-24 05:00:00+00:00,0.0,0.0
2012-11-24 05:30:00+00:00,0.0,0.0
2012-11-24 06:00:00+00:00,0.0,0.0
2012-11-24 06:30:00+00:00,0.0,0.0
2012-11-24 07:00:00+00:00,0.0,0.0
2012-11-24 07:30:00+00:00,0.0,0.0
2012-11-24 08:00:00+00:00,0.0,0.0
2012-11-24 08:30:00+00:00,0.0,0.0
2012-11-24 09:00:00+00:00,0.0,0.0
2012-11-24 09:30:00+00:00,0.0,0.0
2012-11-24 10:00:00+00:00,0.0,0.0
2012-11-24 10:30:00+00:00,0.0,0.0
2012-11-24 11:00:00+00:00,0.0,0.0
2012-11-24 11:30:00+00:00,0.0,0.0
2012-11-24 12:00:00+00:00,0.015,0.014
2012-11-24 12:30:00+00:00,0.167,0.165
2012-11-24 13:00:00+00:00,0.307,0.306
2012-11-24 13:30:00+00:00,0.442,0.442
2012-11-24 14:00:00+00:00,0.171,0.472
2012-11-24 14:30:00+00:00,0.189,0.468
2012-11-24 15:00:00+00:00,0.176,0.451
2012-11-24 15:30:00+00:00,0.191,0.223
2012-11-24 16:00:00+00:00,0.268,0.232
2012-11-24 16:30:00+00:00,0.267,0.39
2012-11-24 17:00:00+00:00,0.266,0.395
2012-11-24 17:30:00+00:00,0.419,0.417
2012-11-24 18:00:00+00:00,0.446,0.445
2012-11-24 18:30:00+00:00,0.469,0.469
2012-11-24 19:00:00+00:00,0.181,0.473
2012-11-24 19:30:00+00:00,0.16,0.458
2012-11-24 20:00:00+00:00,0.162,0.335
2012-11-24 20:30:00+00:00,0.198,0.196
2012-11-24 21:00:00+00:00,0.031,0.058
2012-11-24 21:30:00+00:00,0.0,0.0
2012-11-24 22:00:00+00:00,0.0,0.0
2012-11-24 22:30:00+00:00,0.0,0.0
2012-11-24 23:00:00+00:00,0.0,0.0
