,0,1,2
6968,2.7414045,22.026587,4.863013
6969,2.7414045,22.026587,4.863013
6970,2.7414045,22.012165,4.863013
6971,2.7414045,21.624544,4.863013
6972,2.7414045,21.753942,4.863013
6973,2.7414045,19.397352,4.863013
6974,2.7414045,18.23265,4.863013
6975,2.7414045,20.770945,4.863013
6976,2.7414045,14.8151245,4.863013
6977,2.7414045,16.203178,4.863013
6978,2.7414045,18.060366,4.863013
6979,2.7414045,20.667793,4.863013
6980,2.7414045,21.12869,4.863013
6981,2.7414045,22.026587,4.863013
6982,2.7414045,22.026587,4.863013
6983,2.7414045,21.50393,4.863013
6984,2.7414045,22.026587,4.863013
6985,2.7414045,22.026587,4.863013
6986,2.7414045,20.654997,4.863013
6987,2.7414045,21.378653,4.863013
6988,2.7414045,21.814886,4.863013
6989,2.7414045,22.013758,4.863013
6990,2.7414045,22.026587,4.863013
6991,2.7414045,22.026587,4.863013
6992,2.7414045,22.026587,4.863013
6993,2.7414045,22.026587,4.863013
6994,2.7414045,22.026587,4.863013
6995,2.7414045,22.026587,4.863013
6996,2.7414045,22.026587,4.863013
6997,2.7414045,22.026587,4.863013
6998,2.7414045,22.026587,4.863013
6999,2.7414045,22.026587,4.863013
7000,2.7414045,22.026587,4.863013
7001,2.7414045,22.026587,4.863013
7002,2.7414045,22.026587,4.863013
7003,2.7414045,22.026587,4.844727
7004,2.7414045,22.026587,4.863013
7005,2.7414045,22.026587,4.863013
7006,2.7414045,22.026587,4.863013
7007,2.4563656,22.026587,4.863013
7008,2.4284205,22.026587,4.863013
7009,2.3194351,22.026587,4.863013
7010,2.3501747,22.026587,4.863013
7011,2.4843106,22.026587,4.863013
7012,2.7414045,22.026587,4.863013
7013,2.7414045,22.026587,4.863013
7014,2.7414045,22.026587,4.863013
7015,2.7414045,22.026587,4.863013
7016,2.7414045,22.026587,4.863013
7017,2.7414045,22.026587,4.863013
7018,2.7414045,22.026587,4.863013
7019,2.7414045,22.026587,4.863013
7020,2.7414045,22.026587,4.863013
7021,2.7414045,22.026587,4.863013
7022,2.7414045,22.026587,4.863013
7023,2.7414045,22.026587,4.863013
7024,2.7414045,22.026587,4.863013
7025,2.7414045,22.026587,4.863013
7026,1.9980675,22.026587,4.863013
7027,2.3110518,22.026587,4.863013
7028,2.7414045,22.026587,4.863013
7029,2.7414045,22.026587,4.863013
7030,2.7414045,22.026587,4.863013
7031,2.7414045,22.026587,4.863013
7032,2.7414045,22.026587,4.863013
7033,2.7414045,22.026587,4.863013
7034,2.7414045,22.026587,4.863013
7035,2.7414045,21.20989,4.863013
7036,2.7414045,21.48997,4.863013
7037,2.7414045,21.486544,4.863013
7038,2.7414045,22.026587,4.863013
7039,2.7414045,21.755983,4.863013
7040,2.7414045,21.538984,4.863013
7041,2.7414045,20.534594,4.863013
7042,2.7414045,9.91938,4.863013
7043,1.8806986,9.53024,4.863013
7044,1.4587291,7.009444,4.863013
7045,1.358127,6.8877006,4.863013
7046,2.7414045,2.642953,4.7588263
7047,0.7461315,3.9655044,4.379649
7048,0.0,3.8590345,2.235053
7049,1.6124266,7.4395056,0.7429724
7050,2.7414045,19.828388,4.1585674
7051,2.5234337,11.513048,4.0371523
7052,1.9421775,21.190924,4.863013
7053,2.7414045,12.855477,4.863013
7054,2.7414045,13.22163,4.5947766
7055,2.7414045,20.927801,4.863013
7056,2.7414045,19.346397,3.8342597
7057,2.7414045,17.777039,2.4348593
7058,2.7414045,12.114522,3.9792821
7059,2.7414045,11.511845,2.379504
7060,2.7414045,15.212553,4.4370093
7061,2.4926941,16.474527,4.863013
7062,2.7414045,11.128733,4.6772027
7063,2.7414045,7.876103,4.8494167
7064,2.733021,4.8841295,4.708926
7065,2.0204234,7.5807004,4.545776
7066,0.79363805,9.866201,4.863013
7067,1.4782906,7.047972,4.863013
7068,1.9421775,3.1591215,4.8455772
7069,2.0986695,5.2675343,4.863013
7070,2.023218,6.9357543,4.863013
7071,2.1992717,2.9781106,4.863013
7072,2.1769154,1.4207479,4.863013
7073,2.274723,2.9267526,3.372001
7074,2.2495725,7.0137577,3.7617486
7075,2.3362021,11.163701,4.441541
7076,2.7414045,13.690255,4.613755
7077,2.7414045,14.68607,4.863013
7078,2.7414045,14.615161,4.863013
7079,2.7414045,16.527584,4.863013
7080,2.7414045,19.444532,4.863013
7081,2.7414045,16.147142,4.863013
7082,2.7414045,13.591232,4.863013
7083,2.7414045,7.820323,4.863013
7084,2.7414045,5.879712,4.863013
7085,2.7414045,6.693058,4.863013
7086,2.7414045,7.4218144,4.863013
7087,2.7414045,7.9532557,4.863013
7088,2.7414045,8.393535,2.0622675
7089,2.7414045,9.967155,2.0441396
7090,2.7414045,9.63976,4.863013
7091,2.7414045,6.999323,4.863013
7092,2.7414045,7.0661836,4.863013
7093,2.7414045,11.052198,4.863013
7094,2.7414045,12.023627,4.863013
7095,2.7414045,6.526262,4.863013
7096,2.7414045,2.9664226,4.863013
7097,2.7414045,1.3796322,4.845152
7098,2.7414045,1.0325313,4.728038
7099,2.7414045,0.92026526,4.36999
7100,2.7414045,1.4833326,3.5913937
7101,2.7414045,0.012198562,3.4368942
7102,2.7414045,0.087212704,2.3255947
7103,2.1908882,0.44222358,2.5964544
7104,2.1713266,1.0548143,4.1224213
7105,2.2439835,1.3383955,4.0459614
7106,2.17971,0.86083966,2.4110212
7107,1.9785061,0.5879993,1.4604174
7108,1.28547,0.6676668,0.55763614
7109,0.693036,0.5889227,0.9337516
7110,0.76289856,0.0,1.0370873
7111,0.486243,0.0053095343,0.96225554
7112,0.2766555,0.02223445,1.1548816
7113,0.18723151,0.8836087,1.1482356
7114,0.37725753,4.736118,1.336196
7115,0.43873653,8.2843685,1.3990844
7116,0.48344848,12.788702,1.2969757
7117,0.47227052,14.476348,1.3512255
7118,0.508599,14.822963,0.9754747
7119,0.41917503,11.487022,0.75649524
7120,0.3884355,9.663976,0.5505407
7121,0.35210702,6.751512,0.22563758
7122,0.33254552,4.825932,0.016159484
7123,0.2878335,4.278805,0.0
7124,0.201204,3.0813613,0.0
7125,0.13693051,3.3465233,0.0
7126,0.111779995,4.5317564,0.0
7127,0.0698625,6.9376016,0.0
7128,0.011178001,10.101874,0.049438335
7129,0.0,9.786363,0.491759
7130,0.0922185,11.740179,0.80419624
7131,0.072657004,13.142593,0.78083175
7132,0.061479002,14.772129,0.5754725
7133,0.0055890004,16.42092,0.30410227
7134,0.0,16.246542,0.13328546
7135,0.0,15.977018,0.09546253
7136,0.0,16.882061,0.0068039936
7137,0.0,17.742342,0.0068039936
7138,0.0,18.270676,0.035842486
7139,0.0,18.870895,0.0072292434
7140,0.0,19.125156,0.0068039936
7141,0.0,17.100723,0.14943282
7142,0.061479002,15.460837,0.18611366
7143,0.0083835,14.150742,0.113881916
7144,0.0,12.962412,0.01063124
7145,0.039123002,10.458658,0.0
7146,0.0,7.22134,0.0
7147,0.0,6.033362,0.0
7148,0.0,5.9084105,0.0
7149,0.0,5.511568,0.0
7150,0.0,6.337621,0.0
7151,0.0,7.2033825,0.0
7152,0.0,6.656414,0.0
7153,0.0,3.5717356,0.0
7154,0.0,1.0349005,0.0
7155,0.0,0.079874106,0.0
7156,0.0,0.1385586,0.08059094
7157,0.0,0.9425484,0.0
7158,0.0,1.2036884,0.0
7159,0.0,1.1303874,0.0
7160,0.0,2.02645,0.0
7161,0.0,3.7949796,0.0
7162,0.0,4.526993,0.032148898
7163,0.0,5.4708295,0.11118463
7164,0.013972499,6.385348,0.09503728
7165,0.12016351,4.9770417,0.08767439
7166,0.13693051,4.0480037,0.16528857
7167,0.036328502,2.7016497,0.10056552
7168,0.0,0.24755627,0.01020599
7169,0.0,0.17000282,0.0
7170,0.0,0.46899,0.0
7171,0.0,0.89311,0.0
7172,0.0,1.1130373,0.0
7173,0.0,1.2723967,0.05693489
7174,0.0,2.1842418,0.019124093
7175,0.0,3.4675372,0.0
7176,0.35210702,4.033265,0.08032362
7177,0.39681903,6.4616737,1.1219186
7178,0.5561055,5.701194,2.2279208
7179,0.5337495,5.1225863,2.5743175
7180,0.642735,5.3490014,1.6015885
7181,1.0842661,4.927931,1.320316
7182,1.441962,4.105291,1.4036285
7183,1.7409736,4.1309633,2.5880103
7184,1.391661,2.7515378,3.233977
7185,1.073088,1.5936303,3.4240153
7186,1.106622,1.018437,4.138095
7187,1.346949,0.52025044,4.2206783
7188,1.380483,0.9535069,4.796965
7189,1.8862876,1.9114614,4.8357964
7190,2.252367,9.177319,4.863013
7191,2.3669417,17.540821,4.863013
7192,2.671542,19.745218,4.863013
7193,2.716254,20.854038,4.863013
7194,2.5066667,20.343472,4.863013
7195,1.7465626,16.654451,4.863013
7196,1.3050317,11.46181,4.8579097
7197,0.96130806,6.380657,4.453071
7198,0.74333704,8.005659,4.5439897
7199,0.46668148,5.044594,3.0338788
7200,0.598023,1.5414699,2.6533167
7201,0.771282,1.9290669,4.4533267
7202,0.61199546,2.0688767,4.6744204
7203,0.609201,8.489738,4.7788134
7204,0.5728725,12.713369,4.857059
7205,0.8635005,18.835655,4.863013
7206,0.86908954,18.794737,4.8430257
7207,0.9585135,18.902628,4.815385
7208,1.0814714,21.496227,4.817511
7209,0.978075,21.934732,4.8221884
7210,0.88306206,22.026587,4.8136835
7211,0.8523225,22.026587,4.790295
7212,1.8918766,21.454882,4.839624
7213,2.6771312,18.02897,4.8170857
7214,2.7414045,19.323723,4.7953978
7215,2.705076,19.26228,4.7554245
7216,2.582118,20.67687,4.7320356
7217,2.5402005,20.428146,4.69533
7218,2.5290225,20.804504,4.1245475
7219,2.1908882,18.9553,3.1494253
7220,2.0288072,15.960823,2.771706
7221,1.9002601,14.340242,2.7194488
7222,2.0316014,10.933615,2.1780086
7223,1.782891,7.4843383,1.7189696
7224,1.436373,6.3806815,1.1569715
7225,1.134567,4.168045,1.1875772
7226,0.9417466,4.0698247,1.332478
7227,0.87188405,3.6745481,1.528336
7228,0.6958305,2.9434955,1.1782218
7229,0.37725753,4.1980314,0.81863046
7230,0.139725,6.0327296,0.41385323
7231,0.368874,5.7943225,0.27505165
7232,0.46668148,5.678497,0.21698682
7233,0.43594202,6.4142275,0.11784282
7234,0.525366,8.190437,0.25310874
7235,0.8467335,9.705383,0.6166731
7236,1.1261835,9.221948,1.1079826
7237,1.542564,9.446819,1.0983478
7238,1.5341806,10.323005,1.0030187
7239,1.5118246,10.806854,1.0341713
7240,1.5118246,11.305187,1.0316199
7241,1.4112226,12.2326565,1.5899245
7242,1.3609215,13.8193,1.954072
7243,1.380483,14.957732,2.1519349
7244,1.3385656,15.467458,1.946855
7245,1.2519361,15.92385,1.822925
7246,1.134567,14.33051,1.5617608
7247,1.2435526,12.655004,1.3461955
7248,1.056321,13.60105,1.6159862
7249,1.464318,12.613947,2.164656
7250,1.8834932,12.339564,2.4138038
7251,1.1485395,16.754072,3.3610659
7252,0.96689695,20.1681,4.1643877
7253,1.101033,21.58909,3.9389322
7254,1.1261835,22.026587,4.379394
7255,1.5006465,22.026587,4.4563036
7256,1.9365886,21.949606,4.1240253
7257,1.8974656,21.27456,4.3920784
7258,2.4843106,19.872904,4.7248063
7259,2.6966925,21.761013,4.770308
7260,2.7302265,22.026587,4.8085804
7261,2.7414045,22.026587,4.863013
7262,2.7414045,22.026587,4.863013
7263,2.7414045,22.026587,4.863013
7264,2.7414045,22.026587,4.803478
7265,2.6100633,22.016966,4.7133245
7266,2.034396,21.97313,4.7677565
7267,1.5928651,19.943832,4.863013
7268,1.4279895,17.172531,4.863013
7269,2.17971,18.661123,4.863013
7270,2.7414045,21.58061,4.863013
7271,2.7414045,22.026587,4.863013
7272,2.7414045,22.026587,4.863013
7273,2.7414045,22.026587,4.863013
7274,2.7414045,22.026587,4.863013
7275,2.7414045,21.952984,4.863013
7276,2.7414045,15.951151,4.863013
7277,2.733021,13.762609,4.863013
7278,2.5793235,9.038894,4.863013
7279,2.2076552,5.5173507,4.1965
7280,1.481085,2.1603184,1.7683228
7281,0.83555555,0.0,1.3769107
7282,0.12575251,3.9096878,0.0
7283,0.106191,11.097069,0.34219256
7284,0.0,5.0356283,0.0017009984
7285,0.3660795,4.6437182,0.011481739
7286,0.37725753,2.6879082,0.15070857
7287,0.09501301,3.527376,0.0029767472
7288,0.0027945002,3.114531,0.0
7289,0.18723151,2.0160615,0.844607
7290,0.22076552,1.1242032,1.5648224
7291,0.17605351,0.13305455,2.7753146
7292,0.340929,0.12490171,4.4672503
7293,0.6455295,0.08727321,4.058245
7294,0.44153103,0.19324532,4.1160064
7295,1.1038276,0.08480677,4.2418075
7296,0.92777395,0.03555085,3.388537
7297,0.24871051,4.4568014,4.843451
7298,0.301806,2.511076,4.5521183
7299,0.20958751,3.9702787,4.863013
7300,1.011609,13.781623,4.863013
7301,1.319004,20.670404,4.863013
7302,2.7414045,22.026587,4.861737
7303,2.7414045,22.026587,4.8272915
7304,2.7414045,22.026587,4.780089
7305,2.6771312,22.026587,4.7358627
7306,2.7386103,22.026587,4.7388396
7307,2.7414045,22.026587,4.7243814
7308,2.559762,22.026587,4.6895227
7309,2.716254,21.971474,4.452136
7310,2.5318172,21.287647,3.897792
7311,1.972917,19.932693,3.3206432
7312,1.7074395,17.378702,2.3009062
7313,1.3441546,18.059551,2.547077
7314,1.257525,19.69153,2.077285
7315,1.503441,21.172174,1.7134414
7316,1.2463471,21.10568,2.1286917
7317,1.2435526,13.621292,4.1095304
7318,1.2463471,12.989819,4.778388
7319,1.7884799,18.172876,4.863013
7320,1.9309995,21.247847,4.863013
7321,2.420037,19.535145,4.863013
7322,2.118231,19.607996,4.863013
7323,2.313846,18.808685,4.8566337
7324,1.771713,18.798878,4.701843
7325,1.553742,12.864395,3.326718
7326,2.0036566,10.016155,3.5022125
7327,2.140587,12.963855,3.334652
7328,1.8974656,14.822707,3.3071687
7329,1.3050317,11.16037,2.0646613
7330,0.43314752,3.3966053,0.8965241
7331,0.08942401,0.5168973,0.0
7332,0.0,2.4263918,0.0
7333,0.3046005,9.036404,0.0
7334,0.54772204,11.487084,0.028916974
7335,0.5449275,8.090175,0.12861986
7336,0.37446302,8.37813,0.05156458
7337,0.139725,4.7649994,0.110346265
7338,0.0419175,3.5674832,0.0025514974
7339,0.0,3.6169217,0.0
7340,0.0,3.1796675,0.0
7341,0.368874,3.0439758,0.0
7342,0.642735,2.664021,0.016159484
7343,0.7014195,2.3025951,0.55990833
7344,1.4335785,1.3509586,1.0502701
7345,1.402839,1.279966,2.922512
7346,1.3162096,0.17402427,4.8376555
7347,0.95571905,0.21720527,4.863013
7348,0.75730956,0.49494162,4.863013
7349,1.1150055,1.9833167,4.863013
7350,1.5341806,6.800402,4.863013
7351,1.581687,17.64452,4.863013
7352,2.4451876,20.413359,4.863013
7353,2.576529,21.754816,4.863013
7354,2.7414045,22.026587,4.863013
7355,2.7414045,22.026587,4.831544
7356,2.7414045,22.026587,4.863013
7357,2.7414045,22.026587,4.7847667
7358,2.7414045,22.026587,4.7328863
7359,2.7414045,22.026587,4.706812
7360,2.7414045,22.026587,4.049607
7361,2.68272,22.003868,3.3676636
7362,2.470338,21.923117,2.925088
7363,2.3306131,21.799297,2.7602243
7364,2.4675436,20.749672,2.7535663
7365,2.2383945,18.59017,3.1948786
7366,2.2775176,16.308859,3.7524905
7367,2.68272,15.404691,4.2365828
7368,2.7414045,17.688272,4.7962484
7369,2.7414045,17.850037,4.8362217
7370,2.7414045,20.075247,4.8196373
7371,2.6212413,19.9589,4.7932715
7372,2.5010777,19.62582,4.7652054
7373,2.632419,21.08059,4.6511774
7374,2.6547751,22.003332,4.00956
7375,2.3948865,22.014923,4.2571163
7376,2.3641472,21.894566,4.1759663
7377,2.5849125,21.815907,4.2676015
7378,2.3948865,21.807669,4.494649
7379,2.4479818,21.980223,4.5321803
7380,2.3948865,22.014486,3.8817785
7381,2.29149,21.994144,3.9078526
7382,2.3278184,21.995604,4.4041433
7383,2.3054624,21.96562,4.0221596
7384,2.3557637,21.880083,4.351279
7385,2.4395986,21.91561,4.159248
7386,2.4060645,21.853886,4.3445234
7387,2.5290225,21.615871,4.412648
7388,2.6463916,20.580046,4.408955
7389,2.7414045,17.771803,4.199793
7390,2.7414045,21.167023,4.4830093
7391,2.7414045,21.635845,4.607656
7392,2.7414045,20.184755,4.5206985
7393,2.7414045,17.44961,3.664804
7394,2.7414045,18.279419,3.573995
7395,2.7414045,21.146708,3.6349027
7396,2.7414045,21.882318,3.4998555
7397,2.7414045,21.910168,4.0211997
7398,2.7414045,21.860302,4.3125324
7399,2.7414045,21.842295,3.9155192
7400,2.7414045,21.338861,3.511738
7401,2.2719285,20.387613,3.7988186
7402,1.5174134,19.423717,2.0846481
7403,1.615221,17.868505,0.6781278
7404,1.7996581,13.443465,0.56595904
7405,1.268703,5.132561,0.54187775
7406,0.48344848,1.8016628,0.95998347
7407,0.3940245,1.0213411,0.11501187
7408,0.050301,0.45185852,0.15339372
7409,0.0,0.4062717,0.12236264
7410,0.0,0.22783682,0.0
7411,0.0,0.0,0.0
7412,0.0,0.021578401,0.05979012
7413,0.2878335,0.23160326,0.46076435
7414,0.3269565,0.08927809,0.74331254
7415,0.402408,0.05519736,0.4753322
7416,0.698625,0.13128059,0.6042072
7417,0.5728725,0.19775313,0.85092515
7418,0.3213675,0.44453174,3.652253
7419,0.12575251,1.8361192,4.863013
7420,0.424764,13.919659,4.863013
7421,0.5616945,16.231598,4.863013
7422,0.92777395,20.235823,4.863013
7423,0.553311,21.33851,4.863013
7424,1.816425,22.026587,4.863013
7425,2.5066667,22.026587,4.863013
7426,2.6128576,22.026587,4.863013
7427,2.699487,22.026587,4.863013
7428,2.7414045,22.026587,4.863013
7429,2.7414045,22.026587,4.8579097
7430,2.7414045,22.026587,4.817511
7431,2.7414045,22.026587,4.7707334
7432,2.5346115,22.021921,4.681856
7433,1.9896841,21.872438,4.003011
7434,1.7242064,21.249231,3.7099898
7435,1.9365886,20.219542,3.7193332
7436,2.0120401,18.860506,3.7231603
7437,1.9589446,17.33167,3.8003492
7438,2.0064511,15.787722,3.6843534
7439,1.9617392,14.054768,3.5582972
7440,2.2076552,16.779526,3.7818086
7441,1.2826755,19.136904,4.428103
7442,2.0288072,20.80747,4.7367134
7443,2.4982831,21.831581,4.089288
7444,2.7302265,21.649414,2.8961709
7445,2.7414045,21.81356,2.7632012
7446,2.7414045,21.979492,3.1859727
7447,2.7414045,22.025202,3.6566148
7448,2.7414045,22.026587,3.7632675
7449,2.7414045,22.025566,3.8462641
7450,2.7414045,21.981024,4.1771083
7451,2.7414045,20.876724,4.3727236
7452,2.7414045,17.62711,4.7588263
7453,2.7414045,16.671196,4.7813644
7454,2.7414045,18.656322,4.769458
7455,2.7414045,20.442822,4.749896
7456,2.7414045,20.911234,4.476363
7457,2.7414045,21.24352,4.1320686
7458,2.7414045,21.562725,3.8013577
7459,2.7414045,21.821934,3.61426
7460,2.7414045,21.588846,3.6263008
7461,2.7414045,20.141916,3.799086
7462,2.716254,17.872372,4.1153502
7463,2.604474,15.364087,4.6531334
7464,2.7386103,16.819525,4.7809396
7465,2.7414045,16.108482,4.8081555
7466,2.7414045,14.301046,4.824315
7467,2.7414045,15.646017,4.817936
7468,2.7414045,17.147352,4.800501
7469,2.7414045,21.0923,4.8443017
7470,2.7414045,21.706264,4.863013
7471,2.7414045,21.985762,4.860036
7472,2.7414045,22.026587,4.8149595
7473,2.7414045,22.026587,4.8340955
7474,2.7414045,22.026587,4.863013
7475,2.7414045,21.968851,4.863013
7476,2.7414045,21.709631,4.863013
7477,2.7414045,20.057411,4.863013
7478,2.7414045,20.238253,4.8226137
7479,2.559762,19.839888,4.7737103
7480,1.62081,16.686077,4.5871344
7481,1.056321,15.107272,3.6408806
7482,1.0870605,12.800377,2.3903177
7483,1.011609,11.238288,1.455837
7484,0.72657,9.364916,0.9836274
7485,0.7461315,6.7655935,0.8490662
7486,0.8076105,4.4449687,0.52515936
7487,1.196046,4.214823,0.5598598
7488,1.1038276,4.315498,0.44598997
7489,1.0367595,1.7381792,0.6707528
7490,0.771282,1.71315,0.81917715
7491,0.27106652,1.4483773,0.27644894
7492,0.050301,1.2028013,0.054383393
7493,0.0,0.78176755,0.0
7494,0.0866295,1.8735542,0.0
7495,0.12575251,3.3619416,0.4105849
7496,0.1704645,4.897252,0.7133993
7497,0.16767,5.3280787,0.41017178
7498,0.3213675,6.679985,0.19913846
7499,0.46668148,9.791443,0.02903849
7500,0.530955,10.017894,0.005102995
7501,0.43314752,9.286658,0.0
7502,0.469476,8.75981,0.0
7503,0.51139355,8.659123,0.0
7504,0.4890375,7.015253,0.0017009984
7505,0.5225715,5.8894944,0.32845086
7506,0.75730956,7.9559293,1.4470404
7507,1.073088,13.038043,2.7173107
7508,1.581687,17.7737,3.2121558
7509,1.7745075,20.597836,3.3711991
7510,2.0371904,19.008297,3.5332315
7511,1.9309995,17.082716,3.6891525
7512,1.5341806,17.658045,4.040555
7513,1.699056,16.297863,4.535157
7514,1.6347824,20.13799,4.7766867
7515,1.1736901,20.039064,4.094428
7516,1.1708956,19.864897,3.8213444
7517,1.128978,19.81467,3.8696527
7518,1.0004311,20.803507,4.0348077
7519,1.0088146,21.778582,4.494248
7520,1.0842661,21.875975,4.575118
7521,1.1653066,21.945377,4.3201747
7522,1.1373615,21.91505,4.142408
7523,1.039554,21.535824,3.6992252
7524,0.653913,20.943464,3.4658237
7525,0.6455295,20.625343,3.0016935
7526,0.3046005,19.208849,2.3669167
7527,0.12575251,16.959663,1.8098881
7528,0.0754515,12.1833515,1.5842626
7529,0.11457451,8.347001,0.8727222
7530,0.1816425,8.362797,0.71876955
7531,0.424764,10.687772,0.89765406
7532,0.9864585,12.374969,1.59589
7533,1.1317725,15.17157,1.9550683
7534,1.693467,21.533434,2.917737
7535,0.603612,15.227935,1.9592965
7536,0.46668148,7.5670805,3.8995543
7537,1.218402,8.9767,3.474292
7538,0.82717204,8.311829,4.355823
7539,0.8579116,7.7899847,4.669524
7540,2.0092454,14.804969,4.742242
7541,1.6767001,20.362461,4.8625875
7542,1.391661,21.340769,4.8400493
7543,2.576529,16.155539,4.863013
7544,2.7414045,21.677153,4.8400493
7545,2.7414045,22.026587,4.863013
7546,2.7414045,22.026587,4.863013
7547,2.7414045,22.026587,4.863013
7548,2.7414045,22.026587,4.863013
7549,2.7414045,22.026587,4.8613114
7550,2.7414045,22.026587,4.820913
7551,2.7414045,21.959227,4.7328863
7552,2.7414045,21.517746,4.6871047
7553,2.6855147,21.242817,4.3704033
7554,2.51505,21.49165,4.2568126
7555,2.2551615,20.810143,3.7643733
7556,1.9924785,17.019869,3.4506845
7557,1.4224005,14.2285595,3.0323114
7558,1.548153,13.881895,3.4361045
7559,1.3162096,14.182537,2.8103917
7560,1.425195,12.392405,2.9083815
7561,1.6767001,16.138224,4.620243
7562,1.7409736,18.643785,4.7945476
7563,1.8471645,17.555521,4.7531643
7564,1.6599331,17.494919,3.805343
7565,0.95571905,15.936063,3.4523733
7566,0.8858565,13.955877,2.931588
7567,0.62317353,12.7486925,2.3047333
7568,0.407997,12.864603,2.0122707
7569,0.3381345,12.932059,1.5049596
7570,0.21797101,11.222274,1.4335784
7571,0.0,9.243282,0.60703814
7572,0.0,7.2307568,0.01020599
7573,0.0,4.368909,0.0
7574,0.0,2.5204327,0.0
7575,0.0,0.027556201,0.0
7576,0.0,0.12783015,0.0
7577,0.0,0.6155798,0.0
7578,0.0,0.6426985,0.0
7579,0.0,1.4481343,0.0
7580,0.0,1.1116158,0.024664475
7581,0.0,1.1715394,0.16630913
7582,0.25709403,0.41526267,1.769307
7583,1.2547306,0.21699896,1.3928393
7584,2.1154368,0.18412103,1.5779567
7585,2.29149,0.23064294,3.7011204
7586,2.3082569,1.4546698,4.848554
7587,2.7386103,13.430536,4.863013
7588,2.7414045,20.709967,4.863013
7589,2.7414045,22.026587,4.863013
7590,2.7414045,22.026587,4.863013
7591,2.7414045,22.026587,4.863013
7592,2.7414045,22.026587,4.863013
7593,2.7414045,22.026587,4.863013
7594,2.7414045,22.026587,4.863013
7595,2.7414045,22.026587,4.863013
7596,2.7414045,22.026587,4.863013
7597,2.7414045,22.026587,4.863013
7598,2.7414045,22.026587,4.863013
7599,2.7414045,22.026587,4.863013
7600,2.7414045,22.026587,4.863013
7601,2.7414045,22.026587,4.863013
7602,2.7414045,22.026587,4.863013
7603,2.7414045,22.026587,4.863013
7604,2.7414045,22.026587,4.863013
7605,2.7414045,22.026587,4.863013
7606,2.7414045,22.026587,4.863013
7607,2.7414045,22.026587,4.863013
7608,2.7414045,22.026587,4.863013
7609,2.7414045,22.026587,4.863013
7610,2.7414045,22.026587,4.863013
7611,2.7414045,22.026587,4.863013
7612,2.7414045,22.026587,4.863013
7613,2.7414045,21.856585,4.863013
7614,2.7414045,20.712543,4.863013
7615,2.7414045,22.026587,4.863013
7616,2.7414045,21.76998,4.863013
7617,2.7414045,17.110018,4.863013
7618,2.7414045,19.253883,4.85876
7619,2.7414045,1.3647605,4.8319693
7620,2.7414045,0.31998205,4.863013
7621,2.7414045,1.0604513,4.863013
7622,2.7414045,0.5788616,4.863013
7623,2.7414045,0.6913464,4.840474
7624,2.7414045,1.0387998,4.810707
7625,2.7414045,1.0226402,4.8625875
7626,2.7414045,0.55428225,4.80677
7627,2.7414045,1.3062824,4.8195033
7628,2.7414045,2.71211,4.8391986
7629,2.7414045,3.3209834,4.8340955
7630,2.7414045,1.3025645,4.2606034
7631,2.7414045,1.0628572,4.5151334
7632,2.7414045,0.56425744,3.8456688
7633,2.7414045,0.57145023,4.863013
7634,2.7414045,0.33038232,4.863013
7635,2.7386103,0.23840697,4.8596106
7636,1.6515496,3.0260904,4.845152
7637,1.8583426,5.5521846,4.843451
7638,1.3748941,18.683382,4.7537236
7639,1.078677,21.505632,4.7643547
7640,1.4782906,22.021482,4.6406674
7641,1.8862876,22.026587,3.6333961
7642,2.4787216,22.025566,4.7469196
7643,2.7414045,22.026587,4.816235
7644,2.7414045,22.026587,4.834946
7645,2.7414045,22.026587,4.858335
7646,2.7414045,22.026587,4.863013
7647,2.7414045,22.026587,4.863013
7648,2.7414045,22.026587,4.863013
7649,2.7414045,22.026587,4.863013
7650,2.7414045,22.026587,4.863013
7651,2.7414045,22.026587,4.863013
7652,2.7414045,22.026587,4.8408995
7653,2.7414045,22.026587,4.8400493
7654,2.7414045,21.959227,4.8306937
7655,2.7414045,22.025034,4.836647
7656,2.7414045,22.026587,4.863013
7657,2.7414045,22.026587,4.863013
7658,2.7414045,22.026587,4.863013
7659,2.7414045,22.026587,4.863013
7660,2.7414045,22.026587,4.863013
7661,2.7414045,22.026587,4.863013
7662,2.7414045,22.026587,4.863013
7663,2.7414045,22.026587,4.863013
7664,2.7414045,22.026587,4.863013
7665,2.7414045,22.026587,4.863013
7666,2.7414045,22.013758,4.863013
7667,2.7414045,20.367674,4.8498297
7668,2.7414045,19.885283,4.812408
7669,2.7414045,22.026587,4.842601
7670,2.7414045,22.026587,4.827717
7671,2.7414045,22.014559,4.7690325
7672,2.3669417,21.0711,4.775411
7673,1.7242064,17.976095,3.7087502
7674,1.9757116,20.464308,2.4267073
7675,1.8555479,16.212584,1.7596477
7676,1.782891,14.475983,2.0800068
7677,1.8890821,14.309856,2.3490927
7678,1.7912744,10.615855,1.9478391
7679,1.9337939,10.074987,2.347088
7680,2.436804,9.683501,3.8428621
7681,2.693898,6.5504546,4.743092
7682,2.213244,4.162031,3.6706119
7683,1.123389,3.7525275,1.4733818
7684,0.3381345,2.111196,1.3307649
7685,0.0,2.3675976,1.3045696
7686,0.430353,3.855438,1.7394788
7687,0.38005203,3.607092,2.5642328
7688,0.8523225,0.86121637,3.276259
7689,1.0702935,0.9182118,3.341808
7690,0.564489,1.0584837,1.3248478
