529,41.669937,-71.29028,0.63059425,0.63594323,0.641109,0.6441634,0.6469406,0.64843804,0.6493602,0.647666,0.6467633,0.6455276,0.64390445,0.6421032,0.6430976,0.6438163,0.6430277,0.6430439,0.6416818,0.6411879,0.6396396,0.6361686,0.63494843,0.63325554,0.63189155,0.6326727,0.6348369,0.6386312,0.64517397,0.64724016,0.6485865,0.65043646,0.65106076,0.6504765,0.64973444,0.6490876,0.64937574,0.6471381,0.6456234,0.64285314,0.6416358,0.6390203,0.6367398,0.6357548,0.63355,0.6302614,0.62719345,0.6241995,0.6227422,0.6229161,0.6231325,0.62792754,0.63419235,0.6386674,0.6446981,0.64979196,0.65323603,0.6549571,0.6562674,0.65722513,0.65815127,0.65847456,0.65796566,0.657602,0.6566239,0.6558023,0.654338,0.6519552,0.64914757,0.64473295,0.63890284,0.6348166,0.63209736,0.63157713,0.6324705,0.63607854,0.6405082,0.64415234,0.64734936,0.6503053,0.6511724,0.6522233,0.65198225,0.65146834,0.6510587,0.6494633,0.6491536,0.6472628,0.6474907,0.6469027,0.645352,0.6443968,0.64364254,0.6419384,0.6380123,0.6352425,0.6332802,0.63201994,0.6318805,0.63483936,0.6383785,0.6413719,0.64270836,9
530,41.687645,-71.282715,0.6250296,0.63054085,0.6357887,0.6393625,0.6416839,0.6430678,0.6436869,0.6416569,0.6404593,0.6385729,0.63752013,0.63522,0.6362586,0.636662,0.6369536,0.638672,0.63797826,0.6367948,0.63580644,0.6321561,0.63045424,0.62909395,0.6278987,0.6278493,0.63017917,0.63339835,0.6389597,0.64078397,0.64248073,0.6438811,0.6446632,0.6436048,0.6424949,0.6426674,0.6432149,0.6405917,0.6394499,0.637135,0.6364794,0.63616264,0.6342571,0.6328815,0.63089174,0.6273043,0.6246617,0.62232465,0.62053335,0.62048167,0.6200342,0.62430567,0.6298649,0.6343636,0.63980186,0.64403886,0.64695114,0.64825416,0.6492341,0.65058774,0.650962,0.6513615,0.6510921,0.65128523,0.6504548,0.6503556,0.65000874,0.6478615,0.644166,0.6395284,0.6342252,0.6310877,0.6283897,0.6283761,0.6284009,0.63148284,0.63530123,0.6389919,0.64179915,0.64395064,0.64498436,0.6458105,0.64575434,0.64503914,0.64495486,0.6429296,0.6426748,0.64149994,0.6422205,0.6423294,0.64146996,0.6397059,0.63861173,0.63741827,0.63359547,0.6312931,0.6290957,0.62845385,0.62764025,0.6297607,0.63334596,0.6365195,0.6380905,9
531,41.705345,-71.27515,0.6313286,0.63601875,0.64071476,0.64396155,0.64548606,0.64756364,0.64804494,0.6456312,0.6442612,0.64276236,0.64083207,0.638149,0.6388565,0.6388916,0.64058894,0.6429046,0.64329344,0.64267355,0.64094967,0.6373579,0.63632333,0.6360341,0.63461804,0.6355689,0.637087,0.63989466,0.6433844,0.6448327,0.64709467,0.64727944,0.64698905,0.64583355,0.64535195,0.64526474,0.645762,0.64375585,0.6422091,0.64072096,0.6404559,0.6417119,0.64031255,0.6387435,0.637939,0.63460857,0.63232505,0.62975955,0.62734765,0.6276351,0.6268369,0.63017046,0.6341738,0.6386192,0.64382,0.64671564,0.6495659,0.65082246,0.6521636,0.65365946,0.65444106,0.6543554,0.65369946,0.65294635,0.6537015,0.65547544,0.6552554,0.65500546,0.65127957,0.64609635,0.64249367,0.6380276,0.6341758,0.63396716,0.6338283,0.63582796,0.6397546,0.6418623,0.6440604,0.646282,0.64815164,0.64924794,0.64949715,0.6486147,0.64841694,0.64709884,0.6469639,0.6461017,0.6472341,0.64757544,0.64697534,0.64562404,0.6439197,0.64219314,0.6399587,0.63838017,0.6361677,0.63586307,0.63423914,0.6350586,0.6384431,0.6408417,0.6419807,13
532,41.72305,-71.26758,0.6458532,0.6506807,0.6535836,0.65529966,0.65653604,0.6585511,0.65909934,0.65772,0.65691066,0.6548322,0.6541281,0.6522408,0.653685,0.6546396,0.65485144,0.65728664,0.656979,0.65538806,0.65449697,0.651757,0.6504641,0.64875,0.64600146,0.646202,0.6487944,0.6524686,0.65663075,0.65810305,0.65881985,0.6586105,0.65823424,0.65729475,0.65672666,0.6563041,0.6556096,0.65467834,0.65358543,0.6533203,0.6533871,0.6542238,0.6531486,0.65155745,0.6504323,0.6460932,0.6441226,0.64135146,0.6386835,0.6391151,0.6391309,0.64243627,0.6463699,0.64972687,0.65433055,0.65823656,0.6608333,0.6627608,0.66365635,0.66502696,0.6661484,0.6666537,0.66675526,0.66651565,0.6670883,0.66834944,0.6680035,0.66685027,0.66264,0.65751827,0.6534098,0.6501967,0.6475257,0.6467913,0.6468378,0.64978284,0.65242493,0.6536399,0.65529853,0.65768665,0.66032654,0.66025025,0.66096026,0.660749,0.660293,0.6591539,0.65894616,0.659124,0.658834,0.6591928,0.6591835,0.6580454,0.6578621,0.655293,0.65392184,0.65190685,0.6501614,0.64974135,0.64825505,0.6496087,0.6515783,0.65333897,0.6542102,13
533,41.74076,-71.26001,0.648025,0.65360504,0.65661734,0.6581113,0.65971893,0.66108996,0.6615882,0.6607629,0.6596721,0.65796405,0.6573931,0.65541774,0.6568985,0.6575221,0.6568818,0.6598318,0.6588662,0.65595853,0.6541395,0.6515886,0.6506304,0.6495452,0.6468211,0.64807713,0.6506789,0.6559866,0.65954775,0.6611743,0.66232574,0.661609,0.6605991,0.6597946,0.65866226,0.65798366,0.6570584,0.6556851,0.655765,0.65501875,0.65566444,0.65694886,0.6551288,0.6526043,0.6512731,0.6477063,0.6445883,0.6419828,0.63995224,0.641232,0.6412498,0.6458008,0.6487833,0.65224636,0.65705705,0.6608806,0.66396993,0.6658728,0.6674832,0.66932434,0.6700757,0.67025024,0.6707263,0.6695416,0.6698459,0.6710278,0.6702129,0.66851574,0.66444105,0.6591436,0.6551134,0.6511459,0.64981884,0.64848405,0.64913344,0.6530679,0.6552313,0.6569387,0.6582615,0.66020966,0.6630586,0.66291064,0.66367626,0.6638248,0.6628107,0.66158795,0.6615485,0.6610066,0.66019535,0.6604113,0.6593382,0.6578491,0.65765953,0.6552776,0.6542451,0.6523351,0.65143275,0.65118647,0.65028393,0.6522685,0.6532435,0.6552443,0.6558376,13
534,41.664295,-71.26657,0.631312,0.63534147,0.6402626,0.64257383,0.6451213,0.6462706,0.64730394,0.64627004,0.644839,0.6447104,0.64352304,0.64113396,0.64178294,0.6423493,0.6421348,0.64397043,0.64366937,0.6442208,0.6423471,0.63879466,0.6360656,0.6358175,0.6348235,0.63572234,0.63673127,0.63984466,0.6433117,0.64630973,0.6480021,0.64830124,0.648782,0.6484677,0.6477555,0.6472208,0.6477523,0.64555293,0.6440555,0.6415372,0.64079875,0.6397365,0.6386421,0.63751566,0.6362664,0.6327845,0.6298245,0.6270725,0.6265972,0.6262649,0.62551,0.6297296,0.634969,0.63909405,0.64434767,0.6484528,0.652543,0.6537605,0.6549193,0.6568262,0.65787715,0.6580586,0.65760577,0.65666157,0.6548766,0.65617895,0.6559191,0.65582323,0.65276533,0.6475579,0.6429238,0.6372303,0.6349436,0.63274634,0.6326345,0.6346106,0.6395296,0.64286244,0.6452012,0.6478748,0.64835554,0.6502592,0.64933556,0.6497741,0.6494206,0.6471942,0.6469418,0.6454925,0.64654744,0.6481878,0.6466752,0.64575744,0.6456928,0.64403087,0.6405194,0.6376721,0.6350859,0.63347465,0.6326434,0.63497436,0.63823855,0.6390529,0.6398382,9
535,41.682,-71.259,0.6187049,0.6225427,0.62819785,0.6316425,0.63398266,0.63604623,0.63643193,0.6343678,0.6326516,0.63177127,0.6302324,0.6275497,0.62745374,0.6277594,0.63011277,0.63235635,0.6334694,0.6328577,0.6302682,0.62653166,0.6246647,0.62433755,0.6234309,0.62462986,0.62547106,0.62768286,0.6321088,0.63457036,0.63655674,0.63704455,0.6371045,0.63593304,0.6349093,0.634524,0.6358538,0.6339278,0.6321739,0.6306362,0.62975526,0.6307521,0.6308371,0.6294074,0.62734413,0.6230181,0.6207055,0.6178102,0.61675876,0.6163685,0.6150883,0.618995,0.62283236,0.62770134,0.63356227,0.6366016,0.64030933,0.6416264,0.64279526,0.6446843,0.64545834,0.64500093,0.64442116,0.6439863,0.64445084,0.6455783,0.6460479,0.6456339,0.64137197,0.63576293,0.6314412,0.6268746,0.6234631,0.62259793,0.6217201,0.6244892,0.6285421,0.63175374,0.6337913,0.63616836,0.63708097,0.6388007,0.6389032,0.63811386,0.63844544,0.6358422,0.63524204,0.63371855,0.63494563,0.6367329,0.63732517,0.6356501,0.6334698,0.63146746,0.6292287,0.6266026,0.62448263,0.62382287,0.62198406,0.6230255,0.62605137,0.6293056,0.63091165,14
536,41.717407,-71.243866,0.6418562,0.6455504,0.64871466,0.6505322,0.6523845,0.65433854,0.65531296,0.65373623,0.65316105,0.65205735,0.65149814,0.6498421,0.6512167,0.6521441,0.6541272,0.6573938,0.65796506,0.65669113,0.65476954,0.651133,0.64968485,0.64737093,0.6446433,0.6442215,0.64468044,0.64762604,0.6518962,0.65361875,0.6551603,0.654592,0.65402806,0.6531237,0.6528636,0.652644,0.6528401,0.6522594,0.6515051,0.6516809,0.6536227,0.6554223,0.6545328,0.6526528,0.6517238,0.64741796,0.6446752,0.64112407,0.63804257,0.63664854,0.63506025,0.6383521,0.6420204,0.6459326,0.6511476,0.6551519,0.6575481,0.65981585,0.66103876,0.6630537,0.6640547,0.6644753,0.6646349,0.6650681,0.66588503,0.6674039,0.66678,0.6653028,0.6616575,0.65678924,0.6528162,0.6488582,0.64549947,0.64339423,0.64288145,0.64498603,0.64818305,0.64965546,0.65158993,0.6536603,0.6560392,0.6567148,0.6576121,0.65717906,0.6569821,0.65609366,0.6557197,0.6558074,0.6565961,0.6583469,0.658962,0.65776896,0.6576796,0.6548319,0.6531117,0.65010446,0.64850146,0.647183,0.64430916,0.64514464,0.6471183,0.64895564,0.650737,13
537,41.4816,-71.31836,0.6124361,0.61599183,0.6194995,0.62100136,0.6222345,0.62435263,0.62473786,0.62413245,0.6229694,0.62169445,0.6218359,0.6211797,0.62181336,0.6213585,0.62200445,0.6224602,0.621194,0.621967,0.6202265,0.6182177,0.61509746,0.61149013,0.6117068,0.61159366,0.61276937,0.6140796,0.61642456,0.6183075,0.6203343,0.6221376,0.6230621,0.6241171,0.6240326,0.62386274,0.6235147,0.6224068,0.62257004,0.62172174,0.62176996,0.62302786,0.6211403,0.62072015,0.6190581,0.6158649,0.6121511,0.60734296,0.6050405,0.6030504,0.603334,0.6054218,0.6079681,0.61230785,0.61624813,0.6202296,0.6242061,0.6273405,0.6296639,0.6300452,0.63029164,0.6305063,0.6298735,0.62962204,0.6301129,0.6302495,0.62908155,0.62839043,0.62777513,0.62421465,0.62056154,0.617058,0.61431366,0.6120975,0.6119156,0.61283416,0.6150075,0.6172853,0.62046635,0.622737,0.62526965,0.62721545,0.62728345,0.6279729,0.6276136,0.6272926,0.62744635,0.6275201,0.6287826,0.6278098,0.6258113,0.6262484,0.62627876,0.62381727,0.62056375,0.61565465,0.61154675,0.6087775,0.6075002,0.6076132,0.6096491,0.61134297,0.61405414,9
538,41.499306,-71.31082,0.61274064,0.6166811,0.62014776,0.622144,0.624089,0.62650454,0.6266964,0.6260502,0.6247451,0.6223582,0.6217705,0.6208138,0.6216462,0.6214911,0.62238175,0.62219447,0.6207616,0.6211595,0.61974823,0.6177075,0.6152542,0.61178327,0.6122981,0.6132613,0.6140703,0.6169813,0.6191583,0.6206492,0.6225479,0.62400055,0.6249947,0.62555563,0.6251748,0.62447876,0.62408507,0.6224613,0.6227254,0.621912,0.62231165,0.62331444,0.6212774,0.620634,0.6186997,0.6161306,0.6121715,0.6074283,0.6054508,0.60399467,0.60427374,0.6078222,0.6108483,0.61476505,0.6192634,0.6230766,0.62746084,0.6303256,0.6322057,0.6318201,0.63190365,0.6319954,0.6315158,0.63119406,0.6318173,0.6318467,0.63102394,0.6300039,0.62828434,0.6247774,0.6204906,0.61771566,0.61434406,0.6126483,0.61298674,0.6149113,0.6168568,0.6190802,0.6228421,0.62473136,0.62756145,0.6294049,0.62944144,0.6291285,0.62851864,0.62753415,0.6278656,0.62723315,0.62896436,0.6272998,0.62454677,0.6254686,0.62520194,0.6236974,0.6203733,0.6160589,0.6116839,0.6095779,0.608575,0.60975266,0.61189127,0.6135584,0.6163571,6
539,41.51701,-71.30328,0.6122162,0.61716855,0.6205767,0.6228875,0.6244436,0.6265503,0.6266483,0.6264026,0.62560487,0.623132,0.621854,0.6203499,0.621119,0.62127346,0.62199986,0.62197477,0.62057894,0.6200344,0.61878943,0.61712515,0.61435956,0.6108258,0.6099989,0.6104252,0.6119816,0.61583436,0.61849654,0.6209922,0.62348443,0.62465984,0.6255432,0.62605715,0.62551993,0.62483484,0.6237611,0.6227972,0.62168807,0.6212448,0.62161285,0.6215685,0.619164,0.61778635,0.6155142,0.611826,0.6090602,0.6059601,0.6029873,0.60305727,0.60367924,0.60861576,0.6123538,0.6166271,0.62075645,0.62493455,0.6299148,0.63263005,0.63355935,0.6334284,0.63419765,0.6331662,0.632371,0.6314598,0.6316509,0.6324264,0.6310162,0.62920165,0.6267584,0.62415355,0.61998737,0.61648434,0.61234117,0.61019146,0.6105374,0.6134479,0.6164709,0.6195291,0.62291956,0.62516433,0.62730026,0.62913716,0.628877,0.6285952,0.6281856,0.6266855,0.627163,0.62686765,0.62699074,0.624862,0.6227348,0.6221401,0.6218603,0.61954594,0.61602175,0.6120063,0.6080453,0.6067359,0.6073527,0.6094922,0.6117692,0.61500216,0.61687875,8
540,41.53471,-71.295746,0.60537523,0.6105071,0.61485386,0.61745954,0.6185984,0.6205959,0.6207556,0.6204385,0.6196873,0.61717767,0.61553013,0.6145784,0.6155733,0.61570656,0.61654747,0.6169842,0.61673295,0.61587554,0.61478925,0.6130134,0.60880214,0.6056674,0.604815,0.6043549,0.60668993,0.61083126,0.61325586,0.61601496,0.6181806,0.6198997,0.6204968,0.62064123,0.61993283,0.6194113,0.618234,0.6172566,0.616528,0.61623716,0.6162846,0.6164727,0.6147559,0.6133507,0.6112041,0.6075875,0.6041584,0.6012028,0.5984563,0.59853727,0.59918463,0.60400575,0.6076459,0.61155903,0.61592513,0.6196143,0.6240238,0.625992,0.62682027,0.6264826,0.62758017,0.6267763,0.62628406,0.62531596,0.6257192,0.62732583,0.62702197,0.6252801,0.6228044,0.6201515,0.61560947,0.6118948,0.6072616,0.6049426,0.60565597,0.6092378,0.611651,0.61499125,0.61812264,0.6199651,0.6219753,0.62331766,0.62309235,0.6222022,0.62168837,0.62002397,0.6205592,0.6204876,0.620555,0.619176,0.618019,0.61788493,0.6172806,0.61453444,0.61044127,0.6067918,0.6032587,0.6015807,0.6026994,0.605161,0.60786563,0.6108676,0.6124564,8
541,41.552414,-71.28821,0.60060763,0.60571206,0.6101189,0.6130837,0.6143654,0.6157397,0.61642087,0.6157357,0.61459506,0.612224,0.6099797,0.6096843,0.6113654,0.61191165,0.61265177,0.6138634,0.6134616,0.6119556,0.6109337,0.6080989,0.60388035,0.60113317,0.599658,0.5992581,0.6012,0.6060304,0.60907096,0.6112091,0.6128492,0.6143156,0.61543524,0.61551845,0.6151217,0.6146919,0.6131876,0.6119156,0.6128879,0.6118586,0.61216015,0.6124139,0.6114408,0.6095819,0.6071292,0.60323304,0.59967625,0.5962459,0.5934031,0.5927084,0.5935501,0.5994011,0.60329485,0.60743,0.6113482,0.6148773,0.61887574,0.6203879,0.6222779,0.6224409,0.6232863,0.622561,0.62322164,0.6225246,0.622956,0.6244667,0.6240987,0.6226293,0.6198521,0.615561,0.611104,0.60650593,0.60239184,0.59936213,0.6004946,0.603374,0.60680974,0.6107436,0.61275697,0.61444604,0.61767167,0.6184134,0.61897063,0.6173062,0.61648124,0.6159884,0.6170546,0.61749125,0.61841804,0.6174779,0.6158426,0.6158838,0.6152138,0.61212105,0.6073121,0.6035192,0.60025144,0.5985783,0.59964794,0.6019259,0.60449237,0.606611,0.6080828,13
542,41.57012,-71.28067,0.6029728,0.6078241,0.61204445,0.61505455,0.6169625,0.61848986,0.61941934,0.6186911,0.6172421,0.6147825,0.6129938,0.61319846,0.61536074,0.6161707,0.6172554,0.6187683,0.6183027,0.61680853,0.61499774,0.61213195,0.60729134,0.60484797,0.6028292,0.60233426,0.6047704,0.60946697,0.6124549,0.61508197,0.6165721,0.6177035,0.6182519,0.6182838,0.6173573,0.61702985,0.6157999,0.6151672,0.6163849,0.6152385,0.6153949,0.6158428,0.61495644,0.6134459,0.610864,0.6069486,0.603268,0.6001779,0.5967884,0.5959925,0.597499,0.60274506,0.6065962,0.61064357,0.61454475,0.6182936,0.62159336,0.62334913,0.6245155,0.62458664,0.6251844,0.6248576,0.62581027,0.62558347,0.62606025,0.6278095,0.62721074,0.6264928,0.62391794,0.6189879,0.6142534,0.6092701,0.6054898,0.60284036,0.6041111,0.60642564,0.6099149,0.6133745,0.6150681,0.6172191,0.6205659,0.6213118,0.6210709,0.6198871,0.61881953,0.6190176,0.6197534,0.62008166,0.62145376,0.6206196,0.61974543,0.6200769,0.6192313,0.6155941,0.6108379,0.60743064,0.603745,0.60237813,0.60315573,0.60566944,0.6076554,0.6102374,0.6119556,13
543,41.58782,-71.27313,0.60650986,0.6107392,0.61377245,0.616825,0.6195096,0.6212775,0.62193274,0.6214658,0.61988145,0.6186241,0.6168244,0.6177511,0.62018776,0.6212408,0.6234004,0.6240609,0.6234066,0.62176913,0.6196079,0.61582005,0.6110332,0.60924,0.60771424,0.60703754,0.60849994,0.6117597,0.6148606,0.61706865,0.61887664,0.6200785,0.6215159,0.6211899,0.6211757,0.6211075,0.6209364,0.62010014,0.6203977,0.6195963,0.61977315,0.62068385,0.6190381,0.6172949,0.6151518,0.61106473,0.6073629,0.6047075,0.6009165,0.5996841,0.5997302,0.60351145,0.6085376,0.6130193,0.6171515,0.6207097,0.62451434,0.62672836,0.6277684,0.62824553,0.6289301,0.6292197,0.6300887,0.6308953,0.6310536,0.6323214,0.632346,0.63254666,0.6296313,0.62394106,0.6187195,0.61339235,0.6098467,0.6068614,0.6066194,0.6094328,0.6122056,0.61487067,0.6166734,0.61833334,0.62150335,0.62316227,0.6235739,0.6235146,0.6226488,0.6233209,0.6245698,0.6244616,0.6263564,0.6260587,0.6256505,0.62461644,0.6234678,0.6198295,0.61545414,0.61193234,0.60797316,0.60569465,0.60543984,0.6071822,0.60939926,0.61177707,0.6132047,15
544,41.605522,-71.265564,0.61800784,0.6217832,0.6255495,0.629225,0.63216496,0.6347752,0.6355656,0.6348733,0.6335391,0.6326371,0.63077056,0.6319003,0.6344363,0.6356968,0.63697237,0.6383008,0.63738036,0.6354958,0.6343039,0.6293289,0.6246821,0.6230784,0.62109566,0.6202711,0.62123334,0.62493676,0.6276473,0.63002634,0.6327121,0.63413817,0.63625556,0.63562715,0.6351532,0.6345181,0.6339604,0.6335043,0.6334661,0.6322857,0.63253224,0.633618,0.63174564,0.63047963,0.62990326,0.6254149,0.621615,0.61862,0.6141738,0.6121045,0.6117414,0.6161396,0.6204377,0.62491363,0.63021773,0.63439,0.6386644,0.6406037,0.6415498,0.6418366,0.64253366,0.642842,0.64401746,0.64481163,0.64557666,0.64772594,0.6473689,0.64780515,0.6451665,0.63947517,0.6335524,0.6273209,0.6237428,0.6202918,0.6195923,0.6223087,0.6254072,0.62840194,0.630143,0.6328067,0.63619214,0.63804394,0.6377523,0.63738674,0.63675773,0.6369374,0.63799536,0.63810104,0.6400204,0.64002633,0.6394753,0.63808817,0.63768125,0.63391984,0.62871855,0.62432563,0.6211022,0.6185394,0.6177806,0.6196049,0.62195814,0.6240398,0.6261739,15
545,41.623226,-71.257996,0.6335926,0.6369807,0.6413912,0.6451163,0.6479402,0.65131885,0.6518926,0.6513144,0.6499065,0.64937097,0.6478856,0.64863646,0.65103096,0.6510785,0.65167254,0.65276295,0.65129083,0.65031123,0.64886457,0.6441856,0.6396862,0.63852507,0.6370079,0.6361556,0.63712513,0.64102554,0.6436366,0.6459342,0.64910156,0.6508624,0.6526047,0.65229154,0.65180993,0.6502466,0.64962906,0.64946216,0.64870024,0.6463072,0.64624256,0.6465251,0.64446455,0.64393264,0.6437288,0.63915676,0.6357108,0.63252026,0.62852156,0.62661487,0.6262812,0.63092667,0.6355915,0.6400015,0.6458952,0.6513415,0.6555293,0.65761423,0.6588809,0.659324,0.66000575,0.6598552,0.66093224,0.6606387,0.6618006,0.66379046,0.66310877,0.6639516,0.6609734,0.6556599,0.648779,0.6428562,0.63836443,0.6347558,0.63441724,0.6370414,0.6410261,0.6443671,0.6466853,0.6503943,0.65304816,0.6548826,0.65412486,0.65354663,0.65291744,0.6528296,0.6533292,0.6524108,0.65353924,0.6532069,0.6530058,0.6522052,0.65118843,0.6478777,0.64330673,0.639181,0.63607377,0.6335265,0.6334465,0.635273,0.6383717,0.640041,0.64243895,15
546,41.493664,-71.28717,0.6012417,0.6055898,0.6089673,0.610448,0.6122518,0.61465406,0.6148374,0.61453265,0.6130643,0.61079615,0.6111592,0.6096235,0.61069894,0.61044043,0.6117256,0.6113074,0.6099845,0.6108712,0.6086559,0.606074,0.60318124,0.5997317,0.60039157,0.60132706,0.60212797,0.60457534,0.6064654,0.60873926,0.6114631,0.61337894,0.6145016,0.6151323,0.61506337,0.6147183,0.61363775,0.61117905,0.61059535,0.61015815,0.61014783,0.6107632,0.6087528,0.60787076,0.60706335,0.6048488,0.60176486,0.5974106,0.5953234,0.5930488,0.59397453,0.59780747,0.60009867,0.60451275,0.6095562,0.61394066,0.6178562,0.62026316,0.6217372,0.6213101,0.6213912,0.62105554,0.62052757,0.61972976,0.6200105,0.61919713,0.61805916,0.6163476,0.61510277,0.6117753,0.60871094,0.6057861,0.6032352,0.6011951,0.6017463,0.60430384,0.60632324,0.60865384,0.6121569,0.6140753,0.6163961,0.61745113,0.6171164,0.6172506,0.6170085,0.6157245,0.61550266,0.6148854,0.61612666,0.6138188,0.6111729,0.61223346,0.6121488,0.61089885,0.60826284,0.6042598,0.6006365,0.5982821,0.5980225,0.59947807,0.6010882,0.6025937,0.60534114,6
547,41.529068,-71.272095,0.5797958,0.5845776,0.58769065,0.5897989,0.591149,0.59314615,0.5931872,0.5931605,0.5919502,0.5892583,0.58765805,0.5869823,0.5878877,0.5881386,0.58893114,0.58920676,0.5896943,0.58956033,0.5880955,0.58536977,0.5814556,0.5785068,0.5775404,0.5782176,0.5800719,0.5840996,0.5860753,0.58879465,0.5918137,0.59330255,0.5936538,0.5943981,0.5946432,0.5941565,0.59257114,0.59039575,0.5896767,0.5895841,0.58917093,0.58767444,0.5870816,0.58662724,0.5858027,0.58275115,0.57851,0.5751955,0.57326204,0.5735256,0.5752916,0.57982945,0.5820733,0.58663005,0.5910974,0.5947705,0.59846765,0.5997644,0.60045886,0.6001942,0.6002049,0.5995574,0.5993132,0.5985724,0.5987306,0.59928185,0.59858775,0.596902,0.5954192,0.5920048,0.5875789,0.5842516,0.5810638,0.57967204,0.58058465,0.5835664,0.5860014,0.5882962,0.59052575,0.5928864,0.5941254,0.59527314,0.59444165,0.5939268,0.5931218,0.59241205,0.59285915,0.59309226,0.59335375,0.59254944,0.59111327,0.59054834,0.59005815,0.588646,0.5848026,0.5808872,0.57853097,0.5773545,0.5786152,0.58088976,0.5826135,0.58413047,0.5851376,6
548,41.54677,-71.26456,0.5795359,0.58426064,0.5878171,0.59021753,0.5909919,0.5925198,0.59278864,0.5927826,0.5915511,0.5893882,0.58754003,0.58753985,0.589067,0.58987796,0.59137434,0.5914788,0.5913883,0.590351,0.5889867,0.5855911,0.5815683,0.5788063,0.57736635,0.57743686,0.5794313,0.58354574,0.58595043,0.5886532,0.5912882,0.5931736,0.59319365,0.5935147,0.59382266,0.5939699,0.5927458,0.5914604,0.5912296,0.5909748,0.59112954,0.5902831,0.5897038,0.58836275,0.586804,0.5833309,0.5795173,0.5756437,0.573486,0.5728018,0.57461894,0.5792834,0.58218545,0.58707833,0.5908745,0.59375066,0.59720993,0.5981791,0.5989611,0.5993837,0.5995995,0.59930503,0.59932256,0.5996715,0.6002039,0.60077727,0.59998864,0.5984799,0.5962918,0.59235764,0.5871184,0.5836296,0.5801665,0.5785742,0.57889354,0.5823005,0.58543926,0.5881303,0.59002924,0.59202605,0.5934723,0.59415525,0.5933914,0.59357464,0.59287685,0.5923376,0.593502,0.59409505,0.5953565,0.5943969,0.5933226,0.5924333,0.59184736,0.58915025,0.58497566,0.58164674,0.5790239,0.5775627,0.5784908,0.58102655,0.58316094,0.58501613,0.58577454,13
549,41.564476,-71.25702,0.5851285,0.5896033,0.59299636,0.59522223,0.5968317,0.5985,0.59854686,0.5979167,0.5962372,0.5948359,0.5920909,0.59284925,0.5953423,0.59633636,0.5976934,0.59836715,0.598377,0.5969821,0.59512943,0.5912468,0.5871365,0.58484566,0.58357203,0.5839139,0.58611727,0.5896432,0.59242266,0.59408486,0.5960347,0.597461,0.59796125,0.598205,0.59803736,0.5984523,0.59727836,0.5961114,0.5960832,0.59584063,0.5955909,0.59574246,0.59474707,0.5932732,0.5917072,0.5884465,0.5853624,0.5821864,0.5796656,0.57861155,0.57983506,0.58381915,0.5874254,0.59231114,0.5964155,0.5994297,0.602034,0.6030655,0.60345757,0.6038958,0.6038067,0.604187,0.6040861,0.6050547,0.6061126,0.6067068,0.60602945,0.6054565,0.6039968,0.5990926,0.59470266,0.59038514,0.5869189,0.5852361,0.58600634,0.58922994,0.5915332,0.5941723,0.5955385,0.5967277,0.5988314,0.5994146,0.5988815,0.599188,0.598085,0.5986433,0.6001278,0.6001068,0.60121506,0.60031307,0.6002087,0.5997723,0.5994167,0.59534276,0.5911911,0.5882498,0.58460337,0.58328664,0.58382034,0.5860668,0.5882145,0.5905753,0.5915403,13
550,41.582172,-71.24945,0.5980992,0.6021155,0.6049153,0.607581,0.610114,0.6119957,0.6128042,0.6121028,0.61058366,0.60976285,0.6074447,0.6081497,0.61063844,0.61189663,0.6131938,0.6138097,0.61333746,0.6113291,0.60947615,0.6056045,0.60143477,0.5997661,0.598179,0.5983651,0.5997035,0.6028404,0.6055623,0.60755163,0.609598,0.61075723,0.61201084,0.61202186,0.6116657,0.61227244,0.6114359,0.6104074,0.6104028,0.6098178,0.60965073,0.610008,0.6088932,0.60731304,0.60530555,0.6018065,0.59845346,0.5959247,0.59296983,0.5918973,0.5918171,0.5952419,0.59978104,0.6047209,0.60904163,0.6124033,0.6155555,0.6168607,0.61778,0.61837125,0.61900455,0.61945766,0.61947197,0.6202079,0.62108135,0.62229174,0.62241775,0.6216819,0.6190694,0.61387223,0.60933477,0.604258,0.60091126,0.5984575,0.5984498,0.60134685,0.6033603,0.6063995,0.6085944,0.60941833,0.61239654,0.6134235,0.61352015,0.6140896,0.6133751,0.6142903,0.615727,0.6156885,0.6172086,0.61650014,0.61570543,0.6140743,0.61335206,0.60939795,0.60499555,0.60158736,0.5984013,0.5967934,0.59670824,0.59888744,0.601421,0.6034727,0.60483855,14
